chartposition,songtitle,artist
1,Love Yourself,Justin Bieber
2,Stressed Out,twenty one pilots
3,Sorry,Justin Bieber
4,Work,Rihanna Featuring Drake
5,My House,Flo Rida
6,Hello,Adele
7,Pillowtalk,Zayn
8,"Me, Myself & I",G-Eazy x Bebe Rexha
9,Roses,The Chainsmokers Featuring Rozes
10,Stitches,Shawn Mendes
11,Cake By The Ocean,DNCE
12,Hands To Myself,Selena Gomez
13,Adventure Of A Lifetime,Coldplay
14,In The Night,The Weeknd
15,One Call Away,Charlie Puth
16,Hotline Bling,Drake
17,Don't,Bryson Tiller
18,Same Old Love,Selena Gomez
19,Here,Alessia Cara
20,When We Were Young,Adele
21,Down In The DM,Yo Gotti Featuring Nicki Minaj
22,Jumpman,Drake & Future
23,What Do You Mean?,Justin Bieber
24,Hide Away,Daya
25,The Hills,The Weeknd
26,Summer Sixteen,Drake
27,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
28,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
29,Say It,Tory Lanez
30,Die A Happy Man,Thomas Rhett
31,679,Fetty Wap Featuring Remy Boyz
32,Antidote,Travis Scott
33,I Took A Pill In Ibiza,Mike Posner
34,White Iverson,Post Malone
35,7 Years,Lukas Graham
36,Ex's & Oh's,Elle King
37,Stand By You,Rachel Platten
38,Wildest Dreams,Taylor Swift
39,Exchange,Bryson Tiller
40,Break Up In A Small Town,Sam Hunt
41,On My Mind,Ellie Goulding
42,Can't Feel My Face,The Weeknd
43,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
44,2 Phones,Kevin Gates
45,See You Again,Wiz Khalifa Featuring Charlie Puth
46,Lean On,Major Lazer & DJ Snake Featuring MO
47,Watch Me,Silento
48,Oui,Jeremih
49,Backroad Song,Granger Smith
50,Back To Sleep,Chris Brown
51,Out Of The Woods,Taylor Swift
52,Low Life,Future Featuring The Weeknd
53,Best Friend,Young Thug
54,You Should Be Here,Cole Swindell
55,Heartbeat,Carrie Underwood
56,Get Ugly,Jason Derulo
57,Sugar,Robin Schulz Featuring Francesco Yates
58,Dibs,Kelsea Ballerini
59,Drunk On Your Love,Brett Eldredge
60,Beautiful Drug,Zac Brown Band
61,Break On Me.,Keith Urban
62,Really Really,Kevin Gates
63,Perfect,One Direction
64,Hymn For The Weekend,Coldplay
65,My Church,Maren Morris
66,Something In The Way You Move,Ellie Goulding
67,Fly S**t Only,Future
68,Confession,Florida Georgia Line
69,Jimmy Choo,Fetty Wap
70,Confident,Demi Lovato
71,Stay A Little Longer,Brothers Osborne
72,We Went,Randy Houser
73,Middle,DJ Snake Featuring Bipolar Sunshine
74,Bake Sale,Wiz Khalifa Featuring Travi$ Scott
75,Let It Go,James Bay
76,Nobody To Blame,Chris Stapleton
77,Watch Out,2 Chainz
78,Ophelia,The Lumineers
79,I Like The Sound Of That,Rascal Flatts
80,Sorry Not Sorry,Bryson Tiller
81,Bang My Head,David Guetta Featuring Sia & Fetty Wap
82,Snapback,Old Dominion
83,Die A Happy Man,Nelly
84,Needed Me,Rihanna
85,Don't Let Me Down,The Chainsmokers Featuring Daya
86,Irresistible,Fall Out Boy
87,Good To Be Alive (Hallelujah),Andy Grammer
88,Youth,Troye Sivan
89,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
90,I Love This Life,LOCASH
91,Do It Like Me,DLOW
92,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
93,Hollow,Tori Kelly
94,Whisper,Chase Rice
95,Acquainted,The Weeknd
96,History,One Direction
97,The Fix,Nelly Featuring Jeremih
98,Dessert,Dawin
99,Little Bit Of You,Chase Bryant
100,Somewhere On A Beach,Dierks Bentley
