chartposition,songtitle,artist
1,I Swear,All-4-One
2,"I'll Remember (From ""With Honors"")",Madonna
3,The Sign,Ace Of Base
4,The Most Beautiful Girl In The World,Prince
5,Return To Innocence,Enigma
6,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
7,You Mean The World To Me,Toni Braxton
8,Bump N' Grind,R. Kelly
9,I'm Ready,Tevin Campbell
10,Back & Forth,Aaliyah
11,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
12,Don't Turn Around,Ace Of Base
13,Mmm Mmm Mmm Mmm,Crash Test Dummies
14,Without You/Never Forget You,Mariah Carey
15,The Power Of Love,Celine Dion
16,If You Go,Jon Secada
17,Now And Forever,Richard Marx
18,"Anything (From ""Above The Rim"")",SWV
19,Loser,Beck
20,Got Me Waiting,Heavy D & The Boyz
21,Your Body's Callin',R. Kelly
22,"I'll Take You There (From ""Threesome"")",General Public
23,Whatta Man,Salt-N-Pepa Featuring En Vogue
24,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
25,Love Sneakin' Up On You,Bonnie Raitt
26,Don't Take The Girl,Tim McGraw
27,Beautiful In My Eyes,Joshua Kadison
28,Sweet Potatoe Pie,Domino
29,Pumps And A Bump,M.C. Hammer
30,"Any Time, Any Place/And On And On",Janet Jackson
31,And Our Feelings,Babyface
32,Misled,Celine Dion
33,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
34,Breathe Again,Toni Braxton
35,Gin And Juice,Snoop Doggy Dogg
36,You Know How We Do It,Ice Cube
37,Come To My Window,Melissa Etheridge
38,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf
39,So Much In Love,All-4-One
40,Born To Roll,Masta Ace Incorporated
41,Cantaloop (Flip Fantasia),US3
42,Always,Erasure
43,Shine,Collective Soul
44,Found Out About You,Gin Blossoms
45,Anytime You Need A Friend,Mariah Carey
46,Dunkie Butt (Please Please Please),12 Gauge
47,Dreams,The Cranberries
48,Everyday,Phil Collins
49,Because Of Love,Janet Jackson
50,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
51,Love On My Mind,Xscape
52,Indian Outlaw,Tim McGraw
53,Ease My Mind,Arrested Development
54,Bizarre Love Triangle,FRENTE!
55,"The More You Ignore Me, The Closer I Get",Morrissey
56,Feenin',Jodeci
57,Moving On Up,M People
58,How Do You Like It?,Keith Sweat
59,I Wish,Gabrielle
60,Leaving Las Vegas,Sheryl Crow
61,I Miss You,Aaron Hall
62,Worker Man,Patra
63,(She's) Some Kind Of Wonderful,Huey Lewis & The News
64,Player's Ball,OutKast
65,"(Meet) The Flintstones (From ""The Flintstones"")",The B.C. 52's
66,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
67,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
68,Completely,Michael Bolton
69,Comin' On Strong,Sudden Change
70,I Want You,Juliet Roberts
71,Willing To Forgive,Aretha Franklin
72,Whenever You Come Around,Vince Gill
73,Sending My Love,Zhane
74,Groove Thang,Zhane
75,I Swear,John Michael Montgomery
76,Crazy,Aerosmith
77,Rock And Roll Dreams Come Through,Meat Loaf
78,Regular Thang,Ovis
79,Low,Cracker
80,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
81,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
82,Leavin',Tony Toni Tone
83,Stay,Eternal
84,Possession,Sarah McLachlan
85,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers
86,Night In My Veins,Pretenders
87,Back In The Day,Ahmad
88,Wild Night,John Mellencamp With Me'Shell Ndegeocello
89,100% Pure Love,Crystal Waters
90,Dream On Dreamer,The Brand New Heavies
91,Neon Moonlight,Rosco Martinez
92,It's All Good,M.C. Hammer
93,I've Been Thinking About You,Jocelyn Enriquez
94,You,Candlebox
95,It Ain't Hard To Tell,Nas
96,El Trago (The Drink),2 In A Room
97,Bucktown,Smif-N-Wessun
98,I Got Cha Opin,Black Moon
99,"The Right Time (From ""Four Weddings And A Funeral"")",I To I
100,"Old Times' Sake (From ""Above The Rim"")",Sweet Sable
