chartposition,songtitle,artist
1,Foolish,Ashanti
2,What's Luv?,Fat Joe Featuring Ashanti
3,U Don't Have To Call,Usher
4,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
5,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
6,Blurry,Puddle Of Mudd
7,Oops (Oh My),Tweet
8,Girlfriend,'N Sync Featuring Nelly
9,Don't Let Me Get Me,P!nk
10,A Thousand Miles,Vanessa Carlton
11,In The End,Linkin Park
12,All You Wanted,Michelle Branch
13,Escape,Enrique Iglesias
14,How You Remind Me,Nickelback
15,Wherever You Will Go,The Calling
16,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
17,Underneath Your Clothes,Shakira
18,Rainy Dayz,Mary J. Blige Featuring Ja Rule
19,Here Is Gone,Goo Goo Dolls
20,I Love You,Faith Evans
21,Wasting My Time,Default
22,A New Day Has Come,Celine Dion
23,The Middle,Jimmy Eat World
24,Can't Get You Out Of My Head,Kylie Minogue
25,Hella Good,No Doubt
26,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
27,Always On Time,Ja Rule Featuring Ashanti
28,Makin' Good Love,Avant
29,My List,Toby Keith
30,Anything,Jaheim Featuring Next
31,Drive (For Daddy Gene),Alan Jackson
32,More Than A Woman,Aaliyah
33,Addictive,Truth Hurts Featuring Rakim
34,halfcrazy,Musiq
35,Young,Kenny Chesney
36,Can't Fight The Moonlight,LeAnn Rimes
37,My Sacrifice,Creed
38,Uh Huh,B2K
39,What If She's An Angel,Tommy Shane Steiner
40,That's When I Love You,Phil Vassar
41,Youth Of The Nation,P.O.D.
42,I'm Movin' On,Rascal Flatts
43,Too Bad,Nickelback
44,I Don't Have To Be Me ('til Monday),Steve Azar
45,Living And Living Well,George Strait
46,Family Affair,Mary J. Blige
47,Oh Boy,Cam'Ron Featuring Juelz Santana
48,"Lights, Camera, Action!",Mr. Cheeks
49,Hot In Herre,Nelly
50,Hero,Enrique Iglesias
51,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
52,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
53,Welcome To Atlanta,Jermaine Dupri & Ludacris
54,Hands Clean,Alanis Morissette
55,Soak Up The Sun,Sheryl Crow
56,I Should Be Sleeping,Emerson Drive
57,The Whole World,OutKast Featuring Killer Mike
58,Modern Day Bonnie And Clyde,Travis Tritt
59,How Come You Don't Call Me,Alicia Keys
60,Awnaw,Nappy Roots
61,Blessed,Martina McBride
62,"I Breathe In, I Breathe Out",Chris Cagle
63,One Mic,Nas
64,Gots Ta Be,B2K
65,Video,India.Arie
66,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
67,For You,Staind
68,Full Moon,Brandy
69,The Cowboy In Me,Tim McGraw
70,This Woman's Work,Maxwell
71,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
72,Take Ya Home,Lil Bow Wow
73,Nothing In This World,KeKe Wyatt Featuring Avant
74,Say I Yi Yi,Ying Yang Twins
75,Roc The Mic,Beanie Sigel & Freeway
76,Toxicity,System Of A Down
77,Crawling In The Dark,Hoobastank
78,What About Us?,Brandy
79,That's Just Jessie,Kevin Denney
80,The Long Goodbye,Brooks & Dunn
81,Still Fly,Big Tymers
82,Wish I Didn't Miss You,Angie Stone
83,You Know That I Love You,Donell Jones
84,Never,Amanda Perez
85,Don't Say Goodbye,Paulina Rubio
86,Overprotected,Britney Spears
87,Take You Home With Me a.k.a. Body,R. Kelly & Jay-Z
88,Give It To Her,Tanto Metro & Devonte
89,Rapture (Tastes So Sweet),iio
90,It's Goin' Down,X-Ecutioners
91,Chop Suey,System Of A Down
92,Any Other Night,Sharissa
93,Take A Message,Remy Shand
94,Hey Luv (Anything),Mobb Deep Featuring 112
95,Some Days You Gotta Dance,Dixie Chicks
96,Tell Me What's It Gonna Be,Brian McKnight Featuring Jermaine Dupri
97,Gimme The Light,Sean Paul
98,I Told Y'all,Petey Pablo
99,Song For The Lonely,Cher
100,Be Here,Raphael Saadiq Featuring D'Angelo
