chartposition,songtitle,artist
1,Tonight's The Night (Gonna Be Alright),Rod Stewart
2,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
3,Love So Right,Bee Gees
4,Muskrat Love,Captain & Tennille
5,The Rubberband Man,The Spinners
6,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
7,Just To Be Close To You,Commodores
8,Beth/Detroit Rock City,KISS
9,More Than A Feeling,Boston
10,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
11,Rock'n Me,Steve Miller
12,You Are The Woman,Firefall
13,Nights Are Forever Without You,England Dan & John Ford Coley
14,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
15,Do You Feel Like We Do,Peter Frampton
16,You Make Me Feel Like Dancing,Leo Sayer
17,The Best Disco In Town,The Ritchie Family
18,I Never Cry,Alice Cooper
19,Sorry Seems To Be The Hardest Word,Elton John
20,Stand Tall,Burton Cummings
21,Love Me,Yvonne Elliman
22,After The Lovin',Engelbert Humperdinck
23,Fernando,ABBA
24,Love Ballad,L.T.D.
25,If You Leave Me Now,Chicago
26,(Don't Fear) The Reaper,Blue Oyster Cult
27,Hot Line,The Sylvers
28,Livin' Thing,Electric Light Orchestra
29,Hello Old Friend,Eric Clapton
30,Dazz,Brick
31,Magic Man,Heart
32,It's A Long Way There,Little River Band
33,I Only Want To Be With You,Bay City Rollers
34,Play That Funky Music,Wild Cherry
35,Nice 'N' Naasty,The Salsoul Orchestra
36,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
37,You Are My Starship,Norman Connors
38,Jeans On,David Dundas
39,She's Gone,Daryl Hall John Oates
40,Whenever I'm Away From You,John Travolta
41,That'll Be The Day,Linda Ronstadt
42,Shake Your Rump To The Funk,The Bar-Kays
43,Give It Up (turn It Loose),Tyrone Davis
44,Lowdown,Boz Scaggs
45,Somebody To Love,Queen
46,Don't Take Away The Music,Tavares
47,Lost Without Your Love,Bread
48,Saturday Nite,"Earth, Wind & Fire"
49,I Kinda Miss You,The Manhattans
50,"Do What You Want, Be What You Are",Daryl Hall John Oates
51,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
52,Car Wash,Rose Royce
53,I Don't Wanna Lose Your Love,The Emotions
54,Enjoy Yourself,The Jacksons
55,I Like Dreamin',Kenny Nolan
56,Every Face Tells A Story,Olivia Newton-John
57,Down To Love Town,The Originals
58,Let's Be Young Tonight,Jermaine Jackson
59,Mademoiselle,Styx
60,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
61,Keep Me Cryin',Al Green
62,Flight '76,The Walter Murphy Band
63,This Song,George Harrison
64,Baby Boy,Mary Kay Place As Loretta Haggers
65,Walk This Way,Aerosmith
66,Lets Get It Together,El Coco
67,It Keeps You Runnin',The Doobie Brothers
68,You Ought To Be Havin' Fun,Tower Of Power
69,"Ob-la-di, Ob-la-da",The Beatles
70,Help Wanted,The Hudson Brothers
71,Ain't Nothing Like The Real Thing,Donny & Marie Osmond
72,What Can I Say,Boz Scaggs
73,Catfish,Four Tops
74,"Baby, I'll Give It To You",Seals & Crofts
75,Drivin' Wheel,Foghat
76,Torn Between Two Lovers,Mary Macgregor
77,Do It To My Mind,Johnny Bristol
78,Weekend In New England,Barry Manilow
79,Heart On My Sleeve,Gallagher And Lyle
80,Devil Woman,Cliff Richard
81,Don't Fight The Hands (That Need You),"Hamilton, Joe Frank & Dennison"
82,"Baby, Baby I Love You",Terry Cashman
83,Blinded By The Light,Manfred Mann's Earth Band
84,Peter Gunn,Deodato
85,If Not You,Dr. Hook
86,Sherry,The Keane Brothers
87,"9,999,999 Tears",Dickey Lee
88,Slow Dancing,Funky Kings
89,Open Sesame - Part 1,Kool & The Gang
90,Sixteen Reasons,Laverne & Shirley
91,Dog Eat Dog,Ted Nugent
92,Makes You Blind,The Glitter Band
93,A Dose Of Rock 'N' Roll,Ringo Starr
94,A Little Bit More,Dr. Hook
95,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
96,So Sad The Song,Gladys Knight And The Pips
97,Still The One,Orleans
98,Mr. Melody,Natalie Cole
99,Laid Back Love,Major Harris
100,I Can't Live A Dream,The Osmonds
