chartposition,songtitle,artist
1,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
2,Escapade,Janet Jackson
3,Dangerous,Roxette
4,All Or Nothing,Milli Vanilli
5,What Kind Of Man Would I Be?,Chicago
6,Roam,The B-52s
7,Two To Make It Right,Seduction
8,Here We Are,Gloria Estefan
9,We Can't Go Wrong,The Cover Girls
10,Price Of Love,Bad English
11,No More Lies,Michel'le
12,Black Velvet,Alannah Myles
13,I Go To Extremes,Billy Joel
14,Janie's Got A Gun,Aerosmith
15,Too Late To Say Goodbye,Richard Marx
16,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
17,Just A Friend,Biz Markie
18,Love Will Lead You Back,Taylor Dayne
19,Downtown Train,Rod Stewart
20,Tell Me Why,Expose
21,No Myth,Michael Penn
22,Sometimes She Cries,Warrant
23,I Wish It Would Rain Down,Phil Collins
24,How Am I Supposed To Live Without You,Michael Bolton
25,Sacrifice,Elton John
26,Get Up! (Before The Night Is Over),Technotronic
27,Here And Now,Luther Vandross
28,Keep It Together,Madonna
29,Personal Jesus,Depeche Mode
30,I Remember You,Skid Row
31,All Around The World,Lisa Stansfield
32,Summer Rain,Belinda Carlisle
33,The Deeper The Love,Whitesnake
34,All My Life,Linda Ronstadt (Featuring Aaron Neville)
35,Pump Up The Jam,Technotronic Featuring Felly
36,Forever,KISS
37,Anything I Want,Kevin Paige
38,I'll Be Your Everything,Tommy Page
39,"Whole Wide World (From ""True Love"")",A'me Lorain
40,Love Song,Tesla
41,Dirty Deeds,Joan Jett
42,Everything,Jody Watley
43,Don't Wanna Fall In Love,Jane Child
44,Peace In Our Time,Eddie Money
45,A Girl Like You,The Smithereens
46,If You Leave Me Now,Jaya
47,Free Fallin',Tom Petty
48,Love Me For Life,Stevie B
49,Just Between You And Me,Lou Gramm
50,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
51,Back To Life,Soul II Soul
52,Real Love,Skyy
53,Was It Nothing At All,Michael Damian
54,Tender Lover,Babyface
55,You're The Only Woman,The Brat Pack
56,I Wanna Be Rich,Calloway
57,House Of Fire,Alice Cooper
58,Almost Hear You Sigh,The Rolling Stones
59,Bust A Move,Young M.C.
60,If U Were Mine,The U-Krew
61,Heart Of Stone,Cher
62,Fly High Michelle,Enuff Z'Nuff
63,The Heart Of The Matter,Don Henley
64,Me So Horny,The 2 Live Crew
65,Another Day In Paradise,Phil Collins
66,Without You,Motley Crue
67,Blue Sky Mine,Midnight Oil
68,True Blue Love,Lou Gramm
69,Heartbeat,Seduction
70,Swing The Mood,Jive Bunny & The Mastermixers
71,Blame It On The Rain,Milli Vanilli
72,I'll Be There,"Joyce ""Fenderella"" Irby"
73,Kickstart My Heart,Motley Crue
74,That's What I Like,Jive Bunny & The Mastermixers
75,When The Night Comes,Joe Cocker
76,Got To Get,Leila K With Rob 'N' Raz
77,Walk On By,Sybil
78,Woman In Chains,Tears For Fears
79,Anytime,McAuley Schenker Group
80,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
81,Living In Oblivion,Anything Box
82,Sending All My Love,Linear
83,I Want You,Shana
84,"Wild Women Do (From ""Pretty Woman"")",Natalie Cole
85,You're The Voice,John Farnham
86,Love Shack,The B-52s
87,1-2-3,The Chimes
88,There's A Party Going On,Yvonne
89,House Of Pain,Faster Pussycat
90,Whip Appeal,Babyface
91,Got To Have Your Love,Mantronix Featuring Wondress
92,I'm Not Satisfied,Fine Young Cannibals
93,Rhythm Nation,Janet Jackson
94,Wait For You,Bonham
95,All Nite,Entouch Featuring Keith Sweat
96,Make It Like It Was,Regina Belle
97,Principal's Office,Young M.C.
98,Don't Make Me Over,Sybil
99,I Will Survive,SaFire
100,This One's For The Children,New Kids On The Block
