chartposition,songtitle,artist
1,Do Wah Diddy Diddy,Manfred Mann
2,Dancing In The Street,Martha & The Vandellas
3,"Oh, Pretty Woman",Roy Orbison And The Candy Men
4,We'll Sing In The Sunshine,Gale Garnett
5,Last Kiss,J. Frank Wilson and The Cavaliers
6,Remember (Walkin' in the Sand),The Shangri-Las
7,A Summer Song,Chad & Jeremy
8,It Hurts To Be In Love,Gene Pitney
9,When I Grow Up (To Be A Man),The Beach Boys
10,Let It Be Me,Betty Everett & Jerry Butler
11,Bread And Butter,The Newbeats
12,Baby Love,The Supremes
13,Little Honda,The Hondells
14,Chug-A-Lug,Roger Miller
15,You Must Believe Me,The Impressions
16,Baby I Need Your Loving,Four Tops
17,Matchbox,The Beatles
18,Funny (How Time Slips Away),Joe Hinton
19,G.T.O.,Ronny And The Daytonas
20,Have I The Right?,The Honeycombs
21,I'm On The Outside (Looking In),Little Anthony And The Imperials
22,Come A Little Bit Closer,Jay & The Americans
23,Ride The Wild Surf,Jan & Dean
24,The Door Is Still Open To My Heart,Dean Martin
25,Tobacco Road,The Nashville Teens
26,Girl (Why You Wanna Make Me Blue),The Temptations
27,From A Window,Billy J. Kramer With The Dakotas
28,On The Street Where You Live,Andy Williams
29,I'm Crying,The Animals
30,"Softly, As I Leave You",Frank Sinatra
31,I Like It,Gerry And The Pacemakers
32,Baby Don't You Do It,Marvin Gaye
33,20-75,Willie Mitchell
34,Haunted House,Jumpin' Gene Simmons
35,Rhythm,Major Lance
36,"Mercy, Mercy",Don Covay & The Goodtimers
37,I've Got Sand In My Shoes,The Drifters
38,House Of The Rising Sun,The Animals
39,Slow Down,The Beatles
40,Everybody Knows (I Still Love You),The Dave Clark Five
41,I Don't Want To See Tomorrow,Nat King Cole
42,Cousin Of Mine,Sam Cooke
43,Do You Want To Dance,Del Shannon
44,All Cried Out,Dusty Springfield
45,Funny Girl,Barbra Streisand
46,That's What Love Is Made Of,The Miracles
47,Ain't That Loving You Baby,Elvis Presley
48,I Don't Want To See You Again,Peter And Gordon
49,Who Can I Turn To (When Nobody Needs Me),Tony Bennett
50,Save It For Me,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
51,Good Night Baby,The Butterflys
52,Teen Beat '65,Sandy Nelson
53,Death Of An Angel,The Kingsmen
54,Baby Be Mine,The Jelly Beans
55,Out Of Sight,James Brown And His Orchestra
56,You Really Got Me,The Kinks
57,I Wanna Be With You,Nancy Wilson
58,The James Bond Theme,Billy Strange
59,Leader Of The Pack,The Shangri-Las
60,Smack Dab In The Middle,Ray Charles and his Orchestra
61,So Long Dearie,Louis Armstrong
62,La La La La La,The Blendells
63,Bless Our Love,Gene Chandler
64,Lumberjack,Brook Benton
65,Try Me,Jimmy Hughes
66,When You're Young And In Love,Ruby And The Romantics
67,Pearly Shells (Popo O Ewa),Burl Ives
68,Is It True,Brenda Lee
69,I Wouldn't Trade You For The World,The Bachelors
70,I Had A Talk With My Man,Mitty Collier
71,Wendy,The Beach Boys
72,Beach Girl,Pat Boone
73,Ask Me,Elvis Presley With The Jordanaires
74,Jump Back,Rufus Thomas
75,Little Queenie,Bill Black's Combo
76,Something You Got,Ramsey Lewis Trio
77,"The Anaheim, Azusa & Cucamonga Sewing Circle, Book Review And Timing Associ",Jan & Dean
78,Runnin' Out Of Fools,Aretha Franklin
79,I'm Into Something Good,Herman's Hermits
80,Time Is On My Side,The Rolling Stones
81,L-O-V-E,Nat King Cole
82,I See You,Cathy & Joe
83,Baby Baby All The Time,The Superbs
84,Opportunity,The Jewels
85,Little Honda,The Beach Boys
86,The Things In This House,Bobby Darin
87,She's Not There,The Zombies
88,Up Above My Head (I Hear Music In The Air),Al (He's the King) Hirt
89,Look Away,Garnet Mimms
90,Needle In A Haystack,The Velvelettes
91,If You Want This Love,Sonny Knight
92,The Dartell Stomp,The Mustangs
93,Don't Spread It Around,Barbara Lynn
94,Shaggy Dog,Mickey Lee Lane
95,I Can't Believe What You Say (For Seeing What You Do),Ike & Tina Turner
96,Yes I Do,Solomon Burke
97,When You Walk In The Room,The Searchers
98,"Gone, Gone, Gone",The Everly Brothers
99,Hey Now,Lesley Gore
100,Garden In The Rain,Vic Dana
