chartposition,songtitle,artist
1,Windy,The Association
2,Little Bit O' Soul,The Music Explosion
3,Can't Take My Eyes Off You,Frankie Valli
4,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie
5,Don't Sleep In The Subway,Petula Clark
6,Come On Down To My Boat,Every Mothers' Son
7,Up -- Up And Away,The 5th Dimension
8,Let's Live For Today,The Grass Roots
9,Groovin',The Young Rascals
10,The Tracks Of My Tears,Johnny Rivers
11,She'd Rather Be With Me,The Turtles
12,Light My Fire,The Doors
13,A Whiter Shade Of Pale,Procol Harum
14,Respect,Aretha Franklin
15,Alfie,Dionne Warwick
16,C'mon Marianne,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
17,Society's Child (Baby I've Been Thinking),Janis Ian
18,Ding Dong! The Witch Is Dead,The Fifth Estate
19,I Was Made To Love Her,Stevie Wonder
20,Here We Go Again,Ray Charles
21,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell
22,White Rabbit,Jefferson Airplane
23,For Your Precious Love,"Oscar Toney, Jr."
24,Soul Finger,Bar-Kays
25,I Take It Back,Sandy Posey
26,Make Me Yours,Bettye Swann
27,Mary In The Morning,Al Martino
28,Pay You Back With Interest,The Hollies
29,"Mercy, Mercy, Mercy",The Buckinghams
30,More Love,Smokey Robinson & The Miracles
31,"Shake, Rattle & Roll",Arthur Conley
32,For Your Love,Peaches & Herb
33,Jackson,Nancy Sinatra & Lee Hazlewood
34,Carrie-Anne,The Hollies
35,You Must Have Been A Beautiful Baby,The Dave Clark Five
36,Step Out Of Your Mind,The American Breed
37,Don't Go Out Into The Rain (You're Going To Melt),Herman's Hermits
38,Don't Blame The Children,Sammy Davis Jr.
39,7 Rooms Of Gloom,Four Tops
40,Bowling Green,The Everly Brothers
41,Somebody To Love,Jefferson Airplane
42,"New York Mining Disaster 1941 (Have You Seen My Wife, Mr. Jones)",Bee Gees
43,Love Me Tender,Percy Sledge
44,Sunday Will Never Be The Same,Spanky And Our Gang
45,There Goes My Everything,Engelbert Humperdinck
46,Do It Again A Little Bit Slower,Jon & Robin And The In Crowd
47,Silence Is Golden,The Tremeloes
48,Airplane Song (My Airplane),The Royal Guardsmen
49,Release Me (And Let Me Love Again),Engelbert Humperdinck
50,I Like The Way,Tommy James And The Shondells
51,Hypnotized,Linda Jones
52,You Wanted Someone To Play With (I Wanted Someone To Love),Frankie Laine
53,Sound Of Love,The Five Americans
54,"Woman Like That, Yeah",Joe Tex
55,Soul Dance Number Three,Wilson Pickett
56,You Only Live Twice,Nancy Sinatra
57,Soothe Me,Sam & Dave
58,Show Business,Lou Rawls
59,You Gave Me Something (And Everything's Alright),Fantastic Four
60,In The Chapel In The Moonlight,Dean Martin
61,Let The Good Times Roll & Feel So Good,Bunny Sigler
62,Your Unchanging Love,Marvin Gaye
63,Take Me (Just As I Am),Solomon Burke
64,Somebody Help Me,The Spencer Davis Group
65,Summer And Sandy,Lesley Gore
66,Who's Lovin' You,Brenda & The Tabulations
67,You Were On My Mind,Crispian St. Peters
68,Black Sheep,Sam The Sham and the Pharaohs
69,Baby Please Come Back Home,J.J. Barnes
70,Graduation Day,The Arbors
71,One By One,Blues Magoos
72,(I Wanna) Testify,The Parliaments
73,Now I Know,Jack Jones
74,I Stand Accused (Of Loving You),The Glories
75,It's Cold Outside,The Choir
76,The Happening,Herb Alpert & The Tijuana Brass
77,Lonely Drifter,Pieces Of Eight
78,Groovy Summertime,The Love Generation
79,Daylight Savin' Time,Keith
80,I'll Do It For You,Toussaint McCall
81,Joy,Mitch Ryder
82,Pictures Of Lily,The Who
83,Give Me Time,Dusty Springfield
84,Don't Let The Rain Fall Down On Me,The Critters
85,I'll Always Have Faith In You,Carla Thomas
86,You Keep Me Hangin' On,The Vanilla Fudge
87,Everybody Needs Love,Gladys Knight And The Pips
88,The River Is Wide,The Forum
89,My World Fell Down,Sagittarius
90,Mr. Pleasant,The Kinks
91,Up-Up And Away,The Johnny Mann Singers
92,Funky Broadway Part I,Dyke And The Blazers
93,Temptation,Boots Randolph
94,What Am I Living For,Percy Sledge
95,More And More,Andy Williams
96,My Elusive Dreams,David Houston & Tammy Wynette
97,Washed Ashore (On A Lonely Island In The Sea),The Platters
98,Omaha,Moby Grape
99,Blue's Theme,Davie Allan And The Arrows
100,Gentle On My Mind,Glen Campbell
