chartposition,songtitle,artist
1,Sleep Walk,Santo & Johnny
2,Mack The Knife,Bobby Darin
3,The Three Bells,The Browns
4,('til) I Kissed You,The Everly Brothers
5,I'm Gonna Get Married,Lloyd Price
6,Sea Of Love,Phil Phillips With The Twilights
7,Put Your Head On My Shoulder,Paul Anka
8,Red River Rock,Johnny And The Hurricanes
9,Teen Beat,Sandy Nelson
10,Broken-Hearted Melody,Sarah Vaughan
11,Poison Ivy,The Coasters
12,Mr. Blue,The Fleetwoods
13,Just Ask Your Heart,Frankie Avalon
14,I Want To Walk You Home,Fats Domino
15,Primrose Lane,Jerry Wallace With The Jewels
16,Morgen,Ivo Robic and The Song-Masters
17,The Battle Of Kookamonga,Homer And Jethro
18,Baby Talk,Jan & Dean
19,Lonely Street,Andy Williams
20,Makin' Love,Floyd Robinson
21,"I Loves You, Porgy",Nina Simone
22,Kissin' Time,Bobby Rydell
23,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
24,Hey Little Girl,Dee Clark
25,Lavender-Blue,Sammy Turner
26,Mary Lou,Ronnie Hawkins and The Hawks
27,Caribbean,Mitchell Torok
28,The Three Bells (The Jimmy Brown Story),Dick Flood
29,I Ain't Never,Webb Pierce
30,Fools Hall Of Fame,Pat Boone
31,A Worried Man,The Kingston Trio
32,I'm Gonna Be A Wheel Some Day,Fats Domino
33,You Were Mine,Fireflies
34,You're Gonna Miss Me,Connie Francis
35,The Angels Listened In,The Crests
36,Thank You Pretty Baby,Brook Benton
37,Come On And Get Me,Fabian
38,There Goes My Baby,The Drifters
39,What'd I Say (Part I & II),Ray Charles and his Orchestra
40,Deck Of Cards,Wink Martindale
41,My Own True Love,Jimmy Clanton
42,Say Man,Bo Diddley
43,Okefenokee,Freddie Cannon
44,It Was I,Skip And Flip
45,I'm A Hog For You,The Coasters
46,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
47,What A Diff'rence A Day Makes,Dinah Washington
48,You Better Know It,Jackie Wilson
49,I Got Stripes,Johnny Cash
50,Don't You Know,Della Reese
51,Mona Lisa,Conway Twitty
52,Like I Love You,Edd Byrnes and Friend
53,The Mummy,Bob McFadden And Dor
54,Got The Feeling,Fabian
55,Robbin' The Cradle,Tony Bellus
56,High Hopes,"Frank Sinatra ""and a bunch of kids"""
57,Ski King,E.C. Beatty
58,Just As Much As Ever,Bob Beckham
59,Where,The Platters
60,Every Little Thing I Do,Dion & The Belmonts
61,I've Been There,Tommy Edwards
62,What Is Love?,The Playmates
63,A Big Hunk O' Love,Elvis Presley With The Jordanaires
64,Two Fools,Frankie Avalon
65,So High So Low,LaVern Baker
66,Love Potion No. 9,The Clovers
67,Tucumcari,Jimmie Rodgers
68,My Heart Is An Open Book,"Carl Dobkins, Jr."
69,With Open Arms,Jane Morgan
70,"Darling, I Love You",Al Martino
71,On An Evening In Roma,Dean Martin
72,Shout - Part 1,The Isley Brothers
73,Somethin Else,Eddie Cochran
74,True True Happiness,Johnny Tillotson
75,Danny Boy,Conway Twitty
76,Midnight Flyer,Nat King Cole
77,I'll Never Fall In Love Again,Johnnie Ray
78,I'll Be Seeing You,Tommy Sands
79,I Ain't Never,The Four Preps
80,Living Doll,Cliff Richard and The Drifters
81,Johnny Reb,Johnny Horton
82,Boogie Bear,Boyd Bennett
83,It Happened Today,The Skyliners
84,See You In September,The Tempos
85,Six Boys And Seven Girls,Anita Bryant
86,Boo Boo Stick Beat,Chet Atkins
87,Torquay,Fireballs
88,Linda Lu,Ray Sharpe
89,The Caterpillar Crawl,The Strangers
90,Plenty Good Lovin',Connie Francis
91,The Way I Walk,Jack Scott
92,Wish It Were Me,The Platters
93,Leave My Kitten Alone,Little Willie John
94,Sal's Got A Sugar Lip,Johnny Horton
95,In The Mood,Ernie Fields & Orch.
96,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels
97,The Enchanted Sea,The Islanders
98,Poco-Loco,Gene & Eunice
99,Chapel Of Dreams,The Dubs
100,I Cried,Joe Damiano
