chartposition,songtitle,artist
1,A View To A Kill,Duran Duran
2,Sussudio,Phil Collins
3,Raspberry Beret,Prince And The Revolution
4,The Search Is Over,Survivor
5,Would I Lie To You?,Eurythmics
6,Everytime You Go Away,Paul Young
7,You Give Good Love,Whitney Houston
8,Voices Carry,'Til Tuesday
9,Glory Days,Bruce Springsteen
10,The Goonies `R' Good Enough,Cyndi Lauper
11,If You Love Somebody Set Them Free,Sting
12,Heaven,Bryan Adams
13,Sentimental Street,Night Ranger
14,Shout,Tears For Fears
15,Crazy In The Night (Barking At Airplanes),Kim Carnes
16,19,Paul Hardcastle
17,Angel,Madonna
18,Get It On (Bang A Gong),The Power Station
19,Just As I Am,Air Supply
20,Never Surrender,Corey Hart
21,Who's Holding Donna Now,Debarge
22,People Are People,Depeche Mode
23,Tough All Over,John Cafferty & The Beaver Brown Band
24,Things Can Only Get Better,Howard Jones
25,Everybody Wants To Rule The World,Tears For Fears
26,You Spin Me Round (Like A Record),Dead Or Alive
27,Getcha Back,The Beach Boys
28,Cannonball,Supertramp
29,The Power Of Love,Huey Lewis & The News
30,Freeway Of Love,Aretha Franklin
31,What About Love?,Heart
32,Smuggler's Blues,Glenn Frey
33,Possession Obsession,Daryl Hall John Oates
34,Walking On Sunshine,Katrina And The Waves
35,Rock Me Tonight,Freddie Jackson
36,Find A Way,Amy Grant
37,In My House,Mary Jane Girls
38,Summer Of '69,Bryan Adams
39,Not Enough Love In The World,Don Henley
40,State Of the Heart,Rick Springfield
41,We Don't Need Another Hero (Thunderdome),Tina Turner
42,St. Elmo's Fire (Man In Motion),John Parr
43,Little By Little,Robert Plant
44,Forever,Kenny Loggins
45,Let Him Go,Animotion
46,Suddenly,Billy Ocean
47,Like A Surgeon,"""Weird Al"" Yankovic"
48,Everything She Wants,Wham!
49,Centerfield,John Fogerty
50,You're Only Human (Second Wind),Billy Joel
51,Black Cars,Gino Vannelli
52,Mystery Lady,Billy Ocean
53,People Get Ready,Jeff Beck & Rod Stewart
54,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
55,Call Me,Go West
56,Your Love Is King,Sade
57,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
58,Stir It Up,Patti LaBelle
59,Cherish,Kool & The Gang
60,Life In One Day,Howard Jones
61,Axel F,Harold Faltermeyer
62,Dare Me,The Pointer Sisters
63,Willie & The Hand Jive,George Thorogood & The Destroyers
64,When Your Heart Is Weak,Cock Robin
65,Make It Better (Forget About Me),Tom Petty And The Heartbreakers
66,Fresh,Kool & The Gang
67,The NeverEnding Story,Limahl
68,Reaction To Action,Foreigner
69,Everything I Need,Men At Work
70,Through the Fire,Chaka Khan
71,Lay It Down,Ratt
72,Tired Of Being Blonde,Carly Simon
73,All You Zombies,Hooters
74,Burning Flame,Vitamin Z
75,Frankie,Sister Sledge
76,Animal Instinct,Commodores
77,Smokin' In The Boys Room,Motley Crue
78,Live Every Moment,REO Speedwagon
79,Don't You (Forget About Me),Simple Minds
80,Take No Prisoners (In The Game Of Love),Peabo Bryson
81,(Closest Thing To) Perfect,Jermaine Jackson
82,Bit By Bit (Theme From Fletch),Stephanie Mills
83,Hold Me,Menudo
84,Crazy For You,Madonna
85,Wake Up (Next To You),Graham Parker & The Shot
86,Meeting In The Ladies Room,Klymaxx
87,Money For Nothing,Dire Straits
88,My Toot Toot,Jean Knight
89,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
90,Summertime Girls,Y&T
91,Take On Me,a-ha
92,We Are The World,USA For Africa
93,Smooth Operator,Sade
94,One Lonely Night,REO Speedwagon
95,Alone Again,Dokken
96,Go For Soda,Kim Mitchell
97,Do You Wanna Get Away,Shannon
98,The Lady Of My Heart,Jack Wagner
99,Rhythm Of The Night,Debarge
100,Some Like It Hot,The Power Station
