chartposition,songtitle,artist
1,The Battle Of New Orleans,Johnny Horton
2,Dream Lover,Bobby Darin
3,Personality,Lloyd Price and His Orchestra
4,Kansas City,Wilbert Harrison
5,Quiet Village,The Exotic Sounds of Martin Denny
6,A Teenager In Love,Dion & The Belmonts
7,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
8,Sorry (I Ran All The Way Home),The Impalas
9,Only You,Franck Pourcel's French Fiddles
10,The Happy Organ,"Dave ""Baby"" Cortez"
11,Tallahassee Lassie,Freddy Cannon
12,Endlessly,Brook Benton
13,So Fine,The Fiestas
14,"Goodbye Jimmy, Goodbye",Kathy Linden
15,Along Came Jones,The Coasters
16,I'm Ready,Fats Domino
17,Lipstick On Your Collar,Connie Francis
18,Lonely Boy,Paul Anka
19,Frankie,Connie Francis
20,Just Keep It Up,Dee Clark
21,Enchanted,The Platters
22,Turn Me Loose,Fabian
23,Crossfire,Johnny And The Hurricanes
24,Bongo Rock,Preston Epps
25,Bobby Sox To Stockings,Frankie Avalon
26,My Melancholy Baby,Tommy Edwards
27,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
28,Lonely For You,Gary Stites
29,Guitar Boogie Shuffle,The Virtues
30,Pink Shoe Laces,Dodie Stevens
31,My Heart Is An Open Book,"Carl Dobkins, Jr."
32,You're So Fine,The Falcons
33,Take A Message To Mary,The Everly Brothers
34,I've Come Of Age,Billy Storm
35,I Only Have Eyes For You,The Flamingos
36,That's Why (I Love You So),Jackie Wilson
37,Little Dipper,The Mickey Mozart Quintet
38,So Close,Brook Benton
39,Waterloo,Stonewall Jackson
40,Guess Who,Jesse Belvin
41,Tall Cool One,The Wailers
42,Almost Grown,Chuck Berry
43,The Wonder Of You,Ray Peterson
44,Poor Jenny,The Everly Brothers
45,The Class,Chubby Checker
46,I Need Your Love Tonight,Elvis Presley With The Jordanaires
47,Hushabye,The Mystics
48,Graduation's Here,The Fleetwoods
49,What A Diff'rence A Day Makes,Dinah Washington
50,I Waited Too Long,LaVern Baker
51,Margie,Fats Domino
52,Come To Me,Marv Johnson
53,You Made Me Love You,Nat King Cole
54,Gidget,Jimmy Darren
55,Since I Don't Have You,The Skyliners
56,Ring-A-Ling-A-Lario,Jimmie Rodgers
57,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
58,Tell Him No,Travis & Bob
59,Robbin' The Cradle,Tony Bellus
60,Come Softly To Me,The Fleetwoods
61,The Tijuana Jail,The Kingston Trio
62,This I Swear,The Skyliners
63,Someone,Johnny Mathis
64,A String Of Trumpets,The Trumpeteers
65,Six Nights A Week,The Crests
66,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
67,I'm Gonna Change Him,Cathy Carr
68,There Is Something On Your Mind,Big Jay McNeely And Band
69,A Boy Without A Girl,Frankie Avalon
70,Mona Lisa,Carl Mann
71,Only Sixteen,Sam Cooke
72,"Frankie's Man, Johnny",Johnny Cash
73,White Lightning,George Jones
74,I Must Be Dreaming,Nat King Cole
75,Summer Dreams,The McGuire Sisters
76,I Can't Get You Out Of My Heart,Al Martino
77,There Goes My Baby,The Drifters
78,Danny Boy,Sil Austin
79,Velvet Waters,The Megatrons
80,Lonely Saturday Night,Don French
81,Sweet Chile,Sheb Wooley
82,(I Don't Care) Only Love Me,Steve Lawrence
83,Young Ideas,Chico Holiday
84,Forty Days,Ronnie Hawkins
85,Kansas City,Hank Ballard And The Midnighters
86,Someone To Come Home To,The Ames Brothers
87,Never Be Anyone Else But You,Ricky Nelson
88,Old Spanish Town,The Bell Notes
89,Bonaparte's Retreat,Billy Grammer
90,Mary Ann Thomas,Bobby Freeman
91,Straight Flush,The Frantics
92,I Know,Perry Como
93,Pointed Toe Shoes,Carl Perkins
94,Cherrystone,Addrisi Brothers
95,La Plume De Ma Tante,Hugo & Luigi
96,Jack O'Diamonds,Ruth Brown
97,It's Only The Good Times,Tommy Edwards
98,"One Love, One Heart",The Four Coins
99,Flower Of Love,The Crests featuring Johnny Mastro
100,The Whistling Organ,"Dave ""Baby"" Cortez"
