chartposition,songtitle,artist
1,Truth Hurts,Lizzo
2,Senorita,Shawn Mendes & Camila Cabello
3,Bad Guy,Billie Eilish
4,Someone You Loved,Lewis Capaldi
5,Panini,Lil Nas X
6,Ran$om,Lil Tecca
7,No Guidance,Chris Brown Featuring Drake
8,Goodbyes,Post Malone Featuring Young Thug
9,Circles,Post Malone
10,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
11,I Don't Care,Ed Sheeran & Justin Bieber
12,Talk,Khalid
13,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey"
14,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
15,Sucker,Jonas Brothers
16,Beautiful People,Ed Sheeran Featuring Khalid
17,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
18,Money In The Grave,Drake Featuring Rick Ross
19,Boyfriend,Ariana Grande & Social House
20,Suge,DaBaby
21,You Need To Calm Down,Taylor Swift
22,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
23,If I Can't Have You,Shawn Mendes
24,Wow.,Post Malone
25,The Git Up,Blanco Brown
26,Enemies,Post Malone Featuring DaBaby
27,Baby,Lil Baby & DaBaby
28,My Type,Saweetie
29,How Do You Sleep?,Sam Smith
30,Dancing With A Stranger,Sam Smith & Normani
31,Hollywood's Bleeding,Post Malone
32,Without Me,Halsey
33,Saint-Tropez,Post Malone
34,Trampoline,SHAED
35,On Chill,Wale Featuring Jeremih
36,The London,"Young Thug, J. Cole & Travis Scott"
37,Pop Out,Polo G Featuring Lil Tjay
38,Only Human,Jonas Brothers
39,Hot,Young Thug Featuring Gunna
40,Camelot,NLE Choppa
41,Knockin' Boots,Luke Bryan
42,Die For Me,Post Malone Featuring Future & Halsey
43,Cash Shit,Megan Thee Stallion Featuring DaBaby
44,Beer Never Broke My Heart,Luke Combs
45,Graveyard,Halsey
46,Speechless,Dan + Shay
47,I Don't Know About You,Chris Lane
48,On The Road,Post Malone Featuring Meek Mill & Lil Baby
49,Lover,Taylor Swift
50,Good As Hell,Lizzo
51,Living,Dierks Bentley
52,One Thing Right,Marshmello & Kane Brown
53,Time,NF
54,Liar,Camila Cabello
55,Ballin',Mustard & Roddy Ricch
56,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
57,Prayed For You,Matt Stell
58,Motivation,Normani
59,223's,YNW Melly & 9lokknine
60,A Thousand Bad Times,Post Malone
61,Heat,Chris Brown Featuring Gunna
62,Even Though I'm Leaving,Luke Combs
63,Lalala,Y2K & bbno$
64,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
65,Southbound,Carrie Underwood
66,The Ones That Didn't Make It Back Home,Justin Moore
67,Callaita,Bad Bunny & Tainy
68,Love You Too Late,Cole Swindell
69,Bad Bad Bad,Young Thug Featuring Lil Baby
70,Staring At The Sun,Post Malone Featuring SZA
71,I'm Gonna Be,Post Malone
72,One Man Band,Old Dominion
73,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
74,Good Vibes,Chris Janson
75,Behind Barz,Drake
76,Mood Swings,A Boogie Wit da Hoodie
77,All To Myself,Dan + Shay
78,Allergic,Post Malone
79,Queen Of Mean,Sarah Jeffery
80,F.N,Lil Tjay
81,Baby Sitter,DaBaby Featuring Offset
82,Right Back,Khalid Featuring A Boogie Wit da Hoodie
83,Self Control,YoungBoy Never Broke Again
84,Every Little Thing,Russell Dickerson
85,Did It Again,Lil Tecca
86,Hate Me,Ellie Goulding & Juice WRLD
87,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
88,Tip Of My Tongue,Kenny Chesney
89,Slide Away,Miley Cyrus
90,Press,Cardi B
91,Hot Girl Bummer,blackbear
92,Rearview Town,Jason Aldean
93,It's You,Ali Gatie
94,Playing Games,Summer Walker
95,Shameless,Camila Cabello
96,What If I Never Get Over You,Lady Antebellum
97,"1, 2 Many",Luke Combs & Brooks & Dunn
98,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
99,We Were,Keith Urban
100,Remember You Young,Thomas Rhett
