chartposition,songtitle,artist
1,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
2,All That She Wants,Ace Of Base
3,Again,Janet Jackson
4,Just Kickin' It,Xscape
5,Gangsta Lean,DRS
6,Dreamlover,Mariah Carey
7,Shoop,Salt-N-Pepa
8,Hey Mr. D.J.,Zhane
9,Whoomp! (There It Is),Tag Team
10,Anniversary,Tony Toni Tone
11,What Is Love,Haddaway
12,Hero,Mariah Carey
13,The River Of Dreams,Billy Joel
14,Breathe Again,Toni Braxton
15,Can We Talk,Tevin Campbell
16,Another Sad Love Song,Toni Braxton
17,Right Here (Human Nature)/Downtown,SWV
18,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
19,If,Janet Jackson
20,Sweat (A La La La La Long),Inner Circle
21,I Get Around,2Pac
22,No Rain,Blind Melon
23,Cryin',Aerosmith
24,Please Forgive Me,Bryan Adams
25,Said I Loved You...But I Lied,Michael Bolton
26,Reason To Believe,Rod Stewart
27,Keep Ya Head Up,2Pac
28,Come Baby Come,K7
29,Everybody Hurts,R.E.M.
30,Sex Me (Parts I & II),R. Kelly
31,Wild World,Mr. Big
32,Hey Jealousy,Gin Blossoms
33,Baby I'm Yours,Shai
34,Come Inside,Intro
35,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
36,Both Sides Of The Story,Phil Collins
37,Lately,Jodeci
38,Better Than You,Lisa Keith
39,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
40,(I Know I Got) Skillz,Shaquille O'Neal
41,Runaway Train,Soul Asylum
42,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
43,"Can't Help Falling In Love (From ""Sliver"")",UB40
44,Hopelessly,Rick Astley
45,Let Me Ride,Dr. Dre
46,Will You Be There,Michael Jackson
47,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
48,Human Wheels,John Mellencamp
49,Linger,The Cranberries
50,Send Me A Lover,Taylor Dayne
51,Time And Chance,Color Me Badd
52,Never Keeping Secrets,Babyface
53,Something In Your Eyes,Bell Biv DeVoe
54,Mr. Vain,Culture Beat
55,Ruffneck,MC Lyte
56,Insane In The Brain,Cypress Hill
57,Nothing 'Bout Me,Sting
58,All About Soul,Billy Joel
59,Dreams,Gabrielle
60,Slow And Easy,Zapp & Roger
61,Rain,Madonna
62,Ooh Child,Dino
63,Runaway Love,En Vogue Featuring FMOB
64,Break It Down Again,Tears For Fears
65,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
66,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
67,As Long As I Can Dream,Expose
68,Freakit,Das EFX
69,Award Tour,A Tribe Called Quest
70,Jessie,Joshua Kadison
71,Fields Of Gray,Bruce Hornsby
72,Yolanda,Reality
73,Higher Ground,UB40
74,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
75,Because The Night,"10,000 Maniacs"
76,Paying The Price Of Love,Bee Gees
77,Method Man,Wu-Tang Clan
78,Love For Love,Robin S.
79,Check Yo Self,Ice Cube Featuring Das EFX
80,Real Muthaphuckkin G's,Eazy-E
81,What's It To You,Clay Walker
82,Jimmy Olsen's Blues,Spin Doctors
83,Oh Carolina,Shaggy
84,Foreplay,RAab
85,"Easy Come, Easy Go",George Strait
86,Alright,Kris Kross Featuring Supercat
87,Chief Rocka,Lords Of The Underground
88,Too Much Information,Duran Duran
89,Push The Feeling On,Nightcrawlers
90,I'm In Luv,Joe
91,Chattahoochee,Alan Jackson
92,Pink Cashmere,Prince
93,Mega Medley,Zapp & Roger
94,93 'til Infinity,Souls Of Mischief
95,God Blessed Texas,Little Texas
96,Stay Real,Erick Sermon
97,Looking For Mr. Do Right,Jade
98,Happenin' All Over Again,Lonnie Gordon
99,Into Your Arms,The Lemonheads
100,Your Love Keeps Working On Me,Jody Watley
