chartposition,songtitle,artist
1,With or Without You,U2
2,You Keep Me Hangin' On,Kim Wilde
3,The Lady In Red,Chris de Burgh
4,Always,Atlantic Starr
5,Big Love,Fleetwood Mac
6,Head To Toe,Lisa Lisa And Cult Jam
7,Right On Track,The Breakfast Club
8,Heat Of The Night,Bryan Adams
9,I Know What I Like,Huey Lewis & The News
10,Wanted Dead Or Alive,Bon Jovi
11,In Too Deep,Genesis
12,Looking For A New Love,Jody Watley
13,Nothing's Gonna Change My Love For You,Glenn Medeiros
14,Diamonds,Herb Alpert
15,(I Just) Died In Your Arms,Cutting Crew
16,Meet Me Half Way,Kenny Loggins
17,If She Would Have Been Faithful. . .,Chicago
18,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
19,La Isla Bonita,Madonna
20,Just To See Her,Smokey Robinson
21,Day-In Day-Out,David Bowie
22,Songbird,Kenny G
23,You Can Call Me Al,Paul Simon
24,Talk Dirty To Me,Poison
25,Lessons In Love,Level 42
26,Fascinated,Company B
27,Alone,Heart
28,Don't Disturb This Groove,The System
29,Se La,Lionel Richie
30,Jammin' Me,Tom Petty And The Heartbreakers
31,Heartbreak Beat,Psychedelic Furs
32,Point Of No Return,Expose
33,Something So Strong,Crowded House
34,Don't Dream It's Over,Crowded House
35,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
36,Every Little Kiss,Bruce Hornsby & The Range
37,Sweet Sixteen,Billy Idol
38,Endless Nights,Eddie Money
39,The Finer Things,Steve Winwood
40,I'll Still Be Loving You,Restless Heart
41,The Right Thing,Simply Red
42,Funkytown,Pseudo Echo
43,Rock The Night,Europe
44,Same Ole Love (365 Days A Year),Anita Baker
45,Soul City,Partland Brothers
46,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
47,Nothing's Gonna Stop Us Now,Starship
48,Heart And Soul,T'Pau
49,Sign 'O' The Times,Prince
50,Back And Forth,Cameo
51,I'd Still Say Yes,Klymaxx
52,Get That Love,Thompson Twins
53,We Are What We Are,The Other Ones
54,Show Me,The Cover Girls
55,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
56,Serious,Donna Allen
57,Kiss Him Goodbye,The Nylons
58,Ready Or Not,Lou Gramm
59,Wild Horses,Gino Vannelli
60,The Pleasure Principle,Janet Jackson
61,Variety Tonight,REO Speedwagon
62,Dirty Water,Rock And Hyde
63,Why Can't This Night Go On Forever,Journey
64,Only In My Dreams,Debbie Gibson
65,Happy,Surface
66,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
67,Weatherman Says,Jack Wagner
68,"Girls, Girls, Girls",Motley Crue
69,Should I See,Frozen Ghost
70,Why Should I Cry?,Nona Hendryx
71,Somebody Save Me,Cinderella
72,Midnight Blue,Lou Gramm
73,Lean On Me,Club Nouveau
74,Break Every Rule,Tina Turner
75,Weapons Of Love,The Truth
76,Wot's It To Ya,Robbie Nevil
77,Primitive Love Rites,Mondo Rock
78,Give Me All Night,Carly Simon
79,Can't Get Started,Peter Wolf
80,Right Next Door (Because Of Me),The Robert Cray Band
81,What's Going On,Cyndi Lauper
82,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
83,If I Was Your Girlfriend,Prince
84,I'm No Angel,The Gregg Allman Band
85,Back In The High Life Again,Steve Winwood
86,Moonlighting (Theme),Al Jarreau
87,Stone Love,Kool & The Gang
88,Man Against The World,Survivor
89,She Don't Look Back,Dan Fogelberg
90,Why You Treat Me So Bad,Club Nouveau
91,Shy Girl,Stacey Q
92,Meet El Presidente,Duran Duran
93,Come As You Are,Peter Wolf
94,Walking Down Your Street,The Bangles
95,Can'tcha Say (You Believe In Me)/Still In Love,Boston
96,Little Suzi,Tesla
97,Come Go With Me,Expose
98,Dominoes,Robbie Nevil
99,Boom Boom (Let's Go Back To My Room),Paul Lekakis
100,Something In My House,Dead Or Alive
