chartposition,songtitle,artist
1,Go Away Little Girl,Donny Osmond
2,Spanish Harlem,Aretha Franklin
3,Ain't No Sunshine,Bill Withers
4,Maggie May/Reason To Believe,Rod Stewart
5,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
6,Smiling Faces Sometimes,The Undisputed Truth
7,I Just Want To Celebrate,Rare Earth
8,The Night They Drove Old Dixie Down,Joan Baez
9,How Can You Mend A Broken Heart,Bee Gees
10,Whatcha See Is Whatcha Get,The Dramatics
11,Stick-Up,The Honey Cone
12,Superstar/Bless The Beasts And Children,Carpenters
13,"Take Me Home, Country Roads",John Denver
14,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy
15,Won't Get Fooled Again,The Who
16,Do You Know What I Mean,Lee Michaels
17,Liar,Three Dog Night
18,Signs,Five Man Electrical Band
19,Tired Of Being Alone,Al Green
20,If You Really Love Me,Stevie Wonder
21,Sweet City Woman,Stampeders
22,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
23,Bangla-Desh/Deep Blue,George Harrison
24,The Story In Your Eyes,The Moody Blues
25,So Far Away/Smackwater Jack,Carole King
26,Beginnings/Colour My World,Chicago
27,Make It Funky (Part 1),James Brown
28,Riders On The Storm,The Doors
29,Rain Dance,The Guess Who
30,Saturday Morning Confusion,Bobby Russell
31,"Mercy, Mercy Me (The Ecology)",Marvin Gaye
32,If Not For You,Olivia Newton-John
33,Wedding Song (There Is Love),Paul Stookey
34,The Breakdown (Part I),Rufus Thomas
35,Thin Line Between Love & Hate,The Persuaders
36,The Love We Had (Stays On My Mind),The Dells
37,I Ain't Got Time Anymore,The Glass Bottle
38,Surrender,Diana Ross
39,I've Found Someone Of My Own,The Free Movement
40,Yo-Yo,The Osmonds
41,All Day Music,War
42,Trapped By A Thing Called Love,Denise LaSalle
43,Marianne,Stephen Stills
44,Go Down Gamblin',"Blood, Sweat & Tears"
45,Stagger Lee,Tommy Roe
46,Where Evil Grows,The Poppy Family
47,"Stop, Look, Listen (To Your Heart)",The Stylistics
48,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
49,Easy Loving,Freddie Hart
50,"Another Time, Another Place",Engelbert Humperdinck
51,Crazy Love,Helen Reddy
52,K-Jee,The Nite-Liters
53,"Take Me Girl, I'm Ready",Jr. Walker & The All Stars
54,I Likes To Do It,The People's Choice
55,"Call My Name, I'll Be There",Wilson Pickett
56,Maggie,Redbone
57,Annabella,"Hamilton, Joe Frank & Reynolds"
58,Ko-Ko Joe,Jerry Reed
59,Is That The Way,Tin Tin
60,A Natural Man,Lou Rawls
61,Gimme Shelter,Grand Funk Railroad
62,MacArthur Park (Part II),Four Tops
63,How Can I Unlove You,Lynn Anderson
64,Them Changes,Buddy Miles & The Freedom Express
65,Hijackin' Love,Johnnie Taylor (The Soul Philosopher)
66,One Fine Morning,Lighthouse
67,Think His Name,Johnny Rivers
68,Waiting At The Bus Stop,Bobby Sherman
69,Women's Love Rights,Laura Lee
70,Birds Of A Feather,The Raiders
71,Roll On,The New Colony Six
72,California Kid And Reemo,Lobo
73,Talk It Over In The Morning,Anne Murray
74,Don't Try To Lay No Boogie-Woogie On The King Of Rock And Roll,John Baldry
75,All My Trials,Ray Stevens
76,Ghetto Woman,B.B. King
77,I'd Rather Be Sorry,Ray Price
78,Get It While You Can,Janis Joplin
79,The Year That Clayton Delaney Died,Tom T. Hall
80,Feel So Bad,Ray Charles
81,Charity Ball,Fanny
82,Military Madness,Graham Nash
83,He'd Rather Have The Rain,Heaven Bound with Tony Scotti
84,Pin The Tail On The Donkey,The Newcomers
85,Some Of Shelly's Blues,Nitty Gritty Dirt Band
86,I Know I'm In Love,Chee-Chee & Peppy
87,"One Tin Soldier, The Legend of Billy Jack",Coven
88,"Gypsys, Tramps & Thieves",Cher
89,Never My Love,The 5th Dimension
90,It's A Cryin' Shame,Gayle McCormick
91,You've Got To Crawl (Before You Walk),The 8th Day
92,Solo,Billie Sans
93,That's The Way A Woman Is,Messengers
94,Can You Get To That,Funkadelic
95,Handbags And Gladrags,Chase
96,A Part Of You,Brenda & The Tabulations
97,It's For You,Springwell
98,Summer Side Of Life,Gordon Lightfoot
99,Black Seeds Keep On Growing,The Main Ingredient
100,I Like What You Give,Nolan
