chartposition,songtitle,artist
1,Candy Shop,50 Cent Featuring Olivia
2,Boulevard Of Broken Dreams,Green Day
3,Let Me Love You,Mario
4,How We Do,The Game Featuring 50 Cent
5,"1, 2 Step",Ciara Featuring Missy Elliott
6,Disco Inferno,50 Cent
7,Rich Girl,Gwen Stefani Featuring Eve
8,Since U Been Gone,Kelly Clarkson
9,Caught Up,Usher
10,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
11,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
12,Obsession (No Es Amor),Frankie J Featuring Baby Bash
13,Mockingbird,Eminem
14,Bring Em Out,T.I.
15,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
16,Breakaway,Kelly Clarkson
17,Get Right,Jennifer Lopez
18,Beautiful Soul,Jesse McCartney
19,Daughters,John Mayer
20,It's Like That,Mariah Carey
21,She Will Be Loved,Maroon 5
22,Across The Universe,Various Artists
23,Over And Over,Nelly Featuring Tim McGraw
24,Truth Is,Fantasia
25,Numb/Encore,Jay-Z/Linkin Park
26,I Don't Want To Be,Gavin DeGraw
27,Some Cut,Trillville Featuring Cutty
28,Mr. Brightside,The Killers
29,True,Ryan Cabrera
30,Get Back,Ludacris
31,Lonely No More,Rob Thomas
32,Sunday Morning,Maroon 5
33,Ordinary People,John Legend
34,Bless The Broken Road,Rascal Flatts
35,O,Omarion
36,Karma,Alicia Keys
37,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
38,Let Me Go,3 Doors Down
39,Like Toy Soldiers,Eminem
40,Give A Little Bit,Goo Goo Dolls
41,My Boo,Usher And Alicia Keys
42,U Don't Know Me,T.I.
43,Hate It Or Love It,The Game Featuring 50 Cent
44,Look What You've Done,Jet
45,Nothin' To Lose,Josh Gracin
46,Lady,Lenny Kravitz
47,You're My Better Half,Keith Urban
48,Only U,Ashanti
49,Goin' Crazy,Natalie
50,Goodies,Ciara Featuring Petey Pablo
51,Karma,Lloyd Banks Featuring Avant
52,1 Thing,Amerie
53,Mud On The Tires,Brad Paisley
54,Okay,Nivea Featuring Lil Jon & YoungBloodZ
55,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
56,Somewhere Only We Know,Keane
57,Baby Girl,Sugarland
58,Let's Get Blown,Snoop Dogg
59,Hope,Twista Featuring Faith Evans
60,Nobody's Home,Avril Lavigne
61,Collide,Howie Day
62,Monday Morning Church,Alan Jackson
63,That's What I Love About Sunday,Craig Morgan
64,Nothin 'Bout Love Makes Sense,LeAnn Rimes
65,Anything But Mine,Kenny Chesney
66,Gasolina,Daddy Yankee
67,You And Me,Lifehouse
68,I May Hate Myself In The Morning,Lee Ann Womack
69,N Dey Say,Nelly
70,Some Beach,Blake Shelton
71,Jerk It Out,Caesars
72,I Just Wanna Live,Good Charlotte
73,Gone,Montgomery Gentry
74,Scars,Papa Roach
75,It's Getting Better All The Time,Brooks & Dunn
76,Baby Mama,Fantasia
77,Baby,Fabolous Featuring Mike Shorey
78,Let Them Be Little,Billy Dean
79,Almost,Bowling For Soup
80,Lonely,Akon
81,He Gets That From Me,Reba McEntire
82,Number One Spot,Ludacris
83,Wait (The Whisper Song),Ying Yang Twins
84,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
85,"Awful, Beautiful Life",Darryl Worley
86,If Heaven,Andy Griggs
87,"Sitting, Waiting, Wishing",Jack Johnson
88,Switch,Will Smith
89,My Give A Damn's Busted,Jo Dee Messina
90,Baby I'm Back,Baby Bash Featuring Akon
91,I'm Not Okay (I Promise),My Chemical Romance
92,Welcome To My Life,Simple Plan
93,What You Waiting For?,Gwen Stefani
94,Honkytonk U,Toby Keith
95,Slow Down,Bobby Valentino
96,La La,Ashlee Simpson
97,In The Kitchen,R. Kelly
98,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
99,U Already Know,112 Featuring Foxy Brown
100,Shut Up,Simple Plan
