chartposition,songtitle,artist
1,SexyBack,Justin Timberlake
2,London Bridge,Fergie
3,Crazy,Gnarls Barkley
4,Buttons,The Pussycat Dolls Featuring Snoop Dogg
5,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
6,Promiscuous,Nelly Furtado Featuring Timbaland
7,Chasing Cars,Snow Patrol
8,Sexy Love,Ne-Yo
9,Far Away,Nickelback
10,Me & U,Cassie
11,Call Me When You're Sober,Evanescence
12,Chain Hang Low,Jibbs
13,U And Dat,E-40 Featuring T-Pain & Kandi Girl
14,Shoulder Lean,Young Dro Featuring T.I.
15,Ain't No Other Man,Christina Aguilera
16,Pullin' Me Back,Chingy Featuring Tyrese
17,I Write Sins Not Tragedies,Panic! At The Disco
18,Lips Of An Angel,Hinder
19,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
20,Show Stopper,Danity Kane
21,Get Up,Ciara Featuring Chamillionaire
22,Over My Head (Cable Car),The Fray
23,How To Save A Life,The Fray
24,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
25,Hips Don't Lie,Shakira Featuring Wyclef Jean
26,Move Along,The All-American Rejects
27,Bossy,Kelis Featuring Too $hort
28,It's Goin' Down,Yung Joc
29,Deja Vu,Beyonce Featuring Jay Z
30,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
31,Dani California,Red Hot Chili Peppers
32,Hate Me,Blue October
33,Black Horse & The Cherry Tree,KT Tunstall
34,Say Goodbye,Chris Brown
35,What Hurts The Most,Rascal Flatts
36,Unfaithful,Rihanna
37,Leave The Pieces,The Wreckers
38,A Public Affair,Jessica Simpson
39,Waiting On The World To Change,John Mayer
40,Ridin',Chamillionaire Featuring Krayzie Bone
41,Bad Day,Daniel Powter
42,Savin' Me,Nickelback
43,Brand New Girlfriend,Steve Holy
44,Unwritten,Natasha Bedingfield
45,I Loved Her First,Heartland
46,Would You Go With Me,Josh Turner
47,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
48,S.E.X.,Lyfe Jennings
49,When You Were Young,The Killers
50,Tell Me Baby,Red Hot Chili Peppers
51,Life Is A Highway,Rascal Flatts
52,Call On Me,Janet & Nelly
53,Strut,The Cheetah Girls
54,Stars Are Blind,Paris Hilton
55,"Steady, As She Goes",The Raconteurs
56,Money Maker,Ludacris Featuring Pharrell
57,The Riddle,Five For Fighting
58,Vans,The Pack
59,Gallery,Mario Vazquez
60,About Us,Brooke Hogan Featuring Paul Wall
61,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
62,Bring It On Home,Little Big Town
63,Crazy Bitch,Buckcherry
64,Miss Murder,AFI
65,Put Your Records On,Corinne Bailey Rae
66,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill
67,Animal I Have Become,Three Days Grace
68,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
69,Too Little Too Late,JoJo
70,I Call It Love,Lionel Richie
71,The Kill (Bury Me),30 Seconds To Mars
72,Once In A Lifetime,Keith Urban
73,Every Mile A Memory,Dierks Bentley
74,Give It Away,George Strait
75,Sunshine And Summertime,Faith Hill
76,Through Glass,Stone Sour
77,Ghetto Story Chapter 2,Cham Featuring Alicia Keys
78,Need A Boss,Shareefa Featuring Ludacris
79,Entourage,Omarion
80,Feels Just Like It Should,Pat Green
81,You Save Me,Kenny Chesney
82,The Diary Of Jane,Breaking Benjamin
83,Show Me The Money,Petey Pablo
84,Hands Up,Lloyd Banks Featuring 50 Cent
85,The Party's Just Begun,The Cheetah Girls
86,The World,Brad Paisley
87,Here It Goes Again,OK Go
88,Suddenly I See,KT Tunstall
89,Face Down,The Red Jumpsuit Apparatus
90,Not Ready To Make Nice,Dixie Chicks
91,Sleep On It,Danity Kane
92,Before He Cheats,Carrie Underwood
93,Come To Me,Diddy Featuring Nicole Scherzinger
94,It's Okay (One Blood),The Game Featuring Junior Reid
95,Stuntin' Like My Daddy,Birdman & Lil Wayne
96,Mountains,Lonestar
97,Push It,Rick Ross
98,Torn,LeToya
99,Is It Any Wonder?,Keane
100,Idlewild Blue (Don'tchu Worry 'Bout Me),OutKast
