chartposition,songtitle,artist
1,No Diggity,BLACKstreet (Featuring Dr. Dre)
2,It's All Coming Back To Me Now,Celine Dion
3,Un-Break My Heart,Toni Braxton
4,Macarena (Bayside Boys Mix),Los Del Rio
5,I Love You Always Forever,Donna Lewis
6,Mouth,Merril Bainbridge
7,Nobody,Keith Sweat Featuring Athena Cage
8,Pony,Ginuwine
9,Where Do You Go,No Mercy
10,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
11,If It Makes You Happy,Sheryl Crow
12,Twisted,Keith Sweat
13,When You Love A Woman,Journey
14,I'm Still In Love With You,New Edition
15,"Last Night (From ""The Nutty Professor"")",Az Yet
16,Change The World,Eric Clapton
17,Don't Let Go (Love),En Vogue
18,"Tell Me (From ""Eddie"")",Dru Hill
19,C'mon N' Ride It (The Train),Quad City DJ's
20,Key West Intermezzo (I Saw You First),John Mellencamp
21,You're Makin' Me High/Let It Flow,Toni Braxton
22,"You Must Love Me (From ""Evita"")",Madonna
23,If Your Girl Only Knew,Aaliyah
24,What Kind Of Man Would I Be,Mint Condition
25,Counting Blue Cars,Dishwalla
26,Let's Make A Night To Remember,Bryan Adams
27,This Is Your Night,Amber
28,Falling,Montell Jordan
29,You Learn/You Oughta Know,Alanis Morissette
30,Sittin' On Top Of The World,Da Brat
31,Loungin,LL Cool J
32,Street Dreams,Nas
33,Bow Down,Westside Connection
34,Po Pimp,Do Or Die (Featuring Twista)
35,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
36,Give Me One Reason,Tracy Chapman
37,My Boo,Ghost Town DJ's
38,Who Will Save Your Soul,Jewel
39,Between You And Me,dc Talk
40,Only You,112 Featuring The Notorious B.I.G.
41,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
42,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
43,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
44,No Time,Lil' Kim Featuring Puff Daddy
45,I Can't Sleep Baby (If I),R. Kelly
46,Steelo,702
47,Follow You Down/Til I Hear It From You,Gin Blossoms
48,"Bohemian Rhapsody (From ""High School High"")",The Braids
49,Macarena,Los Del Rio
50,Dance Into The Light,Phil Collins
51,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
52,Nowhere To Go,Melissa Etheridge
53,Bittersweet Me,R.E.M.
54,One And One,Robert Miles Featuring Maria Nayler
55,Do You Miss Me,Jocelyn Enriquez
56,Birmingham,Amanda Marshall
57,The Things That You Do,Gina Thompson
58,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
59,Ready To Go,Republica
60,Ascension (Don't Ever Wonder),Maxwell
61,When Boy Meets Girl,Total
62,Use Your Heart,SWV
63,At Night I Pray,Wild Orchid
64,Music Makes Me High,Lost Boyz
65,Strawberry Wine,Deana Carter
66,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
67,Knocks Me Off My Feet,Donell Jones
68,Hit Me Off,New Edition
69,Come See Me,112
70,You Can Make History (Young Again),Elton John
71,I Luv U Baby,The Original
72,Like I Do,For Real
73,Let's Get The Mood Right,Johnny Gill
74,Stupid Girl,Garbage
75,I Don't Need Your Love,Angelina
76,Your Secret Love,Luther Vandross
77,Tucker's Town,Hootie & The Blowfish
78,If We Fall In Love Tonight,Rod Stewart
79,Elevators (Me & You),OutKast
80,Tonight Is The Night,Le Click
81,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
82,Hero Of The Day,Metallica
83,Little Bitty,Alan Jackson
84,The Moment,Kenny G
85,Jellyhead,Crush
86,Tell Me (I'll Be Around),Shades
87,Just The Way (Playas Play),Alfonzo Hunter
88,Can't Knock The Hustle,JAY-Z
89,Everything Falls Apart/Small Wonders,dog's eye view
90,"Touch Myself (From ""Fled"")",T-Boz
91,The Child (Inside),Qkumba Zoo
92,I Fell In Love,Rockell
93,Missing You,Tina Turner
94,Devil's Haircut,Beck
95,Snapshot,RuPaul
96,Shake A Lil' Somethin'...,The 2 Live Crew
97,DJ Girl,Katalina
98,Don't Go Away,Fun Factory
99,Don't Look Back In Anger,Oasis
100,I'm So Happy I Can't Stop Crying,Sting
