chartposition,songtitle,artist
1,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
2,Play That Funky Music,Wild Cherry
3,Lowdown,Boz Scaggs
4,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
5,If You Leave Me Now,Chicago
6,Devil Woman,Cliff Richard
7,Still The One,Orleans
8,I'd Really Love To See You Tonight,England Dan & John Ford Coley
9,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
10,She's Gone,Daryl Hall John Oates
11,A Little Bit More,Dr. Hook
12,Getaway,"Earth, Wind & Fire"
13,Rock'n Me,Steve Miller
14,That'll Be The Day,Linda Ronstadt
15,Say You Love Me,Fleetwood Mac
16,Magic Man,Heart
17,I Only Want To Be With You,Bay City Rollers
18,Wham Bam (Shang-A-Lang),Silver
19,(Don't Fear) The Reaper,Blue Oyster Cult
20,Beth/Detroit Rock City,KISS
21,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
22,With Your Love,Jefferson Starship
23,Love So Right,Bee Gees
24,Fernando,ABBA
25,Summer,War
26,One Love In My Lifetime,Diana Ross
27,You Are The Woman,Firefall
28,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
29,It's O.k.,The Beach Boys
30,Get The Funk Out Ma Face,The Brothers Johnson
31,The Best Disco In Town,The Ritchie Family
32,Muskrat Love,Captain & Tennille
33,Don't Go Breaking My Heart,Elton John & Kiki Dee
34,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
35,The Rubberband Man,The Spinners
36,Like A Sad Song,John Denver
37,Just To Be Close To You,Commodores
38,You Are My Starship,Norman Connors
39,Do You Feel Like We Do,Peter Frampton
40,This One's For You,Barry Manilow
41,You'll Never Find Another Love Like Mine,Lou Rawls
42,Queen Of My Soul,Average White Band
43,Don't Think....Feel,Neil Diamond
44,A Dose Of Rock 'N' Roll,Ringo Starr
45,More Than A Feeling,Boston
46,Sunrise,Eric Carmen
47,I Got To Know,Starbuck
48,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
49,Anything You Want,John Valenti
50,Message In Our Music,The O'Jays
51,You Should Be Dancing,Bee Gees
52,Take A Hand,Rick Springfield
53,Who'd She Coo?,Ohio Players
54,Shower The People,James Taylor
55,Heaven Must Be Missing An Angel (part 1),Tavares
56,Let 'em In,Wings
57,You Gotta Make Your Own Sunshine,Neil Sedaka
58,Mr. Melody,Natalie Cole
59,It's A Long Way There,Little River Band
60,It's Only Love,ZZ Top
61,Nice 'N' Naasty,The Salsoul Orchestra
62,Give It Up (turn It Loose),Tyrone Davis
63,Harvest For The World,The Isley Brothers
64,Love Of My Life,Gino Vannelli
65,I Never Cry,Alice Cooper
66,Love Ballad,L.T.D.
67,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces
68,This Masquerade,George Benson
69,The Fez,Steely Dan
70,Gimme Your Money Please,Bachman-Turner Overdrive
71,Tonight's The Night (Gonna Be Alright),Rod Stewart
72,Love Is Alive,Gary Wright
73,Home Tonight,Aerosmith
74,Stand Tall,Burton Cummings
75,Love Me,Yvonne Elliman
76,Nights Are Forever Without You,England Dan & John Ford Coley
77,Jump,Aretha Franklin
78,Brand New Love Affair,Jigsaw
79,Made To Love You,Gary Wright
80,I'll Play The Fool,Dr. Buzzard's Original Savannah Band
81,My Sweet Summer Suite,Love Unlimited Orchestra
82,The More You Do It (The More I Like It Done To Me),Ronnie Dyson
83,Wanna Make Love (Come Flick My BIC),Sun
84,"Baby, I Love Your Way",Peter Frampton
85,Cowboy Song,Thin Lizzy
86,Hot Line,The Sylvers
87,Here's Some Love,Tanya Tucker
88,Daylight,Vicki Sue Robinson
89,So Sad The Song,Gladys Knight And The Pips
90,Jeans On,David Dundas
91,I Can't Live A Dream,The Osmonds
92,Let's Be Young Tonight,Jermaine Jackson
93,Flowers,The Emotions
94,Sweet Summer Music,Attitudes
95,Teddy Bear's Last Ride,Diana Williams
96,Kiss And Say Goodbye,The Manhattans
97,Can't You See,Waylon Jennings
98,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
99,Howzat,Sherbet
100,One For The Money (part 1),The Whispers
