chartposition,songtitle,artist
1,Dilemma,Nelly Featuring Kelly Rowland
2,Complicated,Avril Lavigne
3,Hot In Herre,Nelly
4,Gangsta Lovin',Eve Featuring Alicia Keys
5,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
6,Just A Friend 2002,Mario
7,Cleanin' Out My Closet,Eminem
8,Happy,Ashanti
9,Just Like A Pill,P!nk
10,Nothin',N.O.R.E.
11,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
12,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
13,No Such Thing,John Mayer
14,One Last Breath,Creed
15,Heaven,DJ Sammy & Yanou Featuring Do
16,Gotta Get Thru This,Daniel Bedingfield
17,A Thousand Miles,Vanessa Carlton
18,Hero,Chad Kroeger Featuring Josey Scott
19,The Middle,Jimmy Eat World
20,Long Time Gone,Dixie Chicks
21,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
22,The Good Stuff,Kenny Chesney
23,Love At First Sight,Kylie Minogue
24,Why Don't We Fall In Love,Amerie
25,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
26,Soak Up The Sun,Sheryl Crow
27,Unbroken,Tim McGraw
28,Feel It Boy,Beenie Man Featuring Janet
29,Good Times,Styles
30,I Miss My Friend,Darryl Worley
31,Still Fly,Big Tymers
32,Ten Rounds With Jose Cuervo,Tracy Byrd
33,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
34,I Care 4 U,Aaliyah
35,By The Way,Red Hot Chili Peppers
36,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
37,The Impossible,Joe Nichols
38,I Keep Looking,Sara Evans
39,Stingy,Ginuwine
40,Oh Boy,Cam'Ron Featuring Juelz Santana
41,Without Me,Eminem
42,Wherever You Will Go,The Calling
43,Beautiful Mess,Diamond Rio
44,Where Are You Going,Dave Matthews Band
45,Baby,Ashanti
46,halfcrazy,Musiq
47,Foolish,Ashanti
48,Underneath It All,No Doubt Featuring Lady Saw
49,Blurry,Puddle Of Mudd
50,Somebody Like You,Keith Urban
51,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
52,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
53,Running Away,Hoobastank
54,Ordinary Day,Vanessa Carlton
55,Aerials,System Of A Down
56,Out Of My Heart (Into Your Head),BBMak
57,Cry,Faith Hill
58,Goodbye To You,Michelle Branch
59,Grindin',Clipse
60,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
61,Po' Folks,Nappy Roots Featuring Anthony Hamilton
62,She Was,Mark Chesnutt
63,Somewhere Out There,Our Lady Peace
64,Days Go By,Dirty Vegas
65,Work In Progress,Alan Jackson
66,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
67,Like I Love You,Justin Timberlake
68,Objection (Tango),Shakira
69,American Child,Phil Vassar
70,Big Machine,Goo Goo Dolls
71,Luv U Better,LL Cool J
72,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
73,The Rising,Bruce Springsteen
74,Someone To Love You,Ruff Endz
75,dontchange,Musiq
76,Where Would You Be,Martina McBride
77,Sweetness,Jimmy Eat World
78,Flake,Jack Johnson
79,Walking Away,Craig David
80,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
81,The One,Gary Allan
82,All Eyez On Me,Monica
83,She Loves Me Not,Papa Roach
84,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
85,Call Me,Tweet
86,A Little Less Conversation,Elvis Presley vs JXL
87,Drift & Die,Puddle Of Mudd
88,Gimme The Light,Sean Paul
89,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
90,Tainted,Slum Village Featuring Dwele
91,You Know That I Love You,Donell Jones
92,Hate To Say I Told You So,The Hives
93,Tonight I Wanna Be Your Man,Andy Griggs
94,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
95,Way Of Life,Lil Wayne
96,Whatchulookinat,Whitney Houston
97,Blue Jeans,Yasmeen Featuring Ghostface Killah
98,My Friends Over You,New Found Glory
99,"My Neck, My Back",Khia Featuring DSD
100,I've Got You,Marc Anthony
