chartposition,songtitle,artist
1,We Found Love,Rihanna Featuring Calvin Harris
2,Set Fire To The Rain,Adele
3,Good Feeling,Flo Rida
4,It Will Rain,Bruno Mars
5,Sexy And I Know It,LMFAO
6,The One That Got Away,Katy Perry
7,Ni**as in Paris,Jay Z Kanye West
8,Rack City,Tyga
9,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
10,Turn Me On,David Guetta Featuring Nicki Minaj
11,Dance (A$$),Big Sean Featuring Nicki Minaj
12,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
13,Work Out,J. Cole
14,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
15,Domino,Jessie J
16,Someone Like You,Adele
17,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
18,Without You,David Guetta Featuring Usher
19,Not Over You,Gavin DeGraw
20,The Motto,Drake Featuring Lil Wayne
21,Stronger (What Doesn't Kill You),Kelly Clarkson
22,I Won't Give Up,Jason Mraz
23,International Love,Pitbull Featuring Chris Brown
24,Love You Like A Love Song,Selena Gomez & The Scene
25,Headlines,Drake
26,Red Solo Cup,Toby Keith
27,I Don't Want This Night To End,Luke Bryan
28,You Da One,Rihanna
29,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
30,I Like It Like That,Hot Chelle Rae Featuring New Boyz
31,Make Me Proud,Drake Featuring Nicki Minaj
32,Mr. Know It All,Kelly Clarkson
33,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
34,You Make Me Feel...,Cobra Starship Featuring Sabi
35,Pumped Up Kicks,Foster The People
36,Just A Kiss,Lady Antebellum
37,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
38,Paradise,Coldplay
39,Take Care,Drake Featuring Rihanna
40,Rolling In The Deep,Adele
41,Drink In My Hand,Eric Church
42,Blackout,Breathe Carolina
43,Super Bass,Nicki Minaj
44,Lotus Flower Bomb,Wale Featuring Miguel
45,You,Chris Young
46,Tonight Is The Night,Outasight
47,Ours,Taylor Swift
48,Strange Clouds,B.o.B Featuring Lil Wayne
49,All Your Life,The Band Perry
50,Keep Me In Mind,Zac Brown Band
51,Brighter Than The Sun,Colbie Caillat
52,Let It Rain,David Nail Featuring Sarah Buxton
53,Marry The Night,Lady Gaga
54,A Thousand Years,Christina Perri
55,Strip,Chris Brown Featuring Kevin K-MAC McCall
56,Alone With You,Jake Owen
57,Tattoos On This Town,Jason Aldean
58,Somebody That I Used To Know,Gotye Featuring Kimbra
59,Can't Get Enough,J. Cole Featuring Trey Songz
60,Drive By,Train
61,Heartbeat,The Fray
62,You The Boss,Rick Ross Featuring Nicki Minaj
63,Safe & Sound,Taylor Swift Featuring The Civil Wars
64,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez
65,Lonely Boy,The Black Keys
66,A Woman Like You,Lee Brice
67,Tattoo,Van Halen
68,You Gonna Fly,Keith Urban
69,Party,Beyonce Featuring Andre 3000
70,Levels,Avicii
71,I'm Gonna Love You Through It,Martina McBride
72,Reality,Kenny Chesney
73,Home,Dierks Bentley
74,Love On Top,Beyonce
75,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
76,Kyoto,Skrillex Featuring Sirah
77,Bait A Hook,Justin Moore
78,Called Out In The Dark,Snow Patrol
79,Shake It Out,Florence + The Machine
80,The Trouble With Girls,Scotty McCreery
81,Storm Warning,Hunter Hayes
82,Countdown,Beyonce
83,Amen,Edens Edge
84,Gotta Have It,Jay Z Kanye West
85,Glad You Came,The Wanted
86,We Are Young,fun. Featuring Janelle Monae
87,Lights,Ellie Goulding
88,Camouflage,Brad Paisley
89,Round Of Applause,Waka Flocka Flame Featuring Drake
90,Where I Come From,Montgomery Gentry
91,Video Games,Lana Del Rey
92,The Champ,Nelly
93,Party On Fifth Ave.,Mac Miller
94,Wish You Were Here,Avril Lavigne
95,Scary Monsters And Nice Sprites,Skrillex
96,When We Stand Together,Nickelback
97,Don't Stop (Color On The Walls),Foster The People
98,Wild Boy,MGK Featuring Waka Flocka Flame
99,Crawling Back To You,Daughtry
100,Talk That Talk,Rihanna Featuring Jay-Z
