chartposition,songtitle,artist
1,One More Night,Maroon 5
2,We Are Never Ever Getting Back Together,Taylor Swift
3,Some Nights,fun.
4,Whistle,Flo Rida
5,Blow Me (One Last Kiss),P!nk
6,As Long As You Love Me,Justin Bieber Featuring Big Sean
7,Lights,Ellie Goulding
8,Too Close,Alex Clare
9,Good Time,Owl City & Carly Rae Jepsen
10,Everybody Talks,Neon Trees
11,Gangnam Style,PSY
12,Clique,"Kanye West, Jay-Z, Big Sean"
13,Call Me Maybe,Carly Rae Jepsen
14,Wide Awake,Katy Perry
15,Payphone,Maroon 5 Featuring Wiz Khalifa
16,Somebody That I Used To Know,Gotye Featuring Kimbra
17,Pound The Alarm,Nicki Minaj
18,Give Your Heart A Break,Demi Lovato
19,Titanium,David Guetta Featuring Sia
20,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
21,Don't Wake Me Up,Chris Brown
22,Wanted,Hunter Hayes
23,Home,Phillip Phillips
24,Where Have You Been,Rihanna
25,No Lie,2 Chainz Featuring Drake
26,I Won't Give Up,Jason Mraz
27,Want U Back,Cher Lloyd
28,Blown Away,Carrie Underwood
29,Pontoon,Little Big Town
30,50 Ways To Say Goodbye,Train
31,What Makes You Beautiful,One Direction
32,Take A Little Ride,Jason Aldean
33,It's Time,Imagine Dragons
34,We Are Young,fun. Featuring Janelle Monae
35,Adorn,Miguel
36,Ronan,Taylor Swift
37,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
38,Ho Hey,The Lumineers
39,Let's Go,Calvin Harris Featuring Ne-Yo
40,Girl On Fire,Alicia Keys Featuring Nicki Minaj
41,Thinkin Bout You,Frank Ocean
42,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
43,Cowboys And Angels,Dustin Lynch
44,Heart Attack,Trey Songz
45,Drive By,Train
46,Glad You Came,The Wanted
47,Time Is Love,Josh Turner
48,Starships,Nicki Minaj
49,Hard To Love,Lee Brice
50,Scream,Usher
51,2 Reasons,Trey Songz Featuring T.I.
52,She's So Mean,matchbox twenty
53,Little Talks,Of Monsters And Men
54,Why Ya Wanna,Jana Kramer
55,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
56,Turn On The Lights,Future
57,Kiss Tomorrow Goodbye,Luke Bryan
58,No Worries,Lil Wayne Featuring Detail
59,Cruise,Florida Georgia Line Featuring Nelly
60,Lovin' You Is Fun,Easton Corbin
61,The A Team,Ed Sheeran
62,Truck Yeah,Tim McGraw
63,Dark Side,Kelly Clarkson
64,Hello,Karmin
65,Birthday Song,2 Chainz Featuring Kanye West
66,Burn It Down,Linkin Park
67,Angel Eyes,Love And Theft
68,Lemme See,Usher Featuring Rick Ross
69,Amen,Meek Mill Featuring Drake
70,Come Wake Me Up,Rascal Flatts
71,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
72,Come Over,Kenny Chesney
73,I Will Wait,Mumford & Sons
74,For You,Keith Urban
75,Over,Blake Shelton
76,Fastest Girl In Town,Miranda Lambert
77,The One That Got Away,Jake Owen
78,Feel Again,OneRepublic
79,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield
80,Creepin',Eric Church
81,Put It Down,Brandy Featuring Chris Brown
82,Madness,Muse
83,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
84,Enough Of No Love,Keyshia Cole Featuring Lil Wayne
85,Take A Walk,Passion Pit
86,This Kiss,Carly Rae Jepsen
87,Dive In,Trey Songz
88,Tonight (Best You Ever Had),John Legend Featuring Ludacris
89,That's Why I Pray,Big & Rich
90,Dance For You,Beyonce
91,Radioactive,Imagine Dragons
92,Swimming Pools (Drank),Kendrick Lamar
93,5-1-5-0,Dierks Bentley
94,Finally Found You,Enrique Iglesias Featuring Sammy Adams
95,It's Time,Glee Cast
96,Heart Skips A Beat,Olly Murs Featuring Chiddy Bang
97,Shinin' On Me,Jerrod Niemann
98,Til My Last Day,Justin Moore
99,Nobody's Perfect,J. Cole Featuring Missy Elliott
100,Oh Love,Green Day
