chartposition,songtitle,artist
1,Respect,Aretha Franklin
2,Groovin',The Young Rascals
3,I Got Rhythm,The Happenings
4,Release Me (And Let Me Love Again),Engelbert Humperdinck
5,Him Or Me - What's It Gonna Be?,Paul Revere & The Raiders
6,Somebody To Love,Jefferson Airplane
7,She'd Rather Be With Me,The Turtles
8,Little Bit O' Soul,The Music Explosion
9,All I Need,The Temptations
10,Creeque Alley,The Mamas & The Papas
11,Mirage,Tommy James And The Shondells
12,Windy,The Association
13,Here Comes My Baby,The Tremeloes
14,Sunday Will Never Be The Same,Spanky And Our Gang
15,Let's Live For Today,The Grass Roots
16,Come On Down To My Boat,Every Mothers' Son
17,Can't Take My Eyes Off You,Frankie Valli
18,Six O'Clock,The Lovin' Spoonful
19,7 Rooms Of Gloom,Four Tops
20,On A Carousel,The Hollies
21,Do It Again A Little Bit Slower,Jon & Robin And The In Crowd
22,Friday On My Mind,The Easybeats
23,When You're Young And In Love,The Marvelettes
24,"Girl, You'll Be A Woman Soon",Neil Diamond
25,The Happening,The Supremes
26,"New York Mining Disaster 1941 (Have You Seen My Wife, Mr. Jones)",Bee Gees
27,Sweet Soul Music,Arthur Conley
28,Alfie,Dionne Warwick
29,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell
30,Tramp,Otis & Carla
31,I Was Kaiser Bill's Batman,Whistling Jack Smith
32,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie
33,Ding Dong! The Witch Is Dead,The Fifth Estate
34,Don't You Care,The Buckinghams
35,Close Your Eyes,Peaches & Herb
36,Shake A Tail Feather,James & Bobby Purify
37,Here We Go Again,Ray Charles
38,Happy Jack,The Who
39,My Girl Josephine,Jerry Jaye
40,Girls In Love,Gary Lewis And The Playboys
41,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
42,Sound Of Love,The Five Americans
43,The Oogum Boogum Song,Brenton Wood
44,Up -- Up And Away,The 5th Dimension
45,The Tracks Of My Tears,Johnny Rivers
46,Let Yourself Go,James Brown And The Famous Flames
47,Come To The Sunshine,Harpers Bizarre
48,Society's Child (Baby I've Been Thinking),Janis Ian
49,Don't Sleep In The Subway,Petula Clark
50,Can't Seem To Make You Mine,The Seeds
51,Hip Hug-Her,Booker T. & The MG's
52,Mary In The Morning,Al Martino
53,For Your Precious Love,"Oscar Toney, Jr."
54,Shake,Otis Redding
55,Funny Familiar Forgotten Feelings,Tom Jones
56,Pay You Back With Interest,The Hollies
57,Misty Blue,Eddy Arnold
58,Don't Blame The Children,Sammy Davis Jr.
59,Together,The Intruders
60,Bowling Green,The Everly Brothers
61,Light My Fire,The Doors
62,"Time, Time",Ed Ames
63,Long Legged Girl (With The Short Dress On),Elvis Presley With The Jordanaires
64,Jump Back,King Curtis
65,You Gave Me Something (And Everything's Alright),Fantastic Four
66,C'mon Marianne,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
67,You Must Have Been A Beautiful Baby,The Dave Clark Five
68,I Was Made To Love Her,Stevie Wonder
69,Stay Together Young Lovers,Brenda & The Tabulations
70,Soul Finger,Bar-Kays
71,Am I Grooving You,Freddie Scott
72,Why (Am I Treated So Bad),The Sweet Inspirations
73,"Oooh, Baby Baby",The Five Stairsteps
74,You Can't Stand Alone,Wilson Pickett
75,We Had A Good Thing Goin',The Cyrkle
76,Plastic Man,Sonny & Cher
77,They're Here,Boots Walker
78,Baby Please Come Back Home,J.J. Barnes
79,It's Cold Outside,The Choir
80,One By One,Blues Magoos
81,Leopard-Skin Pill-Box Hat,Bob Dylan
82,"Shake, Rattle & Roll",Arthur Conley
83,Me About You,The Mojo Men
84,Make Me Yours,Bettye Swann
85,"Woman Like That, Yeah",Joe Tex
86,Step Out Of Your Mind,The American Breed
87,Night And Day,Sergio Mendes & Brasil '66
88,Now I Know,Jack Jones
89,I Take It Back,Sandy Posey
90,Summer And Sandy,Lesley Gore
91,No Good To Cry,The Wildweeds
92,Stop! And Think It Over,Perry Como
93,Release Me,"Esther Phillips ""Little Esther"""
94,Holiday For Clowns,Brian Hyland
95,Who's Lovin' You,Brenda & The Tabulations
96,To Be A Lover,Gene Chandler
97,Have You Seen Her Face,The Byrds
98,When The Good Sun Shines,Elmo & Almo
99,Little Miss Sunshine,Tommy Roe
100,Girl (You Captivate Me),? (Question Mark) & The Mysterians
