chartposition,songtitle,artist
1,Will It Go Round In Circles,Billy Preston
2,Kodachrome,Paul Simon
3,My Love,Paul McCartney And Wings
4,Give Me Love - (Give Me Peace On Earth),George Harrison
5,"Bad, Bad Leroy Brown",Jim Croce
6,Playground In My Mind,Clint Holmes
7,Shambala,Three Dog Night
8,Yesterday Once More,Carpenters
9,Right Place Wrong Time,Dr. John
10,I'm Gonna Love You Just A Little More Baby,Barry White
11,Smoke On The Water,Deep Purple
12,Long Train Runnin',The Doobie Brothers
13,Natural High,Bloodstone
14,Boogie Woogie Bugle Boy,Bette Midler
15,One Of A Kind (Love Affair),The Spinners
16,Pillow Talk,Sylvia (r&b)
17,Diamond Girl,Seals & Crofts
18,Behind Closed Doors,Charlie Rich
19,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
20,Money,Pink Floyd
21,Frankenstein,Edgar Winter Group
22,So Very Hard To Go,Tower Of Power
23,I'm Doin' Fine Now,New York City
24,Doing It To Death,Fred Wesley & The J.B.'s
25,Daniel,Elton John
26,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
27,You'll Never Get To Heaven (If You Break My Heart),The Stylistics
28,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
29,Touch Me In The Morning,Diana Ross
30,Misdemeanor,Foster Sylvers
31,And I Love You So,Perry Como
32,Feelin' Stronger Every Day,Chicago
33,Time To Get Down,The O'Jays
34,Where Peaceful Waters Flow,Gladys Knight And The Pips
35,Satin Sheets,Jeanne Pruett
36,Drift Away,Dobie Gray
37,Why Me,Kris Kristofferson
38,I'll Always Love My Mama (Part I),The Intruders
39,Goin' Home,The Osmonds
40,The Plastic Man,The Temptations
41,I Believe In You (You Believe In Me),Johnnie Taylor
42,The Morning After,Maureen McGovern
43,Give It To Me,The J. Geils Band
44,Swamp Witch,Jim Stafford
45,If You Want Me To Stay,Sly & The Family Stone
46,Give Your Baby A Standing Ovation,The Dells
47,Soul Makossa,Afrique
48,Get Down,Gilbert O'Sullivan
49,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey
50,Soul Makossa,Manu Dibango
51,Watergrate,Dickie Goodman
52,Roll Over Beethoven,Electric Light Orchestra
53,How Can I Tell Her,Lobo
54,There's No Me Without You,The Manhattans
55,You Are The Sunshine Of My Life,Stevie Wonder
56,Hey You! Get Off My Mountain,The Dramatics
57,Let's Pretend,Raspberries
58,Uneasy Rider,Charlie Daniels
59,Nobody Wants You When You're Down And Out,Bobby Womack
60,Are You Man Enough,Four Tops
61,Brother Louie,Stories
62,Back When My Hair Was Short,Gunhill Road
63,Delta Dawn,Helen Reddy
64,The Free Electric Band,Albert Hammond
65,Finder's Keepers,Chairman Of The Board
66,Be What You Are,The Staple Singers
67,Brother's Gonna Work It Out,Willie Hutch
68,I'd Rather Be A Cowboy,John Denver
69,Live And Let Die,Wings
70,Over The Hills And Far Away,Led Zeppelin
71,What About Me,Anne Murray
72,Love And Happiness,Earnest Jackson
73,Here I Am Come & Take Me,Al Green
74,Kids Say The Darndest Things,Tammy Wynette
75,Tequila Sunrise,Eagles
76,First Cut Is The Deepest,Keith Hampshire
77,Angel,Aretha Franklin
78,Sixty Minute Man/Mother-In-Law,Clarence Carter
79,Wildflower,Skylark
80,My Merry-go-round,Johnny Nash
81,Hocus Pocus,Focus
82,"Love, Love, Love",Donny Hathaway
83,He Did With Me,Vicki Lawrence
84,There You Go,Edwin Starr
85,Blockbuster,The Sweet
86,The Hurt,Cat Stevens
87,You Always Come Back (To Hurting Me),Johnny Rodriguez
88,Black Byrd,Donald Byrd
89,Sweet Charlie Babe,Jackie Moore
90,Giving It All Away,Roger Daltrey
91,Friend Of Mine,Bill Withers
92,Roland The Roadie And Gertrude The Groupie,Dr. Hook And The Medicine Show
93,You Were Always There,Donna Fargo
94,Sweet Harmony,Smokey Robinson
95,Top Of The World,Lynn Anderson
96,It's Forever,The Ebonys
97,"Lord, Mr. Ford",Jerry Reed
98,Smoke! Smoke! Smoke! (That Cigarette),Commander Cody
99,I Was Checkin' Out She Was Checkin' In,Don Covay
100,Hello Stranger,Fire And Rain
