chartposition,songtitle,artist
1,Take A Bow,Madonna
2,Creep,TLC
3,On Bended Knee,Boyz II Men
4,Candy Rain,Soul For Real
5,Baby,Brandy
6,Another Night,Real McCoy
7,You Gotta Be,Des'ree
8,If You Love Me,Brownstone
9,Strong Enough,Sheryl Crow
10,Always,Bon Jovi
11,Hold My Hand,Hootie & The Blowfish
12,Sukiyaki,4PM
13,Big Poppa/Warning,The Notorious B.I.G.
14,I Know,Dionne Farris
15,You Don't Know How It Feels,Tom Petty
16,Before I Let You Go,BLACKstreet
17,If You Think You're Lonely Now,K-Ci Hailey
18,I'm The Only One,Melissa Etheridge
19,The Rhythm Of The Night,Corona
20,Like The Way I Do/If I Wanted To,Melissa Etheridge
21,This Lil' Game We Play,Subway (Featuring 702)
22,In The House Of Stone And Light,Martin Page
23,The Sweetest Days,Vanessa Williams
24,Every Day Of The Week,Jade
25,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
26,Freak Like Me,Adina Howard
27,Constantly,Immature
28,I Miss You,N2U
29,Everlasting Love,Gloria Estefan
30,I Wanna Be Down,Brandy
31,Thank You,Boyz II Men
32,Bang And Blame,R.E.M.
33,Tootsee Roll,69 Boyz
34,I'll Make Love To You,Boyz II Men
35,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
36,Short Dick Man,20 Fingers Featuring Gillette
37,House Of Love,Amy Grant With Vince Gill
38,You Want This/70's Love Groove,Janet Jackson
39,Red Light Special,TLC
40,Hold On,Jamie Walters
41,Mental Picture,Jon Secada
42,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
43,Get Down,Craig Mack
44,Get Ready For This,2 Unlimited
45,I'll Stand By You,Pretenders
46,100% Pure Love,Crystal Waters
47,All I Wanna Do,Sheryl Crow
48,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
49,Wild Night,John Mellencamp With Me'Shell Ndegeocello
50,Secret,Madonna
51,Mishale,Andru Donalds
52,She's A River,Simple Minds
53,Sour Times (Nobody Loves Me),Portishead
54,This Is How We Do It,Montell Jordan
55,She Don't Use Jelly,The Flaming Lips
56,Mad Izm,Channel Live
57,Dream About You/Funky Melody,Stevie B
58,Whutcha Want?,Nine
59,Kitty Kitty,69 Boyz
60,I Believe,Blessid Union Of Souls
61,I Live My Life For You,Firehouse
62,Promise Me,Lil Suzy
63,Shook Ones Part II,Mobb Deep
64,"Whiney, Whiney (From ""Dumb And Dumber"")",Willi One Blood
65,Brooklyn Zoo,Ol' Dirty Bastard
66,Tour,Capleton
67,Bring The Pain,Method Man
68,Foolin' Around,Changing Faces
69,(She's Got) Skillz,All-4-One
70,Be Happy,Mary J. Blige
71,For Your Love,Stevie Wonder
72,Woman To Woman,Jewell
73,Always And Forever,Luther Vandross
74,Nika,Vicious
75,1-Luv,E-40 (Featuring Leviti)
76,Dreamer,Livin' Joy
77,Rodeo,95 South
78,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
79,Bad Reputation,Freedy Johnston
80,Think Of You,Usher
81,Move It Like This,K7
82,Where I Wanna Be Boy,Missjones
83,Get Lifted,Keith Murray
84,Mr. Personality,Gillette
85,Never Find Someone Like You,Keith Martin
86,I Apologize,Anita Baker
87,What I Need,Crystal Waters
88,Cocktales,Too $hort
89,Can I Stay With You,Karyn White
90,Fat Boy,Max-A-Million
91,Living In Danger,Ace Of Base
92,Pimp Of The Year,Dru Down
93,How Did I Get By Without You?,John Waite
94,Breakdown,Fu-Schnickens
95,Age Ain't Nothing But A Number,Aaliyah
96,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
97,"Shame (From ""A Low Down Dirty Shame"")",Zhane
98,Can't Wait,Redman
99,Supa Star,Group Home
100,Take You There,Pete Rock & C.L. Smooth
