chartposition,songtitle,artist
1,Nothing Compares 2 U,Sinead O'Connor
2,Don't Wanna Fall In Love,Jane Child
3,All Around The World,Lisa Stansfield
4,I Wanna Be Rich,Calloway
5,I'll Be Your Everything,Tommy Page
6,Here And Now,Luther Vandross
7,How Can We Be Lovers,Michael Bolton
8,Forever,KISS
9,Without You,Motley Crue
10,"Whole Wide World (From ""True Love"")",A'me Lorain
11,Whip Appeal,Babyface
12,Love Will Lead You Back,Taylor Dayne
13,What It Takes,Aerosmith
14,Black Velvet,Alannah Myles
15,Heartbeat,Seduction
16,Get Up! (Before The Night Is Over),Technotronic
17,I Wish It Would Rain Down,Phil Collins
18,All I Wanna Do Is Make Love To You,Heart
19,Sending All My Love,Linear
20,Hold On,Wilson Phillips
21,Love Child,Sweet Sensation
22,The Heart Of The Matter,Don Henley
23,Room At The Top,Adam Ant
24,Alright,Janet Jackson
25,This Old Heart Of Mine,Rod Stewart With Ronald Isley
26,If U Were Mine,The U-Krew
27,Heart Of Stone,Cher
28,Vogue,Madonna
29,Poison,Bell Biv DeVoe
30,The Humpty Dance,Digital Underground
31,Your Baby Never Looked Good In Blue,Expose
32,The Secret Garden,Quincy Jones
33,All My Life,Linda Ronstadt (Featuring Aaron Neville)
34,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
35,Escapade,Janet Jackson
36,Expression,Salt-N-Pepa
37,No More Lies,Michel'le
38,Just A Friend,Biz Markie
39,A Little Love,Corey Hart
40,House Of Pain,Faster Pussycat
41,Save Me,Fleetwood Mac
42,Time After Time,Timmy T.
43,Make It Like It Was,Regina Belle
44,Ready Or Not,After 7
45,I'll See You In My Dreams,Giant
46,Hurting Kind (I've Got My Eyes On You),Robert Plant
47,Ooh La La (I Can't Get Over You),Perfect Gentlemen
48,Getting Away With It,Electronic
49,Keep It Together,Madonna
50,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
51,"Baby, It's Tonight",Jude Cole
52,Cruising For Bruising,Basia
53,Roam,The B-52s
54,Oye Mi Canto (Hear My Voice),Gloria Estefan
55,The Way It Is,Tesla
56,Dangerous,Roxette
57,"Wild Women Do (From ""Pretty Woman"")",Natalie Cole
58,All That Glitters Isn't Gold,The Cover Girls
59,Always And Forever,Whistle
60,Cuts You Up,Peter Murphy
61,Sacrifice,Elton John
62,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
63,Love Me For Life,Stevie B
64,Have A Heart,Bonnie Raitt
65,True Blue Love,Lou Gramm
66,Lambada,Kaoma
67,Moonlight On Water,Laura Branigan
68,Heaven Is A 4 Letter Word,Bad English
69,Sometimes She Cries,Warrant
70,"How 'Bout Us (From ""True Love"")",Grayson Hugh & Betty Wright
71,I Go To Extremes,Billy Joel
72,Get A Life,Soul II Soul
73,Enjoy The Silence,Depeche Mode
74,Nicety,Michel'le
75,Price Of Love,Bad English
76,Here We Are,Gloria Estefan
77,No Myth,Michael Penn
78,Got To Get,Leila K With Rob 'N' Raz
79,The Ballad Of Jayne,L.A. Guns
80,I Come Off,Young M.C.
81,Living In Oblivion,Anything Box
82,Hide And Seek,Pajama Party
83,Spin That Wheel,Hi Tek 3 Featuring Ya Kid K
84,Deadbeat Club,The B-52s
85,Coming Of Age,Damn Yankees
86,Dub Be Good To Me,Beats International
87,You Make Me Feel (Mighty Real),Jimmy Somerville
88,Personal Jesus,Depeche Mode
89,Turtle Power,Partners In Kryme
90,Bust A Move,Young M.C.
91,Fly High Michelle,Enuff Z'Nuff
92,Drag My Bad Name Down,The 4 Of Us
93,A Face In The Crowd,Tom Petty
94,Pictures Of You,The Cure
95,A Girl Like You,The Smithereens
96,Blue Sky Mine,Midnight Oil
97,Anytime,McAuley Schenker Group
98,The Deeper The Love,Whitesnake
99,You Can't Get Away,Shana
100,You're The Only Woman,The Brat Pack
