chartposition,songtitle,artist
1,The Sign,Ace Of Base
2,Bump N' Grind,R. Kelly
3,Without You/Never Forget You,Mariah Carey
4,The Power Of Love,Celine Dion
5,Whatta Man,Salt-N-Pepa Featuring En Vogue
6,So Much In Love,All-4-One
7,Now And Forever,Richard Marx
8,Gin And Juice,Snoop Doggy Dogg
9,Cantaloop (Flip Fantasia),US3
10,Breathe Again,Toni Braxton
11,Because Of Love,Janet Jackson
12,Mmm Mmm Mmm Mmm,Crash Test Dummies
13,The Most Beautiful Girl In The World,Prince
14,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
15,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
16,Rock And Roll Dreams Come Through,Meat Loaf
17,Groove Thang,Zhane
18,All For Love,Bryan Adams/Rod Stewart/Sting
19,Indian Outlaw,Tim McGraw
20,Hero,Mariah Carey
21,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
22,Stay,Eternal
23,Because The Night,"10,000 Maniacs"
24,Understanding,Xscape
25,Please Forgive Me,Bryan Adams
26,Everyday,Phil Collins
27,All That She Wants,Ace Of Base
28,Cry For You,Jodeci
29,I'm Ready,Tevin Campbell
30,Amazing,Aerosmith
31,Found Out About You,Gin Blossoms
32,I'm In The Mood,CeCe Peniston
33,U Send Me Swingin',Mint Condition
34,Linger,The Cranberries
35,Shoop,Salt-N-Pepa
36,Can We Talk,Tevin Campbell
37,Dunkie Butt (Please Please Please),12 Gauge
38,Return To Innocence,Enigma
39,Said I Loved You...But I Lied,Michael Bolton
40,Dreams,Gabrielle
41,Whoomp! (There It Is),Tag Team
42,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
43,Mother,Danzig
44,Again,Janet Jackson
45,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
46,And Our Feelings,Babyface
47,You Know How We Do It,Ice Cube
48,Never Keeping Secrets,Babyface
49,I'm Outstanding,Shaquille O'Neal
50,Choose,Color Me Badd
51,Player's Ball,OutKast
52,(Lay Your Head On My) Pillow,Tony Toni Tone
53,Love Sneakin' Up On You,Bonnie Raitt
54,Loser,Beck
55,Having A Party,Rod Stewart
56,Getto Jam,Domino
57,It's All Good,M.C. Hammer
58,Feenin',Jodeci
59,Just Another Day,Queen Latifah
60,I Swear,John Michael Montgomery
61,Will You Be There (In The Morning),Heart
62,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
63,Born To Roll,Masta Ace Incorporated
64,"You Don't Love Me (No, No, No)",Dawn Penn
65,U.N.I.T.Y.,Queen Latifah
66,Cannonball,The Breeders
67,Mass Appeal,Gang Starr
68,Electric Relaxation (Relax Yourself Girl),A Tribe Called Quest
69,Since I Don't Have You,Guns N' Roses
70,Zunga Zeng,K7
71,Laid,James
72,"The More You Ignore Me, The Closer I Get",Morrissey
73,Completely,Michael Bolton
74,Come To My Window,Melissa Etheridge
75,Pumps And A Bump,M.C. Hammer
76,I Want You,Juliet Roberts
77,What Might Have Been,Little Texas
78,How Do You Like It?,Keith Sweat
79,Dream On Dreamer,The Brand New Heavies
80,I'll Be Loving You,Collage
81,Always On My Mind,SWV
82,Sweet Lullaby,Deep Forest
83,"A Deeper Love (From ""Sister Act 2"")",Aretha Franklin
84,Funk Dat/Why Is It?,Sagat
85,God,Tori Amos
86,Life (Everybody Needs Somebody To Love),Haddaway
87,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
88,Ain't Seen Love Like That,Mr. Big
89,Got Me Waiting,Heavy D & The Boyz
90,"Lullabye (Goodnight, My Angel)",Billy Joel
91,You,Candlebox
92,Don't Go Breaking My Heart,Elton John & RuPaul
93,Miss You In A Heartbeat,Def Leppard
94,Comin' On Strong,Sudden Change
95,I Like To Move It,Reel 2 Real Featuring The Mad Stuntman
96,My Love,Little Texas
97,March Of The Pigs,Nine Inch Nails
98,On And On,Shyheim
99,What's My Name?,Snoop Dogg
100,You Don't Have To Worry,Mary J. Blige
