chartposition,songtitle,artist
1,I Wanna Love You,Akon Featuring Snoop Dogg
2,Irreplaceable,Beyonce
3,Smack That,Akon Featuring Eminem
4,My Love,Justin Timberlake Featuring T.I.
5,How To Save A Life,The Fray
6,Lips Of An Angel,Hinder
7,Wind It Up,Gwen Stefani
8,Money Maker,Ludacris Featuring Pharrell
9,Chasing Cars,Snow Patrol
10,Fergalicious,Fergie
11,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
12,We Fly High,Jim Jones
13,Show Me What You Got,JAY-Z
14,SexyBack,Justin Timberlake
15,It Ends Tonight,The All-American Rejects
16,Say Goodbye,Chris Brown
17,Far Away,Nickelback
18,Walk It Out,Unk
19,Before He Cheats,Carrie Underwood
20,That's That,Snoop Dogg Featuring R. Kelly
21,Hurt,Christina Aguilera
22,Too Little Too Late,JoJo
23,Waiting On The World To Change,John Mayer
24,Call Me When You're Sober,Evanescence
25,Say It Right,Nelly Furtado
26,Come To Me,Diddy Featuring Nicole Scherzinger
27,Stuntin' Like My Daddy,Birdman & Lil Wayne
28,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
29,Show Stopper,Danity Kane
30,Welcome To The Black Parade,My Chemical Romance
31,Promise,Ciara
32,Money In The Bank,Lil Scrappy Featuring Young Buck
33,My Wish,Rascal Flatts
34,Get Up,Ciara Featuring Chamillionaire
35,Want To,Sugarland
36,Buttons,The Pussycat Dolls Featuring Snoop Dogg
37,She's Everything,Brad Paisley
38,What Hurts The Most,Rascal Flatts
39,My Little Girl,Tim McGraw
40,Make It Rain,Fat Joe Featuring Lil Wayne
41,Wait A Minute,The Pussycat Dolls Featuring Timbaland
42,White & Nerdy,"""Weird Al"" Yankovic"
43,You Save Me,Kenny Chesney
44,Over My Head (Cable Car),The Fray
45,Tim McGraw,Taylor Swift
46,Suddenly I See,KT Tunstall
47,Unappreciated,Cherish
48,When You Were Young,The Killers
49,Through Glass,Stone Sour
50,Chain Hang Low,Jibbs
51,The Saints Are Coming,U2 & Green Day
52,Tell Me,Diddy Featuring Christina Aguilera
53,Maneater,Nelly Furtado
54,Let's Ride,The Game
55,Come Back To Me,Vanessa Hudgens
56,Watching You,Rodney Atkins
57,I Loved Her First,Heartland
58,About Us,Brooke Hogan Featuring Paul Wall
59,Dem Jeans,Chingy Featuring Jermaine Dupri
60,Some People Change,Montgomery Gentry
61,Gallery,Mario Vazquez
62,Here (In Your Arms),Hellogoodbye
63,It Just Comes Natural,George Strait
64,Streetcorner Symphony,Rob Thomas
65,It's Not Over,Daughtry
66,Boston,Augustana
67,Once In A Lifetime,Keith Urban
68,Take Me As I Am,Mary J. Blige
69,Runaway Love,Ludacris Featuring Mary J. Blige
70,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign
71,Ring The Alarm,Beyonce
72,Hate (I Really Don't Like You),Plain White T's
73,Amarillo Sky,Jason Aldean
74,You,Lloyd Featuring Lil Wayne
75,London Bridge,Fergie
76,Push It,Rick Ross
77,Rockstar,Nickelback
78,Upgrade U,Beyonce Featuring Jay Z
79,You Know My Name,Chris Cornell
80,Here It Goes Again,OK Go
81,Tu Amor,RBD
82,Mountains,Lonestar
83,The Kill (Bury Me),30 Seconds To Mars
84,I Luv It,Young Jeezy
85,Need A Boss,Shareefa Featuring Ludacris
86,Every Mile A Memory,Dierks Bentley
87,Give It Away,George Strait
88,S.E.X.,Lyfe Jennings
89,Tell Me Baby,Red Hot Chili Peppers
90,I Call It Love,Lionel Richie
91,It's Okay (One Blood),The Game Featuring Junior Reid
92,Snow ((Hey Oh)),Red Hot Chili Peppers
93,Face Down,The Red Jumpsuit Apparatus
94,The Diary Of Jane,Breaking Benjamin
95,Break It Off,Rihanna & Sean Paul
96,Greatest Time Of Year,Aly & AJ
97,Ay Chico (Lengua Afuera),Pitbull
98,Kingdom Come,JAY-Z
99,Save Room,John Legend
100,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
