chartposition,songtitle,artist
1,Keep On Truckin' (Part 1),Eddie Kendricks
2,Midnight Train To Georgia,Gladys Knight And The Pips
3,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
4,Photograph,Ringo Starr
5,Space Race,Billy Preston
6,Paper Roses,Marie Osmond
7,Top Of The World,Carpenters
8,Angie,The Rolling Stones
9,Just You 'n' Me,Chicago
10,I Got A Name,Jim Croce
11,All I Know,Garfunkel
12,You're A Special Part Of Me,Diana Ross & Marvin Gaye
13,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
14,Half-Breed,Cher
15,Goodbye Yellow Brick Road,Elton John
16,Ramblin Man,The Allman Brothers Band
17,Why Me,Kris Kristofferson
18,Cheaper To Keep Her,Johnnie Taylor
19,Knockin' On Heaven's Door,Bob Dylan
20,The Most Beautiful Girl,Charlie Rich
21,We May Never Pass This Way (Again),Seals & Crofts
22,Nutbush City Limits,Ike & Tina Turner
23,That Lady (Part 1),The Isley Brothers
24,Hello It's Me,Todd Rundgren
25,If You're Ready (Come Go With Me),The Staple Singers
26,Summer (The First Time),Bobby Goldsboro
27,Ooh Baby,Gilbert O'Sullivan
28,Hurts So Good,Millie Jackson
29,Leave Me Alone (ruby Red Dress),Helen Reddy
30,Let's Get It On,Marvin Gaye
31,Yes We Can Can,The Pointer Sisters
32,Let Me Serenade You,Three Dog Night
33,Higher Ground,Stevie Wonder
34,Rockin' Roll Baby,The Stylistics
35,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
36,Check It Out,Tavares
37,The Joker,The Steve Miller Band
38,Sweet Understanding Love,Four Tops
39,Come Get To This,Marvin Gaye
40,"Never, Never Gonna Give Ya Up",Barry White
41,Be,Neil Diamond
42,Friends/chapel Of Love,Bette Midler
43,Never Let You Go,Bloodstone
44,We're An American Band,Grand Funk
45,Ecstasy,Ohio Players
46,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong
47,Get It Together,Jackson 5
48,D'yer Mak'er,Led Zeppelin
49,Country Sunshine,Dottie West
50,Sail Around The World,David Gates
51,My Pretending Days Are Over,The Dells
52,Fell For You,The Dramatics
53,Corazón,Carole King
54,Show And Tell,Al Wilson
55,Funky Stuff,Kool & The Gang
56,Mammy Blue,Stories
57,My Music,Loggins & Messina
58,Living For The City,Stevie Wonder
59,Oh! No Not My Baby,Rod Stewart
60,MIND GAMES,John Lennon
61,Little Girl Gone,Donna Fargo
62,Free Ride,Edgar Winter Group
63,Dream On,Aerosmith
64,Jesse,Roberta Flack
65,I Can't Stand The Rain,Ann Peebles
66,Rocky Mountain Way,Joe Walsh
67,Some Guys Have All The Luck,The Persuaders
68,Raised On Rock/For Ol' Times Sake,Elvis Presley
69,Painted Ladies,Ian Thomas
70,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams)
71,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn
72,Smokin' In The Boy's Room,Brownsville Station
73,My Old School,Steely Dan
74,There Ain't No Way,Lobo
75,"I Don't Know What It Is, But It Sure Is Funky",Ripple
76,Me And Baby Brother,War
77,I'm Coming Home,Johnny Mathis
78,Pretty Lady,Lighthouse
79,Time In A Bottle,Jim Croce
80,Back For A Taste Of Your Love,Syl Johnson
81,You're In Good Hands,Jermaine Jackson
82,Keep Your Head To The Sky,"Earth, Wind & Fire"
83,Tell Her She's Lovely,El Chicano
84,I Wanna Know Your Name,The Intruders
85,Rock 'N Roll (I Gave You The Best Years of My Life),Kevin Johnson
86,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra
87,Let Me Be There,Olivia Newton-John
88,Spiders & Snakes,Jim Stafford
89,Smarty Pants,First Choice
90,Redneck Friend,Jackson Browne
91,Rock On,David Essex
92,Vado Via,Drupi
93,It's All Over,The Independents
94,I Found Sunshine,The Chi-lites
95,Stealin',Uriah Heep
96,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
97,Baby Come Close,Smokey Robinson
98,River,Joe Simon
99,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge
100,Come Live With Me,Ray Charles
