chartposition,songtitle,artist
1,The Twist,Chubby Checker
2,The Lion Sleeps Tonight,The Tokens
3,Peppermint Twist - Part I,Joey Dee & the Starliters
4,Can't Help Falling In Love,Elvis Presley With The Jordanaires
5,I Know (You Don't Love Me No More),Barbara George
6,"Happy Birthday, Sweet Sixteen",Neil Sedaka
7,Walk On By,Leroy Van Dyke
8,Run To Him,Bobby Vee
9,Unchain My Heart,Ray Charles and his Orchestra
10,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis
11,Goodbye Cruel World,James Darren
12,When I Fall In Love,The Lettermen
13,Please Mr. Postman,The Marvelettes
14,Let There Be Drums,Sandy Nelson
15,Revenge,Brook Benton
16,Baby It's You,The Shirelles
17,Norman,Sue Thompson
18,A Little Bitty Tear,Burl Ives
19,Cotton Fields,The Highwaymen
20,The Wanderer,Dion
21,Town Without Pity,Gene Pitney
22,'Til,The Angels
23,Jingle Bell Rock,Bobby Rydell/Chubby Checker
24,Gypsy Woman,The Impressions
25,There's No Other (Like My Baby),The Crystals
26,I Don't Know Why,Linda Scott
27,If You Gotta Make A Fool Of Somebody,James Ray
28,Small Sad Sam,Phil McLean
29,Funny How Time Slips Away,Jimmy Elledge
30,Jambalaya (On The Bayou),Fats Domino
31,Rock-A-Hula Baby,Elvis Presley With The Jordanaires
32,Moon River,Henry Mancini And His Orchestra
33,Dear Lady Twist,Gary U.S. Bonds
34,Moon River,Jerry Butler
35,Johnny Will,Pat Boone
36,Irresistible You,Bobby Darin
37,Let's Twist Again,Chubby Checker
38,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino
39,Poor Fool,Ike & Tina Turner
40,Hey! Little Girl,Del Shannon
41,Twist-Her,Bill Black's Combo
42,Dear Ivan,Jimmy Dean
43,Do-Re-Mi,Lee Dorsey
44,Dreamy Eyes,Johnny Tillotson
45,Tonight,Ferrante & Teicher
46,Turn On Your Love Light,Bobby Bland
47,Pocketful Of Miracles,Frank Sinatra
48,Little Altar Boy,Vic Dana
49,"Well, I Told You",The Chantels
50,Multiplication,Bobby Darin
51,Letter Full Of Tears,Gladys Knight And The Pips
52,She's Everything (I Wanted You To Be),Ral Donner
53,Maria,Roger Williams
54,Flying Circle,Frank Slay And His Orchestra
55,Big Bad John,Jimmy Dean
56,Break It To Me Gently,Brenda Lee
57,Walkin' With My Angel,Bobby Vee
58,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
59,The Gypsy Rover,The Highwaymen
60,Up A Lazy River,Si Zentner And His Orchestra
61,Tuff,Ace Cannon
62,Shadrack,Brook Benton
63,It Will Stand,The Showmen
64,Just Got To Know,Jimmy McCracklin
65,Let's Go Trippin',Dick Dale and The Del-Tones
66,So Deep,Brenda Lee
67,"Turn Around, Look At Me",Glen Campbell
68,Go On Home,Patti Page
69,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
70,The Majestic,Dion
71,Baby's First Christmas,Connie Francis
72,The Greatest Hurt,Jackie Wilson
73,Lost Someone,James Brown And The Famous Flames
74,I Could Have Loved You So Well,Ray Peterson
75,Let Me In,The Sensations
76,What's The Reason,Bobby Edwards
77,I Need Some One,The Belmonts
78,Twistin' All Night Long,Danny & The Juniors with Freddy Cannon
79,My Boomerang Won't Come Back,Charlie Drake
80,The Lost Penny,Brook Benton
81,I'm Blue (The Gong-Gong Song),The Ikettes
82,Room Full Of Tears,The Drifters
83,Tears From An Angel,Troy Shondell
84,I Told The Brook,Marty Robbins
85,What's So Good About Good-by,The Miracles
86,But On The Other Hand Baby,Ray Charles and his Orchestra
87,A Little Too Much,Clarence Henry
88,Pop Goes The Weasel,Anthony Newley
89,Crying In The Rain,The Everly Brothers
90,Happy Jose (Ching-Ching),Jack Ross
91,Unsquare Dance,The Dave Brubeck Quartet
92,Island In The Sky,Troy Shondell
93,Duke Of Earl,Gene Chandler
94,That's My Pa,Sheb Wooley
95,Surfer's Stomp,The Marketts
96,Searching,Jack Eubanks
97,The Basie Twist,Count Basie & His Orch.
98,The Comancheros,Claude King
99,Lonesome Number One,Don Gibson
100,Percolator (Twist),Billy Joe & The Checkmates
