chartposition,songtitle,artist
1,Dizzy,Tommy Roe
2,Traces,Classics IV Featuring Dennis Yost
3,Time Of The Season,The Zombies
4,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
5,Proud Mary,Creedence Clearwater Revival
6,"Run Away Child, Running Wild",The Temptations
7,Indian Giver,1910 Fruitgum Co.
8,Galveston,Glen Campbell
9,My Whole World Ended (The Moment You Left Me),David Ruffin
10,Only The Strong Survive,Jerry Butler
11,Build Me Up Buttercup,The Foundations
12,You've Made Me So Very Happy,"Blood, Sweat & Tears"
13,This Girl's In Love With You,Dionne Warwick
14,Everyday People,Sly & The Family Stone
15,Rock Me,Steppenwolf
16,Things I'd Like To Say,New Colony Six
17,Twenty-Five Miles,Edwin Starr
18,Crimson And Clover,Tommy James And The Shondells
19,Hot Smoke & Sasafrass,The Bubble Puppy
20,The Weight,Aretha Franklin
21,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
22,Games People Play,Joe South
23,"Mr. Sun, Mr. Moon",Paul Revere & The Raiders Featuring Mark Lindsay
24,You Gave Me A Mountain,Frankie Laine
25,This Magic Moment,Jay & The Americans
26,It's Your Thing,The Isley Brothers
27,Mendocino,Sir Douglas Quintet
28,Do Your Thing,The Watts 103rd Street Rhythm Band
29,I'll Try Something New,Supremes & Temptations
30,I've Gotta Be Me,Sammy Davis Jr.
31,Don't Give In To Him,Gary Puckett And The Union Gap
32,I Got A Line On You,Spirit
33,"Sweet Cream Ladies, Forward March",The Box Tops
34,"No, Not Much",The Vogues
35,Hair,The Cowsills
36,Brother Love's Travelling Salvation Show,Neil Diamond
37,Try A Little Tenderness,Three Dog Night
38,Snatching It Back,Clarence Carter
39,The Chokin' Kind,Joe Simon
40,But You Know I Love You,The First Edition
41,The Letter,The Arbors
42,Johnny One Time,Brenda Lee
43,I Can Hear Music,The Beach Boys
44,Time Is Tight,Booker T. & The MG's
45,Sophisticated Cissy,The Meters
46,There'll Come A Time,Betty Everett
47,I Don't Know Why,Stevie Wonder
48,A Lover's Question,Otis Redding
49,Blessed Is The Rain,The Brooklyn Bridge Featuring Johnny Maestro
50,When He Touches Me (Nothing Else Matters),Peaches & Herb
51,The Pledge Of Allegiance,Red Skelton
52,Memories,Elvis Presley
53,Gimme Gimme Good Lovin',Crazy Elephant
54,Don't Touch Me,Bettye Swann
55,I Like What You're Doing (To Me),Carla Thomas
56,Apricot Brandy,Rhinoceros
57,Is It Something You've Got,Tyrone Davis
58,Tear Drop City,The Monkees
59,Lovin' Things,The Grass Roots
60,The Way It Used To Be,Engelbert Humperdinck
61,Sweet Cherry Wine,Tommy James And The Shondells
62,First Of May,Bee Gees
63,Playgirl,Thee Prophets
64,Don't Forget About Me,Dusty Springfield
65,These Are Not My People,Johnny Rivers
66,Back Door Man,Derek
67,Will You Be Staying After Sunday,The Peppermint Rainbow
68,Shotgun,Vanilla Fudge
69,My Way,Frank Sinatra
70,Hawaii Five-O,The Ventures
71,It's Only Love,B.J. Thomas
72,Day After Day (It's Slippin' Away),Shango
73,Long Green,The Fireballs
74,"Move In A Little Closer, Baby",Mama Cass
75,Didn't You Know (You'd Have To Cry Sometime),Gladys Knight And The Pips
76,Mini-Skirt Minnie,Wilson Pickett
77,Mercy,Ohio Express
78,In The Still Of The Night,Paul Anka
79,Wishful Sinful,The Doors
80,Tracks Of My Tears,Aretha Franklin
81,Ice Cream Song,The Dynamics
82,Goodbye Columbus,The Association
83,Nothing But A Heartache,The Flirtations
84,Time Was,Canned Heat
85,Kick Out The Jams,MC5
86,There Never Was A Time,Jeannie C. Riley
87,Hello It's Me,Nazz
88,Foolish Fool,Dee Dee Warwick
89,Give It Away,The Chi-lites
90,Sing A Simple Song,Sly & The Family Stone
91,The Wedding Cake,Connie Francis
92,Hallways Of My Mind,The Dells
93,Born Again,Sam & Dave
94,Good Times Bad Times,Led Zeppelin
95,One Eye Open,The Maskman & The Agents
96,Zazueira (Za-zoo-wher-a),Herb Alpert & The Tijuana Brass
97,God Knows I Love You,Nancy Sinatra
98,Something's On Her Mind,The 4 Seasons
99,Only You (And You Alone),Bobby Hatfield
100,I Love My Baby,Archie Bell & The Drells
