chartposition,songtitle,artist
1,Come Softly To Me,The Fleetwoods
2,Venus,Frankie Avalon
3,Pink Shoe Laces,Dodie Stevens
4,I Need Your Love Tonight,Elvis Presley With The Jordanaires
5,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
6,Never Be Anyone Else But You,Ricky Nelson
7,Guitar Boogie Shuffle,The Virtues
8,It's Just A Matter Of Time,Brook Benton
9,Tragedy,Thomas Wayne With the Delons
10,It's Late,Ricky Nelson
11,Tell Him No,Travis & Bob
12,The Tijuana Jail,The Kingston Trio
13,The Happy Organ,"Dave ""Baby"" Cortez"
14,Sea Cruise,Frankie Ford
15,Since I Don't Have You,The Skyliners
16,Charlie Brown,The Coasters
17,Turn Me Loose,Fabian
18,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
19,Enchanted,The Platters
20,Sorry (I Ran All The Way Home),The Impalas
21,That's Why (I Love You So),Jackie Wilson
22,This Should Go On Forever,Rod Bernard
23,For A Penny,Pat Boone
24,Please Mr. Sun,Tommy Edwards
25,Where Were You (On Our Wedding Day)?,Lloyd Price
26,It Doesn't Matter Anymore,Buddy Holly
27,Alvin's Harmonica,David Seville And The Chipmunks
28,If I Didn't Care,Connie Francis
29,I've Had It,The Bell Notes
30,"""Yep!""",Duane Eddy His Twangy Guitar And The Rebels
31,Everybody Likes To Cha Cha Cha,Sam Cooke
32,Take A Message To Mary,The Everly Brothers
33,Guess Who,Jesse Belvin
34,"No Other Arms, No Other Lips",The Chordettes
35,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
36,Poor Jenny,The Everly Brothers
37,Come To Me,Marv Johnson
38,Six Nights A Week,The Crests
39,Almost Grown,Chuck Berry
40,I Miss You So,Paul Anka
41,The Morning Side Of The Mountain,Tommy Edwards
42,Tell Him No,Dean & Marc
43,Only You,Franck Pourcel's French Fiddles
44,As Time Goes By,Johnny Nash
45,Someone,Johnny Mathis
46,I'm Never Gonna Tell,Jimmie Rodgers
47,"Goodbye Jimmy, Goodbye",Kathy Linden
48,I Go Ape,Neil Sedaka
49,Donna,Ritchie Valens
50,Come Softly To Me,Ronnie Height
51,Heavenly Lover,Teresa Brewer
52,Lovey Dovey,Clyde McPhatter
53,Yea - Yea (Class Cutter),Dale Hawkins
54,Peter Gunn,Ray Anthony and His Orchestra
55,So Fine,The Fiestas
56,Raw-Hide,Link Wray And The Wraymen
57,She Say (Oom Dooby Doom),The Diamonds
58,I Cried A Tear,LaVern Baker
59,The Hanging Tree,Marty Robbins
60,That's My Little Suzie,Ritchie Valens
61,French Foreign Legion,Frank Sinatra
62,The Wang Dang Taffy-Apple Tango (Mambo Cha Cha Cha),Pat Boone
63,Moonlight Serenade,The Rivieras
64,Stagger Lee,Lloyd Price
65,Tomboy,Perry Como
66,Endlessly,Brook Benton
67,The Beat,The Rockin R's
68,Petite Fleur (Little Flower),Chris Barber's Jazz Band
69,A Teenager In Love,Dion & The Belmonts
70,I Still Get A Thrill (Thinking Of You),Joni James
71,Kansas City,Wilbert Harrison
72,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
73,The Kissing Tree,Billy Grammer
74,Who's That Knocking,The Genies
75,Goodnight Irene,Billy Williams
76,77 Sunset Strip,The Big Sound Of Don Ralke
77,The Walls Have Ears,Patti Page
78,I Need Your Lovin',Roy Hamilton
79,Quiet Village,The Exotic Sounds of Martin Denny
80,Jo-Jo The Dog-Faced Boy,Annette
81,Bonaparte's Retreat,Billy Grammer
82,Matilda,Cookie And His Cupcakes
83,I Think I'm Gonna Kill Myself,Buddy Knox
84,Star Love,The Playmates
85,I've Come Of Age,Billy Storm
86,May You Always,The McGuire Sisters
87,Lonely For You,Gary Stites
88,You're So Fine,The Falcons
89,I Never Felt Like This,Jack Scott
90,Dream Lover,Bobby Darin
91,Boom-A-Dip-Dip,Stan Robinson
92,You Can't Be True Dear,The Mary Kaye Trio
93,A Touch Of Pink,Jerry Wallace
94,I Kneel At Your Throne,Joe Medlin
95,I Waited Too Long,LaVern Baker
96,Walkin' To Mother's,Ray Anthony and His Orchestra
97,I Told Myself A Lie,Clyde McPhatter
98,That's All I Want,Bobby Day
99,Two Brothers,David Hill
100,Pipe Dreams,Jimmy Beck & His Orchestra
