chartposition,songtitle,artist
1,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
2,Let Me Love You,Mario
3,"1, 2 Step",Ciara Featuring Missy Elliott
4,My Boo,Usher And Alicia Keys
5,Over And Over,Nelly Featuring Tim McGraw
6,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
7,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
8,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
9,Lose My Breath,Destiny's Child
10,Breakaway,Kelly Clarkson
11,Let's Go,Trick Daddy Featuring Lil Jon & Twista
12,I Don't Want To Be,Gavin DeGraw
13,Disco Inferno,50 Cent
14,Only U,Ashanti
15,She Will Be Loved,Maroon 5
16,Goodies,Ciara Featuring Petey Pablo
17,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
18,Get Back,Ludacris
19,Dare You To Move,Switchfoot
20,Breathe,Fabolous
21,U Make Me Wanna,Jadakiss Featuring Mariah Carey
22,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
23,How We Do,The Game Featuring 50 Cent
24,Go D.J.,Lil Wayne
25,Karma,Lloyd Banks Featuring Avant
26,Encore,"Eminem, Dr. Dre & 50 Cent"
27,Boulevard Of Broken Dreams,Green Day
28,Some Beach,Blake Shelton
29,Charlene,Anthony Hamilton
30,Back When,Tim McGraw
31,Broken,Seether Featuring Amy Lee
32,New York,Ja Rule Featuring Fat Joe & Jadakiss
33,Baby It's You,JoJo Featuring Bow Wow
34,Daughters,John Mayer
35,Bring Em Out,T.I.
36,Vertigo,U2
37,Numb/Encore,Jay-Z/Linkin Park
38,Shorty Wanna Ride,Young Buck
39,True,Ryan Cabrera
40,Welcome To My Life,Simple Plan
41,One Thing,Finger Eleven
42,On The Way Down,Ryan Cabrera
43,My Happy Ending,Avril Lavigne
44,"Awful, Beautiful Life",Darryl Worley
45,Just Lose It,Eminem
46,Lean Back,Terror Squad
47,The Woman With You,Kenny Chesney
48,Diary,Alicia Keys Featuring Tony! Toni! Tone!
49,Beautiful Soul,Jesse McCartney
50,Nothing On But The Radio,Gary Allan
51,How Am I Doin',Dierks Bentley
52,Balla Baby,Chingy
53,Since U Been Gone,Kelly Clarkson
54,Hush,LL Cool J Featuring 7 Aurelius
55,When I Think About Cheatin',Gretchen Wilson
56,You're My Better Half,Keith Urban
57,Nobody's Home,Avril Lavigne
58,Mud On The Tires,Brad Paisley
59,Mr. Mom,Lonestar
60,Nothin 'Bout Love Makes Sense,LeAnn Rimes
61,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
62,Bless The Broken Road,Rascal Flatts
63,Somebody Told Me,The Killers
64,1985,Bowling For Soup
65,Lady,Lenny Kravitz
66,Karma,Alicia Keys
67,Monday Morning Church,Alan Jackson
68,Give A Little Bit,Goo Goo Dolls
69,Tempted To Touch,Rupee
70,Some Cut,Trillville Featuring Cutty
71,He Gets That From Me,Reba McEntire
72,Vitamin R (Leading Us Along),Chevelle
73,Gasolina,Daddy Yankee
74,Rich Girl,Gwen Stefani Featuring Eve
75,Come Home Soon,SHeDAISY
76,Caught Up,Usher
77,Fall To Pieces,Velvet Revolver
78,You're The One,Guerilla Black Featuring Mario Winans
79,So Cold,Breaking Benjamin
80,In A Real Love,Phil Vassar
81,Cold,Crossfade
82,I Changed My Mind,Keyshia Cole Featuring Shyne
83,Getting Away With Murder,Papa Roach
84,Take Me Home,Terror Squad
85,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
86,Nolia Clap,"Juvenile, Wacko & Skip"
87,What You Waiting For?,Gwen Stefani
88,That's What It's All About,Brooks & Dunn
89,Baby Girl,Sugarland
90,Gotta Go Solo,Patti LaBelle Featuring Ron Isley
91,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
92,American Idiot,Green Day
93,Dangerously In Love,Beyonce
94,Hey Now (Mean Muggin),Xzibit Featuring Keri Hilson
95,Okay,Nivea Featuring Lil Jon & YoungBloodZ
96,Perdidos,Monchy & Alexandra
97,I Hate Everything,George Strait
98,Used To Love U,John Legend
99,You're My Everything,Anita Baker
100,Call My Name,Prince
