chartposition,songtitle,artist
1,Shape Of You,Ed Sheeran
2,Bad And Boujee,Migos Featuring Lil Uzi Vert
3,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
4,Million Reasons,Lady Gaga
5,Bad Things,Machine Gun Kelly x Camila Cabello
6,Bounce Back,Big Sean
7,Closer,The Chainsmokers Featuring Halsey
8,Scars To Your Beautiful,Alessia Cara
9,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
10,Paris,The Chainsmokers
11,Fake Love,Drake
12,Starboy,The Weeknd Featuring Daft Punk
13,Love On The Brain,Rihanna
14,Black Beatles,Rae Sremmurd Featuring Gucci Mane
15,24K Magic,Bruno Mars
16,I Feel It Coming,The Weeknd Featuring Daft Punk
17,Caroline,Amine
18,Side To Side,Ariana Grande Featuring Nicki Minaj
19,Mercy,Shawn Mendes
20,Let Me Love You,DJ Snake Featuring Justin Bieber
21,Body Like A Back Road,Sam Hunt
22,No Favors,Big Sean Featuring Eminem
23,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
24,All Time Low,Jon Bellion
25,Can't Stop The Feeling!,Justin Timberlake
26,T-Shirt,Migos
27,Say You Won't Let Go,James Arthur
28,iSpy,KYLE Featuring Lil Yachty
29,Heathens,twenty one pilots
30,Water Under The Bridge,Adele
31,Down,Marian Hill
32,Cheap Thrills,Sia Featuring Sean Paul
33,This Town,Niall Horan
34,Starving,Hailee Steinfeld & Grey Featuring Zedd
35,Broccoli,D.R.A.M. Featuring Lil Yachty
36,Treat You Better,Shawn Mendes
37,That's What I Like,Bruno Mars
38,Moves,Big Sean
39,Congratulations,Post Malone Featuring Quavo
40,Better Man,Little Big Town
41,Issues,Julia Michaels
42,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
43,Believer,Imagine Dragons
44,Don't Let Me Down,The Chainsmokers Featuring Daya
45,Love Me Now,John Legend
46,Dirt On My Boots,Jon Pardi
47,Make Me (Cry),Noah Cyrus Featuring Labrinth
48,Party,Chris Brown Featuring Usher & Gucci Mane
49,The Greatest,Sia Featuring Kendrick Lamar
50,Bad Romance,Lady Gaga
51,Deja Vu,J. Cole
52,Location,Khalid
53,Both,Gucci Mane Featuring Drake
54,HandClap,Fitz And The Tantrums
55,Seein' Red,Dustin Lynch
56,I Got You,Bebe Rexha
57,Used To This,Future Featuring Drake
58,Star Of The Show,Thomas Rhett
59,Play That Song,Train
60,Party Monster,The Weeknd
61,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
62,Castle On The Hill,Ed Sheeran
63,Think A Little Less,Michael Ray
64,A Guy With A Girl,Blake Shelton
65,Goosebumps,Travis Scott
66,Sober Saturday Night,Chris Young Featuring Vince Gill
67,Chantaje,Shakira Featuring Maluma
68,My Old Man,Zac Brown Band
69,Guys My Age,Hey Violet
70,Sacrifices,Big Sean Featuring Migos
71,Way Down We Go,KALEO
72,Call On Me,Starley
73,Slippery,Migos Featuring Gucci Mane
74,Halfway Off The Balcony,Big Sean
75,Today,Brad Paisley
76,Jump Out The Window,Big Sean
77,Swang,Rae Sremmurd
78,Kill A Word,Eric Church Featuring Rhiannon Giddens
79,The Weekend,Brantley Gilbert
80,Fast,Luke Bryan
81,No Heart,21 Savage & Metro Boomin
82,Not Nice,PARTYNEXTDOOR
83,How Far I'll Go,Alessia Cara
84,Any Ol' Barstool,Jason Aldean
85,Selfish,PnB Rock
86,Owe Me,Big Sean
87,Beauty And The Beast,Ariana Grande & John Legend
88,Wanna Be That Song,Brett Eldredge
89,I Don't,Mariah Carey Featuring YG
90,Road Less Traveled,Lauren Alaina
91,80s Mercedes,Maren Morris
92,How Far I'll Go,Auli'i Cravalho
93,Now & Later,Sage The Gemini
94,In Case You Didn't Know,Brett Young
95,Look At Me!,XXXTENTACION
96,OTW,DJ Luke Nasty
97,Light,Big Sean Featuring Jeremih
98,Redbone,Childish Gambino
99,Some Kind Of Drug,G-Eazy Featuring Marc E. Bassy
100,Kelly Price,Migos Featuring Travis Scott
