chartposition,songtitle,artist
1,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
2,Yeah!,Usher Featuring Lil Jon & Ludacris
3,The Way You Move,OutKast Featuring Sleepy Brown
4,"Me, Myself And I",Beyonce
5,Hey Ya!,OutKast
6,You Don't Know My Name,Alicia Keys
7,Hotel,Cassidy Featuring R. Kelly
8,Someday,Nickelback
9,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
10,Sorry 2004,Ruben Studdard
11,One Call Away,Chingy Featuring J. Weav
12,Numb,Linkin Park
13,Here Without You,3 Doors Down
14,It's My Life,No Doubt
15,Through The Wire,Kanye West
16,F**k It (I Don't Want You Back),Eamon
17,Splash Waterfalls,Ludacris
18,Tipsy,J-Kwon
19,The First Cut Is The Deepest,Sheryl Crow
20,Dirt Off Your Shoulder,JAY-Z
21,Suga Suga,Baby Bash Featuring Frankie J
22,Toxic,Britney Spears
23,With You,Jessica Simpson
24,White Flag,Dido
25,My Immortal,Evanescence
26,Read Your Mind,Avant
27,Milkshake,Kelis
28,Gigolo,Nick Cannon Featuring R. Kelly
29,Stand Up,Ludacris Featuring Shawnna
30,American Soldier,Toby Keith
31,Remember When,Alan Jackson
32,Walked Outta Heaven,Jagged Edge
33,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
34,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
35,Watch The Wind Blow By,Tim McGraw
36,Unwell,matchbox twenty
37,Step In The Name Of Love,R. Kelly
38,I Wanna Do It All,Terri Clark
39,Damn!,YoungBloodZ Featuring Lil Jon
40,Perfect,Simple Plan
41,Little Moments,Brad Paisley
42,Gangsta Nation,Westside Connection Featuring Nate Dogg
43,Baby Boy,Beyonce Featuring Sean Paul
44,There Goes My Life,Kenny Chesney
45,In My Daughter's Eyes,Martina McBride
46,In My Life,Juvenile Featuring Mannie Fresh
47,Just A Little While,Janet Jackson
48,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
49,Fallen,Sarah McLachlan
50,I'm Still In Love With You,Sean Paul Featuring Sasha
51,No Better Love,Young Gunz Featuring Rell
52,Wanna Get To Know You,G-Unit Featuring Joe
53,This Love,Maroon 5
54,Rubber Band Man,T.I.
55,Megalomaniac,Incubus
56,Hot Mama,Trace Adkins
57,Freek-A-Leek,Petey Pablo
58,I Can't Wait,Sleepy Brown Featuring OutKast
59,Perfect,Sara Evans
60,Falls On Me,Fuel
61,100 Years,Five For Fighting
62,I Love You This Much,Jimmy Wayne
63,Are You Gonna Be My Girl,Jet
64,You'll Think Of Me,Keith Urban
65,I'm Really Hot,Missy Elliott
66,I Am The Highway,Audioslave
67,Hold On,Good Charlotte
68,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
69,Sweet Southern Comfort,Buddy Jewell
70,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
71,(I Hate) Everything About You,Three Days Grace
72,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
73,Figured You Out,Nickelback
74,Mayberry,Rascal Flatts
75,More & More,Joe
76,Long Black Train,Josh Turner
77,Hit That,The Offspring
78,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
79,When I Look To The Sky,Train
80,One Day At A Time,Tupac With Eminem Featuring The Outlawz
81,Neva Eva,Trillville
82,Invisible,Clay Aiken
83,The Voice Within,Christina Aguilera
84,Change Clothes,JAY-Z
85,You,Ryan Duarte
86,Alone,Lasgo
87,Dude,Beenie Man Featuring Ms. Thing
88,Some Girls (Dance With Women),JC Chasez Featuring Dirt McGirt
89,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
90,Drinkin' Bone,Tracy Byrd
91,Breathe,Michelle Branch
92,Still Frame,Trapt
93,Slow,Kylie Minogue
94,Gal Yuh Ah Lead,T.O.K.
95,She's Not Just A Pretty Face,Shania Twain
96,Away From Me,Puddle Of Mudd
97,Hell Yeah,Montgomery Gentry
98,Gangsta Girl,Big Tymers Featuring R. Kelly
99,Forthenight,Musiq
100,Stunt 101,G Unit
