chartposition,songtitle,artist
1,I Love Rock 'N Roll,Joan Jett & the Blackhearts
2,Open Arms,Journey
3,We Got The Beat,Go-Go's
4,That Girl,Stevie Wonder
5,Sweet Dreams,Air Supply
6,Make A Move On Me,Olivia Newton-John
7,Centerfold,The J. Geils Band
8,Chariots Of Fire - Titles,Vangelis
9,Pac-Man Fever,Buckner & Garcia
10,Freeze-frame,The J. Geils Band
11,Key Largo,Bertie Higgins
12,Bobbie Sue,The Oak Ridge Boys
13,Shake It Up,The Cars
14,Don't Talk To Strangers,Rick Springfield
15,Should I Do It,The Pointer Sisters
16,Take Off,Bob & Doug McKenzie
17,(oh) Pretty Woman,Van Halen
18,Do You Believe In Love,Huey Lewis & The News
19,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
20,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
21,One Hundred Ways,Quincy Jones Featuring James Ingram
22,"Mirror, Mirror",Diana Ross
23,'65 Love Affair,Paul Davis
24,Find Another Fool,Quarterflash
25,My Guy,Sister Sledge
26,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
27,On The Way To The Sky,Neil Diamond
28,867-5309/jenny,Tommy Tutone
29,Goin' Down,Greg Guidry
30,Juke Box Hero,Foreigner
31,Spirits In The Material World,The Police
32,Leader Of The Band,Dan Fogelberg
33,Take It Easy On Me,Little River Band
34,Daddy's Home,Cliff Richard
35,Baby Makes Her Blue Jeans Talk,Dr. Hook
36,When All Is Said And Done,ABBA
37,Through The Years,Kenny Rogers
38,Tell Me Tomorrow - Part I,Smokey Robinson
39,Just Can't Win 'em All,Stevie Woods
40,I've Never Been To Me,Charlene
41,Theme From Magnum P.i.,Mike Post
42,Anyone Can See,Irene Cara
43,Pop Goes The Movies Part I,Meco
44,Love In The First Degree,Alabama
45,Mama Used To Say,Junior
46,Did It In A Minute,Daryl Hall John Oates
47,Shine On,George Duke
48,Get Down On It,Kool & The Gang
49,Genius Of Love,Tom Tom Club
50,Don't Let Him Know,Prism
51,I'll Fall In Love Again,Sammy Hagar
52,Memory,Barbra Streisand
53,Making Love,Roberta Flack
54,Never Give Up On A Good Thing,George Benson
55,Another Sleepless Night,Anne Murray
56,Apache,Sugarhill Gang
57,I Can't Go For That (No Can Do),Daryl Hall John Oates
58,Shanghai Breezes,John Denver
59,Don't You Want Me,The Human League
60,Always On My Mind,Willie Nelson
61,I'll Try Something New,A Taste Of Honey
62,Summer Nights,Survivor
63,Don't Let Me In,Sneaker
64,Tainted Love,Soft Cell
65,If I Had My Wish Tonight,David Lasley
66,The Other Woman,Ray Parker Jr.
67,Hang Fire,The Rolling Stones
68,On A Carousel,Glass Moon
69,Empty Garden (Hey Hey Johnny),Elton John
70,The Beatles' Movie Medley,The Beatles
71,Memories Of Days Gone By,Fred Parris & The Five Satins
72,Let's Hang On,Barry Manilow
73,Man On The Corner,Genesis
74,Don't Stop Me Baby (I'm On Fire),The Boys Band
75,Still In Saigon,The Charlie Daniels Band
76,Harden My Heart,Quarterflash
77,Call Me,Skyy
78,Since You're Gone,The Cars
79,You Could Have Been With Me,Sheena Easton
80,Fantasy,Aldo Nova
81,Make Up Your Mind,Aurra
82,The Gigolo,O'Bryan
83,I'll Drink To You,Duke Jupiter
84,Hollywood,Shooting Star
85,Stars on 45 III,Stars On
86,One To One,Carole King
87,I'm In Love Again,Pia Zadora
88,My Girl,Donnie Iris
89,Sleepwalk,Larry Carlton
90,Circles,Atlantic Starr
91,Over The Line,Eddie Schwartz
92,All Night With Me,Laura Branigan
93,If I Could Get You (into my Life),Gene Cotton
94,I Believe,Chilliwack
95,Physical,Olivia Newton-John
96,Somewhere Down The Road,Barry Manilow
97,The Sweetest Thing (I've Ever Known),Juice Newton
98,Abacab,Genesis
99,Let The Feeling Flow,Peabo Bryson
100,Working For The Weekend,Loverboy
