chartposition,songtitle,artist
1,Lost In Emotion,Lisa Lisa And Cult Jam
2,U Got The Look,Prince
3,Carrie,Europe
4,Bad,Michael Jackson
5,Causing A Commotion,Madonna
6,Here I Go Again,Whitesnake
7,Who Will You Run To,Heart
8,Casanova,Levert
9,Paper In Fire,John Mellencamp
10,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
11,I Think We're Alone Now,Tiffany
12,Let Me Be The One,Expose
13,Little Lies,Fleetwood Mac
14,Mony Mony,Billy Idol
15,Didn't We Almost Have It All,Whitney Houston
16,Breakout,Swing Out Sister
17,Jump Start,Natalie Cole
18,You Are The Girl,The Cars
19,It's A Sin,Pet Shop Boys
20,Brilliant Disguise,Bruce Springsteen
21,Where The Streets Have No Name,U2
22,In My Dreams,REO Speedwagon
23,One Heartbeat,Smokey Robinson
24,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
25,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
26,I've Been In Love Before,Cutting Crew
27,Heaven Is A Place On Earth,Belinda Carlisle
28,Should've Known Better,Richard Marx
29,Holiday,The Other Ones
30,The One I Love,R.E.M.
31,I Won't Forget You,Poison
32,Something Real (Inside Me/Inside You),Mr. Mister
33,When Smokey Sings,ABC
34,"Come On, Let's Go",Los Lobos
35,La Bamba,Los Lobos
36,Can't We Try,Dan Hill (Duet With Vonda Shepard)
37,Wipeout,Fat Boys & The Beach Boys
38,Notorious,Loverboy
39,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
40,Hourglass,Squeeze
41,Let's Work,Mick Jagger
42,Boys Night Out,Timothy B. Schmit
43,We'll Be Together,Sting
44,Betcha Say That,Gloria Estefan & Miami Sound Machine
45,Touch Of Grey,Grateful Dead
46,No One In The World,Anita Baker
47,Only In My Dreams,Debbie Gibson
48,Victim Of Love,Bryan Adams
49,Sugar Free,Wa Wa Nee
50,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
51,Shake Your Love,Debbie Gibson
52,Silent Morning,Noel
53,That's What Love Is All About,Michael Bolton
54,Love Will Find A Way,Yes
55,Fake,Alexander O'Neal
56,Don't You Want Me,Jody Watley
57,Doing It All For My Baby,Huey Lewis & The News
58,Beat Patrol,Starship
59,Rock Steady,The Whispers
60,I Need Love,LL Cool J
61,Dinner With Gershwin,Donna Summer
62,Love Is Contagious,Taja Sevelle
63,Valerie,Steve Winwood
64,Dude (Looks Like A Lady),Aerosmith
65,Waterfall,Wendy And Lisa
66,Skeletons,Stevie Wonder
67,Don't Look Down - The Sequel,Go West
68,Satellite,Hooters
69,Follow You,Glen Burtnick
70,Who's That Girl,Madonna
71,Crazy Crazy Nights,KISS
72,Rock Me,Great White
73,Animal,Def Leppard
74,I Do You,The Jets
75,Tell It To My Heart(Dub),Taylor Dayne
76,Don't Mean Nothing,Richard Marx
77,Who Found Who,Jellybean Featuring Elisa Fiorillo
78,You Win Again,Bee Gees
79,Heart And Soul,T'Pau
80,Never Let Me Down,David Bowie
81,Misfit,Curiosity Killed The Cat
82,Love Is A House,Force M.D.'s
83,Learning To Fly,Pink Floyd
84,I Don't Mind At All,Bourgeois Tagg
85,Just Like Heaven,The Cure
86,Nothing's Gonna Stop Me Now,Samantha Fox
87,One Lover At A Time,Atlantic Starr
88,Special Way,Kool & The Gang
89,So The Story Goes,Living In A Box
90,Crazy World,Big Trouble
91,Making Love In The Rain,Herb Alpert
92,(You're Puttin') A Rush On Me,Stephanie Mills
93,Motortown,The Kane Gang
94,Don't Lose Any Sleep,John Waite
95,Crazy,Icehouse
96,Heart And Soul,The Monkees
97,Oh Yeah,Yello
98,Back In The High Life Again,Steve Winwood
99,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
100,Mary's Prayer,Danny Wilson
