chartposition,songtitle,artist
1,Quarter To Three,U.S. Bonds
2,Raindrops,Dee Clark
3,Moody River,Pat Boone
4,Tossin' And Turnin',Bobby Lewis
5,Travelin' Man,Ricky Nelson
6,The Writing On The Wall,Adam Wade
7,The Boll Weevil Song,Brook Benton
8,Every Beat Of My Heart,Pips
9,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
10,Stand By Me,Ben E. King
11,Yellow Bird,Arthur Lyman Group
12,You Always Hurt The One You Love,Clarence Henry
13,Dance On Little Girl,Paul Anka
14,Running Scared,Roy Orbison
15,I Feel So Bad,Elvis Presley
16,Hello Mary Lou,Ricky Nelson
17,Barbara-Ann,The Regents
18,Hats Off To Larry,Del Shannon
19,San Antonio Rose,Floyd Cramer
20,Tell Me Why,The Belmonts
21,Hello Walls,Faron Young
22,Heart And Soul,The Cleftones
23,Peanut Butter,The Marathons
24,I'm A Fool To Care,Joe Barry
25,Rama Lama Ding Dong,The Edsels
26,Wild In The Country,Elvis Presley With The Jordanaires
27,Temptation,The Everly Brothers
28,It Keeps Rainin',Fats Domino
29,Little Egypt (Ying-Yang),The Coasters
30,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
31,Dum Dum,Brenda Lee
32,I'm Comin' On On Back To You,Jackie Wilson
33,My Kind Of Girl,Matt Monro
34,Ole Buttermilk Sky,Bill Black's Combo
35,Three Hearts In A Tangle,Roy Drusky
36,Cupid,Sam Cooke
37,Tragedy,The Fleetwoods
38,Please Stay,The Drifters
39,You Can't Sit Down Part 2,Philip Upchurch Combo
40,Count Every Star,Donnie and The Dreamers
41,"I Like It Like That, Part 1",Chris Kenner
42,Daddy's Home,Shep And The Limelites
43,Jura (I Swear I Love You),Les Paul And Mary Ford
44,Better Tell Him No,The Starlets
45,A Hundred Pounds Of Clay,Gene McDaniels
46,Mother-In-Law,Ernie K-Doe
47,I Don't Mind,James Brown And The Famous Flames
48,Together,Connie Francis
49,Little Devil,Neil Sedaka
50,Sacred,The Castells
51,Nature Boy,Bobby Darin
52,Should I,The String-A-Longs
53,Mama Said,The Shirelles
54,I Fall To Pieces,Patsy Cline
55,Runaway,Del Shannon
56,Stick With Me Baby,The Everly Brothers
57,Girl Of My Best Friend,Ral Donner
58,Lullaby Of Love,Frank Gari
59,Never On Sunday,Don Costa And His Orchestra And Chorus
60,Every Beat Of My Heart,Gladys Knight And The Pips
61,Fool That I Am,Etta James
62,Let's Twist Again,Chubby Checker
63,The Graduation Song... Pomp And Circumstance,Adrian Kimberly
64,The Bilbao Song,Andy Williams
65,Watch Your Step,Bobby Parker
66,I've Got News For You,Ray Charles
67,You'll Answer To Me,Patti Page
68,Never On Sunday,The Chordettes
69,A Scottish Soldier (Green Hills of Tyrol),Andy Stewart
70,Daydreams,Johnny Crawford
71,The Girl's A Devil,The Dukays
72,Dream,Etta James
73,Sea Of Heartbreak,Don Gibson
74,Bobby,Neil Scott
75,Mom And Dad's Waltz,Patti Page
76,The Lonely Crowd,Teddy Vann
77,The Switch-A-Roo,Hank Ballard And The Midnighters
78,"No, No, No",The Chanters
79,I'm Gonna Knock On Your Door,Eddie Hodges
80,The Charleston,Ernie Fields
81,Hold Back The Tears,The Delacardos
82,That's What Girls Are Made For,The Spinners
83,Quite A Party,The Fireballs
84,I'm Gonna Move To The Outskirts Of Town,Ray Charles
85,"(Theme From) ""Goodbye Again""",Ferrante & Teicher
86,Joanie,Frankie Calen
87,Heart And Soul,Jan & Dean
88,Sad Eyes (Don't You Cry),The Echoes
89,Blue Tomorrow,Billy Vaughn And His Orchestra
90,Te-Ta-Te-Ta-Ta,Ernie K-Doe
91,Point Of No Return,Adam Wade
92,Jimmy Martinez,Marty Robbins
93,Nobody Cares (about me),Jeanette (Baby) Washington
94,Yellow Bird,Lawrence Welk And His Orchestra
95,Anna,Jorgen Ingmann & His Guitar
96,I'll Never Be Free,Kay Starr
97,Right Or Wrong,Wanda Jackson
98,Wooden Heart,Joe Dowell
99,Rainin' In My Heart,Slim Harpo
100,Take A Fool's Advice,Nat King Cole
