chartposition,songtitle,artist
1,Bette Davis Eyes,Kim Carnes
2,Being With You,Smokey Robinson
3,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
4,Angel Of The Morning,Juice Newton
5,Medley,Stars On 45
6,Take It On The Run,REO Speedwagon
7,Living Inside Myself,Gino Vannelli
8,Sukiyaki,A Taste Of Honey
9,Too Much Time On My Hands,Styx
10,Watching The Wheels,John Lennon
11,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
12,Sweetheart,Franke & The Knockouts
13,Morning Train (Nine To Five),Sheena Easton
14,How 'bout Us,Champaign
15,America,Neil Diamond
16,Kiss On My List,Daryl Hall John Oates
17,I Love You,Climax Blues Band
18,You Better You Bet,The Who
19,I Missed Again,Phil Collins
20,Say You'll Be Mine,Christopher Cross
21,What Are We Doin' In Love,Dottie West with Kenny Rogers
22,I Can't Stand It,Eric Clapton And His Band
23,This Little Girl,Gary U.S. Bonds
24,Love You Like I Never Loved Before,John O'Banion
25,Since I Don't Have You,Don McLean
26,Ain't Even Done With The Night,John Cougar
27,Hold On Loosely,38 Special
28,Jessie's Girl,Rick Springfield
29,Find Your Way Back,Jefferson Starship
30,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones
31,You Make My Dreams,Daryl Hall John Oates
32,The Waiting,Tom Petty And The Heartbreakers
33,All Those Years Ago,George Harrison
34,Blessed Are The Believers,Anne Murray
35,Is It You,Lee Ritenour
36,Winning,Santana
37,I Loved 'em Every One,T.G. Sheppard
38,The One That You Love,Air Supply
39,Still Right Here In My Heart,Pure Prairie League
40,Just So Lonely,Get Wet
41,Fool In Love With You,Jim Photoglo
42,Somebody's Knockin',Terri Gibbs
43,Say What,Jesse Winchester
44,Time,The Alan Parsons Project
45,Super Trouper,ABBA
46,Give A Little Bit More,Cliff Richard
47,I Can Take Care Of Myself,Billy & The Beaters
48,I've Been Waiting For You All Of My Life,Paul Anka
49,Nobody Wins,Elton John
50,Seven Year Ache,Rosanne Cash
51,Her Town Too,James Taylor & J.D. Souther
52,Rapture,Blondie
53,You Like Me Don't You,Jermaine Jackson
54,Wasn't That A Party,The Rovers
55,Modern Girl,Sheena Easton
56,While You See A Chance,Steve Winwood
57,Don't Stand So Close To Me,The Police
58,Sweet Baby,Stanley Clarke/George Duke
59,But You Know I Love You,Dolly Parton
60,"Mercy, Mercy, Mercy",Phoebe Snow
61,Arc Of A Diver,Steve Winwood
62,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
63,Make That Move,Shalamar
64,Keep On Loving You,REO Speedwagon
65,Woman,John Lennon
66,You're So Easy To Love,Tommy James
67,Elvira,The Oak Ridge Boys
68,One Day In Your Life,Michael Jackson
69,Hurry Up And Wait,The Isley Brothers
70,Lovin' The Night Away,The Dillman Band
71,Almost Saturday Night,Dave Edmunds
72,Boy From New York City,The Manhattan Transfer
73,Stronger Than Before,Carole Bayer Sager
74,Shaddap You Face,Joe Dolce
75,The Stroke,Billy Squier
76,Double Dutch Bus,Frankie Smith
77,Can You Feel It,The Jacksons
78,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
79,What Cha' Gonna Do For Me,Chaka Khan
80,Jones Vs. Jones,Kool & The Gang
81,Rain In May,Max Werner
82,Next Time You'll Know,Sister Sledge
83,Promises,Barbra Streisand
84,A Life Of Illusion,Joe Walsh
85,The Best Of Times,Styx
86,Hearts,Marty Balin
87,Brooklyn Girls,Robbie Dupree
88,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
89,Yearning For Your Love,The Gap Band
90,I Can't Say Goodbye To You,Helen Reddy
91,Crying,Don McLean
92,Just Between You And Me,April Wine
93,Lately,Stevie Wonder
94,Time Out Of Mind,Steely Dan
95,Don't Stop The Music,Yarbrough & Peoples
96,It's A Love Thing,The Whispers
97,Turn Me Loose,Loverboy
98,Mister Sandman,Emmylou Harris
99,The Party's Over (Hopelessly In Love),Journey
100,9 To 5,Dolly Parton
