chartposition,songtitle,artist
1,Stayin' Alive,Bee Gees
2,(Love Is) Thicker Than Water,Andy Gibb
3,Just The Way You Are,Billy Joel
4,Sometimes When We Touch,Dan Hill
5,Emotion,Samantha Sang
6,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
7,We Are The Champions,Queen
8,Night Fever,Bee Gees
9,Lay Down Sally,Eric Clapton
10,How Deep Is Your Love,Bee Gees
11,I Go Crazy,Paul Davis
12,Peg,Steely Dan
13,"Theme From ""Close Encounters Of The Third Kind""",John Williams
14,Short People,Randy Newman
15,Baby Come Back,Player
16,The Name Of The Game,ABBA
17,What's Your Name,Lynyrd Skynyrd
18,Thunder Island,Jay Ferguson
19,You're In My Heart (The Final Acclaim),Rod Stewart
20,Happy Anniversary,Little River Band
21,Native New Yorker,Odyssey
22,"Long, Long Way From Home",Foreigner
23,Ffun,ConFunkShun
24,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
25,Theme From Close Encounters,Meco
26,The Way You Do The Things You Do,Rita Coolidge
27,Can't Smile Without You,Barry Manilow
28,Falling,LeBlanc & Carr
29,Always And Forever,Heatwave
30,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
31,Our Love,Natalie Cole
32,Jack And Jill,Raydio
33,Goodbye Girl,David Gates
34,Dust In The Wind,Kansas
35,Ebony Eyes,Bob Welch
36,Poor Poor Pitiful Me,Linda Ronstadt
37,Too Hot Ta Trot,Commodores
38,Flash Light,Parliament
39,Lady Love,Lou Rawls
40,If I Can't Have You,Yvonne Elliman
41,Desiree,Neil Diamond
42,"Theme Song From ""Which Way Is Up""",Stargard
43,Serpentine Fire,"Earth, Wind & Fire"
44,Everybody Loves A Rain Song,B.J. Thomas
45,Before My Heart Finds Out,Gene Cotton
46,"Let It Go, Let It Flow",Dave Mason
47,You Really Got Me,Van Halen
48,Street Corner Serenade,Wet Willie
49,Running On Empty,Jackson Browne
50,It's You That I Need,Enchantment
51,Thank You For Being A Friend,Andrew Gold
52,Hot Legs,Rod Stewart
53,Galaxy,War
54,Silver Dreams,The Babys
55,Hollywood,Boz Scaggs
56,"What's Your Name, What's Your Number",Andrea True Connection
57,Boogie Shoes,KC And The Sunshine Band
58,Le Spank,Le Pamplemousse
59,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie
60,Breakdown,Tom Petty And The Heartbreakers
61,Sweet Talkin' Woman,Electric Light Orchestra
62,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot
63,California,Debby Boone
64,"Sweet, Sweet Smile",Carpenters
65,Storybook Children (Daybreak),Bette Midler
66,Feels So Good,Chuck Mangione
67,Hey Deanie,Shaun Cassidy
68,Disco Inferno,The Trammps
69,Turn To Stone,Electric Light Orchestra
70,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
71,Love Is Like Oxygen,Sweet
72,Little One,Chicago
73,Mind Bender,Stillwater
74,The Closer I Get To You,Roberta Flack With Donny Hathaway
75,You Brought The Woman Out Of Me,Hot
76,Until Now,Bobby Arvon
77,Let's Live Together,Cazz
78,Fooling Yourself (The Angry Young Man),Styx
79,Lovely Day,Bill Withers
80,I Love You,Donna Summer
81,Slip Slidin' Away,Paul Simon
82,I Can't Hold On,Karla Bonoff
83,Cocomotion,El Coco
84,Baby Hold On,Eddie Money
85,I'm Gonna Take Care Of Everything,Rubicon
86,More Than A Woman,Tavares
87,Love Me Right,Denise LaSalle
88,Honey Don't Leave L.a.,James Taylor
89,Rocket Ride,KISS
90,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers
91,I Love My Music,Wild Cherry
92,That's Your Secret,Sea Level
93,Ready For The Times To Get Better,Crystal Gayle
94,Psycho Killer,Talking Heads
95,We Fell In Love While Dancing,Bill Brandon
96,Come Go With Me,Pockets
97,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler
98,Dancin' Fever,Claudja Barry
99,Home Bound,Ted Nugent
100,Rockaway Beach,Ramones
