chartposition,songtitle,artist
1,Because I Love You (The Postman Song),Stevie B
2,I'm Your Baby Tonight,Whitney Houston
3,From A Distance,Bette Midler
4,Something To Believe In,Poison
5,Love Takes Time,Mariah Carey
6,Groove Is In The Heart,Deee-Lite
7,Impulsive,Wilson Phillips
8,The Way You Do The Things You Do,UB40
9,Tom's Diner,DNA Featuring Suzanne Vega
10,Justify My Love,Madonna
11,High Enough,Damn Yankees
12,Freedom,George Michael
13,Stranded,Heart
14,Feels Good,Tony Toni Tone
15,So Close,Daryl Hall John Oates
16,More Than Words Can Say,Alias
17,Wiggle It,2 In A Room
18,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
19,Sensitivity,Ralph Tresvant
20,Ice Ice Baby,Vanilla Ice
21,My Love Is A Fire,Donny Osmond
22,Miles Away,Winger
23,Knockin' Boots,Candyman
24,Love Will Never Do (Without You),Janet Jackson
25,One And Only Man,Steve Winwood
26,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
27,The First Time,Surface
28,Pray,M.C. Hammer
29,Hippychick,Soho
30,After The Rain,Nelson
31,I Don't Have The Heart,James Ingram
32,Fairweather Friend,Johnny Gill
33,Think,Information Society
34,Just Another Dream,Cathy Dennis
35,For You,The Outfield
36,Hang In Long Enough,Phil Collins
37,And So It Goes,Billy Joel
38,On The Way Up,Elisa Fiorillo
39,I'm Not In Love,Will To Power
40,Unchained Melody,The Righteous Brothers
41,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
42,Anything Is Possible,Debbie Gibson
43,Close To You,Maxi Priest
44,Giving You The Benefit,Pebbles
45,Cherry Pie,Warrant
46,Can't Stop,After 7
47,Gentle,Dino
48,I'll Give All My Love To You,Keith Sweat
49,Hard To Handle,The Black Crowes
50,I Wanna Get With U,Guy
51,You're Amazing,Robert Palmer
52,Lyin' To Myself,David Cassidy
53,New York Minute,Don Henley
54,Disappear,INXS
55,Joey,Concrete Blonde
56,Does She Love That Man?,Breathe Featuring David Glasper
57,The Ghetto,Too $hort
58,Black Cat,Janet Jackson
59,World In My Eyes,Depeche Mode
60,You Gotta Love Someone,Elton John
61,Wherever Would I Be,Cheap Trick
62,Around The Way Girl,LL Cool J
63,The Shoop Shoop Song (It's In His Kiss),Cher
64,Fly To the Angels,Slaughter
65,If You Needed Somebody,Bad Company
66,Play That Funky Music,Vanilla Ice
67,Missunderstanding,Al B. Sure!
68,Candy,Iggy Pop With Kate Pierson
69,No Matter What,George LaMond (Duet With Brenda K. Starr)
70,Heat Of The Moment,After 7
71,I Saw Red,Warrant
73,House Full Of Reasons,Jude Cole
74,Love Makes Things Happen,Pebbles
75,(Can't Live Without Your) Love And Affection,Nelson
76,Moneytalks,AC/DC
77,Wicked Game,Chris Isaak
78,Round And Round,Tevin Campbell
79,I'm Free,The Soup Dragons
80,Where Does My Heart Beat Now,Celine Dion
81,Tic-Tac-Toe,Kyper
82,Love Is A Killer,Vixen
83,Tick Tock,Vaughan Brothers
84,Just A Little Bit Longer,Maxi Priest
85,Crash (Have Some Fun),TKA Featuring Michelle Visage
86,I Don't Know Anybody Else,Black Box
87,Give It To Me Good,Trixter
88,I Found Love,The Party
89,Shelter Me,Cinderella
90,Dream Boy/Dream Girl,Cynthia & Johnny O
91,Something Happened On The Way To Heaven,Phil Collins
92,Go For It! (Heart And Fire),Joey B. Ellis & Tynetta Hare
93,So Hard,Pet Shop Boys
94,Oh Girl,Paul Young
95,Love Me Just For Me,Special Generation
96,Show Me The Way,Styx
97,The Boomin' System,LL Cool J
98,Everybody Everybody,Black Box
99,Romeo,Dino
100,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
