chartposition,songtitle,artist
1,Creep,TLC
2,On Bended Knee,Boyz II Men
3,Another Night,Real McCoy
4,Always,Bon Jovi
5,Take A Bow,Madonna
6,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
7,You Gotta Be,Des'ree
8,Before I Let You Go,BLACKstreet
9,Sukiyaki,4PM
10,I'm The Only One,Melissa Etheridge
11,The Rhythm Of The Night,Corona
12,I Wanna Be Down,Brandy
13,You Want This/70's Love Groove,Janet Jackson
14,Hold My Hand,Hootie & The Blowfish
15,I'll Make Love To You,Boyz II Men
16,You Don't Know How It Feels,Tom Petty
17,Tootsee Roll,69 Boyz
18,The Sweetest Days,Vanessa Williams
19,If You Love Me,Brownstone
20,Every Day Of The Week,Jade
21,Bang And Blame,R.E.M.
22,Constantly,Immature
23,Short Dick Man,20 Fingers Featuring Gillette
24,I'll Stand By You,Pretenders
25,All I Wanna Do,Sheryl Crow
26,Secret,Madonna
27,Candy Rain,Soul For Real
28,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
29,100% Pure Love,Crystal Waters
30,I Belong To You/How Many Ways,Toni Braxton
31,Big Poppa/Warning,The Notorious B.I.G.
32,Strong Enough,Sheryl Crow
33,Mental Picture,Jon Secada
34,I Miss You,N2U
35,Practice What You Preach,Barry White
36,Wild Night,John Mellencamp With Me'Shell Ndegeocello
37,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
38,When Can I See You,Babyface
39,"December 1963 (Oh, What A Night)",The 4 Seasons
40,"What's The Frequency, Kenneth?",R.E.M.
41,Foolin' Around,Changing Faces
42,Be Happy,Mary J. Blige
43,Mishale,Andru Donalds
44,House Of Love,Amy Grant With Vince Gill
45,"Shame (From ""A Low Down Dirty Shame"")",Zhane
46,When We Dance,Sting
47,In The House Of Stone And Light,Martin Page
48,Get Down,Craig Mack
49,Flava In Ya Ear,Craig Mack
50,Far Behind,Candlebox
51,Living In Danger,Ace Of Base
52,Playaz Club,Rappin' 4-Tay
53,Get Ready For This,2 Unlimited
54,Bring The Pain,Method Man
55,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
56,Do You See,Warren G
57,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
58,Always And Forever,Luther Vandross
59,Kitty Kitty,69 Boyz
60,Bad Reputation,Freedy Johnston
61,I Know,Dionne Farris
62,Doll Parts,Hole
63,She Don't Use Jelly,The Flaming Lips
64,Something's Always Wrong,Toad The Wet Sprocket
65,Whutcha Want?,Nine
66,Dance Naked,John Mellencamp
67,"Whiney, Whiney (From ""Dumb And Dumber"")",Willi One Blood
68,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
69,Breakdown,Fu-Schnickens
70,Pimp Of The Year,Dru Down
71,Blind Man,Aerosmith
72,Nika,Vicious
73,Promise Me,Lil Suzy
74,Don't Say Goodbye Girl,Tevin Campbell
75,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
76,Cocktales,Too $hort
77,Everlasting Love,Gloria Estefan
78,(She's Got) Skillz,All-4-One
79,Fa All Y'all,Da Brat
80,Dreamer,Livin' Joy
81,The Most Beautifullest Thing In This World,Keith Murray
82,I Apologize,Anita Baker
83,"Sympathy For The Devil (""Interview With The Vampire"")",Guns N' Roses
84,Age Ain't Nothing But A Number,Aaliyah
85,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
86,Woman To Woman,Jewell
87,Black Coffee,Heavy D & The Boyz
88,Hold On,Jamie Walters
89,Lucas With The Lid Off,Lucas
90,Tic Toc,Lords Of The Underground
91,Get Up On It,Keith Sweat (Featuring Kut Klose)
92,Till You Love Me,Reba McEntire
93,Only One Road,Celine Dion
94,"Down 4 Whateva (From ""A Low Down Dirty Shame"")",Nuttin' Nyce
95,That's Just What You Are,Aimee Mann
96,Biological Didn't Bother,Shaquille O'Neal
97,You Suck,The Murmurs
98,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill
99,Get Over It,Eagles
100,Redneck Stomp,Jeff Foxworthy
