chartposition,songtitle,artist
1,Happy,Pharrell Williams
2,All Of Me,John Legend
3,Dark Horse,Katy Perry Featuring Juicy J
4,Talk Dirty,Jason Derulo Featuring 2 Chainz
5,Let It Go,Idina Menzel
6,Pompeii,Bastille
7,Team,Lorde
8,Counting Stars,OneRepublic
9,The Man,Aloe Blacc
10,Drunk In Love,Beyonce Featuring Jay Z
11,Timber,Pitbull Featuring Ke$ha
12,Best Day Of My Life,American Authors
13,Show Me,Kid Ink Featuring Chris Brown
14,Story Of My Life,One Direction
15,Turn Down For What,DJ Snake & Lil Jon
16,#SELFIE,The Chainsmokers
17,Say Something,A Great Big World & Christina Aguilera
18,Let Her Go,Passenger
19,Hey Brother,Avicii
20,Burn,Ellie Goulding
21,Wake Me Up!,Avicii
22,The Monster,Eminem Featuring Rihanna
23,Animals,Martin Garrix
24,Demons,Imagine Dragons
25,Royals,Lorde
26,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
27,Not A Bad Thing,Justin Timberlake
28,Bottoms Up,Brantley Gilbert
29,My Hitta,YG Featuring Jeezy & Rich Homie Quan
30,Na Na,Trey Songz
31,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
32,Paranoid,Ty Dolla $ign Featuring B.o.B
33,Radioactive,Imagine Dragons
34,Can't Remember To Forget You,Shakira Featuring Rihanna
35,Doin' What She Likes,Blake Shelton
36,Neon Lights,Demi Lovato
37,Partition,Beyonce
38,Roar,Katy Perry
39,La La La,Naughty Boy Featuring Sam Smith
40,Drink To That All Night,Jerrod Niemann
41,Cop Car,Keith Urban
42,I Hold On,Dierks Bentley
43,Wrecking Ball,Miley Cyrus
44,"Hold On, We're Going Home",Drake Featuring Majid Jordan
45,Give Me Back My Hometown,Eric Church
46,Ain't It Fun,Paramore
47,Stoner,Young Thug
48,The Worst,Jhene Aiko
49,Brave,Sara Bareilles
50,Get Me Some Of That,Thomas Rhett
51,Young Girls,Bruno Mars
52,Let It Go,Demi Lovato
53,Play It Again,Luke Bryan
54,Who Do You Love?,YG Featuring Drake
55,Goodnight Kiss,Randy Houser
56,Rewind,Rascal Flatts
57,19 You + Me,Dan + Shay
58,Human,Christina Perri
59,Take Me Home,Cash Cash Featuring Bebe Rexha
60,Magic,Coldplay
61,When She Says Baby,Jason Aldean
62,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
63,Trophies,Young Money Featuring Drake
64,Mmm Yeah,Austin Mahone Featuring Pitbull
65,For The First Time In Forever,Kristen Bell & Idina Menzel
66,Man Of The Year,ScHoolboy Q
67,Adore You,Miley Cyrus
68,Drink A Beer,Luke Bryan
69,Summer,Calvin Harris
70,Classic,MKTO
71,See You Tonight,Scotty McCreery
72,Up Down (Do This All Day),T-Pain Featuring B.o.B
73,Everything I Shouldn't Be Thinking About,Thompson Square
74,Helluva Life,Frankie Ballard
75,Beat Of The Music,Brett Eldredge
76,Do I Wanna Know?,Arctic Monkeys
77,I Luh Ya Papi,Jennifer Lopez Featuring French Montana
78,Sleeping With A Friend,Neon Trees
79,Automatic,Miranda Lambert
80,Compass,Lady Antebellum
81,Headlights,Eminem Featuring Nate Ruess
82,Part II (On The Run),Jay Z Featuring Beyonce
83,Fancy,Iggy Azalea Featuring Charli XCX
84,Love Is An Open Door,Kristen Bell & Santino Fontana
85,Love Me Again,John Newman
86,Invisible,Hunter Hayes
87,Ride,SoMo
88,The Walker,Fitz And The Tantrums
89,Lettin' The Night Roll,Justin Moore
90,On Top Of The World,Imagine Dragons
91,Red Lights,Tiesto
92,Oceans (Where Feet May Fail),Hillsong UNITED
93,Wild Wild Love,Pitbull Featuring G.R.L.
94,Odio,Romeo Santos Featuring Drake
95,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
96,Lookin' For That Girl,Tim McGraw
97,Can't Raise A Man,K. Michelle
98,Beating Heart,Ellie Goulding
99,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
100,Latch,Disclosure Featuring Sam Smith
