chartposition,songtitle,artist
1,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
2,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
3,Get Lucky,Daft Punk Featuring Pharrell Williams
4,Mirrors,Justin Timberlake
5,Cruise,Florida Georgia Line Featuring Nelly
6,Radioactive,Imagine Dragons
7,Just Give Me A Reason,P!nk Featuring Nate Ruess
8,Come & Get It,Selena Gomez
9,The Way,Ariana Grande Featuring Mac Miller
10,I Love It,Icona Pop Featuring Charli XCX
11,We Can't Stop,Miley Cyrus
12,Stay,Rihanna Featuring Mikky Ekko
13,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
14,When I Was Your Man,Bruno Mars
15,#Beautiful,Mariah Carey Featuring Miguel
16,Treasure,Bruno Mars
17,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
18,Wagon Wheel,Darius Rucker
19,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
20,Heart Attack,Demi Lovato
21,Bad,Wale Featuring Tiara Thomas Or Rihanna
22,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
23,Power Trip,J. Cole Featuring Miguel
24,Clarity,Zedd Featuring Foxes
25,Highway Don't Care,Tim McGraw With Taylor Swift
26,22,Taylor Swift
27,Crash My Party,Luke Bryan
28,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa
29,The Other Side,Jason Derulo
30,Feel This Moment,Pitbull Featuring Christina Aguilera
31,Started From The Bottom,Drake
32,Next To Me,Emeli Sande
33,#thatPOWER,will.i.am Featuring Justin Bieber
34,Here's To Never Growing Up,Avril Lavigne
35,Love Somebody,Maroon 5
36,I Want Crazy,Hunter Hayes
37,Wasting All These Tears,Cassadee Pope
38,I Need Your Love,Calvin Harris Featuring Ellie Goulding
39,Suit & Tie,Justin Timberlake Featuring JAY Z
40,Love Me,Lil Wayne Featuring Drake & Future
41,"Bitch, Don't Kill My Vibe",Kendrick Lamar
42,I Knew You Were Trouble.,Taylor Swift
43,Rich As F**k,Lil Wayne Featuring 2 Chainz
44,Ho Hey,The Lumineers
45,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
46,Body Party,Ciara
47,Sail,AWOLNATION
48,Fine China,Chris Brown
49,Locked Out Of Heaven,Bruno Mars
50,"Gone, Gone, Gone",Phillip Phillips
51,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
52,Anywhere With You,Jake Owen
53,Get Your Shine On,Florida Georgia Line
54,Lego House,Ed Sheeran
55,DONE.,The Band Perry
56,Bugatti,Ace Hood Featuring Future & Rick Ross
57,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
58,Beat This Summer,Brad Paisley
59,Runnin' Outta Moonlight,Randy Houser
60,Mama's Broken Heart,Miranda Lambert
61,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
62,See You Again,Carrie Underwood
63,Harlem Shake,Baauer
64,Young And Beautiful,Lana Del Rey
65,Safe And Sound,Capital Cities
66,Hey Pretty Girl,Kip Moore
67,Like Jesus Does,Eric Church
68,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
69,We Still In This B****,B.o.B Featuring T.I. & Juicy J
70,Slow Down,Selena Gomez
71,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
72,Alive,Krewella
73,Gentleman,PSY
74,Demons,Imagine Dragons
75,Downtown,Lady Antebellum
76,Don't Ya,Brett Eldredge
77,People Like Us,Kelly Clarkson
78,High School,Nicki Minaj Featuring Lil Wayne
79,Little Bit Of Everything,Keith Urban
80,Jump Right In,Zac Brown Band
81,All Over The Road,Easton Corbin
82,Live It Up,Jennifer Lopez Featuring Pitbull
83,More Than Miles,Brantley Gilbert
84,Wild For The Night,A$AP Rocky Featuring Skrillex
85,I Knew You Were Trouble,Michelle Chamuel
86,How Many Drinks?,Miguel
87,Redneck Crazy,Tyler Farr
88,Play Hard,David Guetta Featuring Ne-Yo & Akon
89,Point At You,Justin Moore
90,Hey Girl,Billy Currington
91,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
92,Levitate,Hadouken!
93,Loveeeeeee Song,Rihanna Featuring Future
94,Love And War,Tamar Braxton
95,Pirate Flag,Kenny Chesney
96,Ready,Fabolous Featuring Chris Brown
97,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall"
98,Sweater Weather,The Neighbourhood
99,Can't Shake You,Gloriana
100,Work,A$AP Ferg
