chartposition,songtitle,artist
1,Kansas City,Wilbert Harrison
2,Sorry (I Ran All The Way Home),The Impalas
3,The Happy Organ,"Dave ""Baby"" Cortez"
4,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
5,A Teenager In Love,Dion & The Belmonts
6,Dream Lover,Bobby Darin
7,The Battle Of New Orleans,Johnny Horton
8,Quiet Village,The Exotic Sounds of Martin Denny
9,Turn Me Loose,Fabian
10,Pink Shoe Laces,Dodie Stevens
11,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
12,Guitar Boogie Shuffle,The Virtues
13,Enchanted,The Platters
14,Only You,Franck Pourcel's French Fiddles
15,Come Softly To Me,The Fleetwoods
16,Take A Message To Mary,The Everly Brothers
17,I Need Your Love Tonight,Elvis Presley With The Jordanaires
18,Endlessly,Brook Benton
19,Tell Him No,Travis & Bob
20,That's Why (I Love You So),Jackie Wilson
21,So Fine,The Fiestas
22,Personality,Lloyd Price and His Orchestra
23,"Goodbye Jimmy, Goodbye",Kathy Linden
24,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
25,The Tijuana Jail,The Kingston Trio
26,Venus,Frankie Avalon
27,Since I Don't Have You,The Skyliners
28,Poor Jenny,The Everly Brothers
29,Six Nights A Week,The Crests
30,Come To Me,Marv Johnson
31,Guess Who,Jesse Belvin
32,Almost Grown,Chuck Berry
33,Never Be Anyone Else But You,Ricky Nelson
34,I've Come Of Age,Billy Storm
35,It's Late,Ricky Nelson
36,Someone,Johnny Mathis
37,For A Penny,Pat Boone
38,This Should Go On Forever,Rod Bernard
39,Sea Cruise,Frankie Ford
40,Lonely For You,Gary Stites
41,Everybody Likes To Cha Cha Cha,Sam Cooke
42,Gidget,Jimmy Darren
43,As Time Goes By,Johnny Nash
44,Tragedy,Thomas Wayne With the Delons
45,Just Keep It Up,Dee Clark
46,I'm Ready,Fats Domino
47,I Miss You So,Paul Anka
48,I Waited Too Long,LaVern Baker
49,It's Just A Matter Of Time,Brook Benton
50,You're So Fine,The Falcons
51,Bonaparte's Retreat,Billy Grammer
52,Castin' My Spell,The Johnny Otis Show
53,Tallahassee Lassie,Freddy Cannon
54,Crossfire,Johnny And The Hurricanes
55,"""Yep!""",Duane Eddy His Twangy Guitar And The Rebels
56,You Made Me Love You,Nat King Cole
57,Lipstick On Your Collar,Connie Francis
58,I Still Get A Thrill (Thinking Of You),Joni James
59,Summer Dreams,The McGuire Sisters
60,The Kissing Tree,Billy Grammer
61,My Heart Is An Open Book,"Carl Dobkins, Jr."
62,Margie,Fats Domino
63,So Close,Brook Benton
64,My Melancholy Baby,Tommy Edwards
65,It Doesn't Matter Anymore,Buddy Holly
66,Frankie,Connie Francis
67,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
68,Robbin' The Cradle,Tony Bellus
69,There's No Fool Like A Young Fool,Tab Hunter
70,That's My Little Suzie,Ritchie Valens
71,A String Of Trumpets,The Trumpeteers
72,The Morning Side Of The Mountain,Tommy Edwards
73,I Need Your Lovin',Roy Hamilton
74,Tall Cool One,The Wailers
75,Kansas City,Rocky Olson
76,Kansas City,Hank Ballard And The Midnighters
77,"Hallelujah, I Love Him So",Peggy Lee
78,Young Ideas,Chico Holiday
79,"Frankie's Man, Johnny",Johnny Cash
80,Bongo Rock,Preston Epps
81,Lonesome Old House,Don Gibson
82,Your Cheatin' Heart,Billy Vaughn And His Orchestra
83,Old Spanish Town,The Bell Notes
84,Tell Him No,Dean & Marc
85,Graduation's Here,The Fleetwoods
86,Judy,David Seville
87,Hey Little Lucy! (Don'tcha Put No Lipstick On),Conway Twitty
88,Along Came Jones,The Coasters
89,Lovey Dovey,Clyde McPhatter
90,The Class,Chubby Checker
91,Russian Band Stand,Spencer & Spencer with the Sonia Pryor Choir
92,(I Don't Care) Only Love Me,Steve Lawrence
93,I Told Myself A Lie,Clyde McPhatter
94,The Wonder Of You,Ray Peterson
95,Kansas City (Hey-Hey-Hey-Hey),Little Richard
96,I Think I'm Gonna Kill Myself,Buddy Knox
97,Peace,The McGuire Sisters
98,Someone To Come Home To,The Ames Brothers
99,Talk Of The School,Sonny James
100,I Can't Get You Out Of My Heart,Al Martino
