chartposition,songtitle,artist
1,Light My Fire,The Doors
2,I Was Made To Love Her,Stevie Wonder
3,Windy,The Association
4,Can't Take My Eyes Off You,Frankie Valli
5,A Whiter Shade Of Pale,Procol Harum
6,Little Bit O' Soul,The Music Explosion
7,"Mercy, Mercy, Mercy",The Buckinghams
8,White Rabbit,Jefferson Airplane
9,Up -- Up And Away,The 5th Dimension
10,C'mon Marianne,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
11,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie
12,I Take It Back,Sandy Posey
13,Come On Down To My Boat,Every Mothers' Son
14,Jackson,Nancy Sinatra & Lee Hazlewood
15,Here We Go Again,Ray Charles
16,Carrie-Anne,The Hollies
17,Silence Is Golden,The Tremeloes
18,Soul Finger,Bar-Kays
19,A Girl Like You,The Young Rascals
20,There Goes My Everything,Engelbert Humperdinck
21,Make Me Yours,Bettye Swann
22,For Your Love,Peaches & Herb
23,More Love,Smokey Robinson & The Miracles
24,Pleasant Valley Sunday,The Monkees
25,I Like The Way,Tommy James And The Shondells
26,Society's Child (Baby I've Been Thinking),Janis Ian
27,Don't Sleep In The Subway,Petula Clark
28,My Mammy,The Happenings
29,All You Need Is Love,The Beatles
30,Hypnotized,Linda Jones
31,In The Chapel In The Moonlight,Dean Martin
32,To Love Somebody,Bee Gees
33,The Happening,Herb Alpert & The Tijuana Brass
34,Don't Go Out Into The Rain (You're Going To Melt),Herman's Hermits
35,Let The Good Times Roll & Feel So Good,Bunny Sigler
36,You Were On My Mind,Crispian St. Peters
37,Your Unchanging Love,Marvin Gaye
38,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell
39,Step Out Of Your Mind,The American Breed
40,Let's Live For Today,The Grass Roots
41,Joy,Mitch Ryder
42,Alfie,Dionne Warwick
43,(I Wanna) Testify,The Parliaments
44,You Only Live Twice,Nancy Sinatra
45,Show Business,Lou Rawls
46,Words,The Monkees
47,Baby I Love You,Aretha Franklin
48,Thank The Lord For The Night Time,Neil Diamond
49,The Tracks Of My Tears,Johnny Rivers
50,Don't Let The Rain Fall Down On Me,The Critters
51,The River Is Wide,The Forum
52,Pictures Of Lily,The Who
53,Take Me (Just As I Am),Solomon Burke
54,I Take What I Want,James & Bobby Purify
55,Out & About,Tommy Boyce & Bobby Hart
56,Soothe Me,Sam & Dave
57,Somebody Help Me,The Spencer Davis Group
58,Cold Sweat - Part 1,James Brown And The Famous Flames
59,Everybody Needs Love,Gladys Knight And The Pips
60,Bluebird,Buffalo Springfield
61,Lonely Drifter,Pieces Of Eight
62,Washed Ashore (On A Lonely Island In The Sea),The Platters
63,You Wanted Someone To Play With (I Wanted Someone To Love),Frankie Laine
64,Baby You're A Rich Man,The Beatles
65,Gentle On My Mind,Glen Campbell
66,The Sweetest Thing This Side Of Heaven,Chris Bartley
67,You Keep Me Hangin' On,The Vanilla Fudge
68,Shoot Your Shot,Jr. Walker & The All Stars
69,Blue's Theme,Davie Allan And The Arrows
70,It's A Happening World,The Tokens
71,Come Back When You Grow Up,Bobby Vee And The Strangers
72,A Thousand Shadows,The Seeds
73,Don't You Miss Me A Little Bit Baby,Jimmy Ruffin
74,You're My Everything,The Temptations
75,Glory Of Love,Otis Redding
76,Slim Jenkin's Place,Booker T. & The MG's
77,I'll Turn To Stone,Four Tops
78,Brown Eyed Girl,Van Morrison
79,The Windows Of The World,Dionne Warwick
80,Cry Softly Lonely One,Roy Orbison
81,Fakin' It,Simon & Garfunkel
82,Funky Broadway Part I,Dyke And The Blazers
83,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
84,Groovy Summertime,The Love Generation
85,Nearer To You,Betty Harris
86,I Can't Go On Livin' Baby Without You,Nino Tempo & April Stevens
87,Happy,The Blades Of Grass
88,Happy,The Sunshine Company
89,My Elusive Dreams,David Houston & Tammy Wynette
90,Pearl Time,Andre Williams
91,More And More,Andy Williams
92,It's Been A Long Long Time,The Elgins
93,Darling Be Home Soon,Bobby Darin
94,Let It Be Me,The Sweet Inspirations
95,The Look Of Love,Dusty Springfield
96,Slippin' & Slidin',Willie Mitchell
97,Devil's Angels,Davie Allan And The Arrows
98,Happy And Me,Don And The Goodtimes
99,Lonesome Road,The Wonder Who?
100,I'll Never Find Another You,Sonny James
