chartposition,songtitle,artist
1,Hey Ya!,OutKast
2,The Way You Move,OutKast Featuring Sleepy Brown
3,Milkshake,Kelis
4,You Don't Know My Name,Alicia Keys
5,Stand Up,Ludacris Featuring Shawnna
6,Walked Outta Heaven,Jagged Edge
7,Here Without You,3 Doors Down
8,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
9,Suga Suga,Baby Bash Featuring Frankie J
10,"Me, Myself And I",Beyonce
11,It's My Life,No Doubt
12,Someday,Nickelback
13,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
14,Baby Boy,Beyonce Featuring Sean Paul
15,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
16,Damn!,YoungBloodZ Featuring Lil Jon
17,Change Clothes,JAY-Z
18,Read Your Mind,Avant
19,Step In The Name Of Love,R. Kelly
20,White Flag,Dido
21,Numb,Linkin Park
22,The First Cut Is The Deepest,Sheryl Crow
23,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
24,Headstrong,Trapt
25,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
26,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
27,Stunt 101,G Unit
28,So Far Away,Staind
29,Gigolo,Nick Cannon Featuring R. Kelly
30,Unwell,matchbox twenty
31,Through The Wire,Kanye West
32,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
33,Perfect,Simple Plan
34,There Goes My Life,Kenny Chesney
35,Remember When,Alan Jackson
36,Bright Lights,matchbox twenty
37,Invisible,Clay Aiken
38,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
39,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
40,Yeah!,Usher Featuring Lil Jon & Ludacris
41,Fallen,Sarah McLachlan
42,Not Today,Mary J. Blige Featuring Eve
43,Why Can't I?,Liz Phair
44,The Voice Within,Christina Aguilera
45,With You,Jessica Simpson
46,Hotel,Cassidy Featuring R. Kelly
47,F**k It (I Don't Want You Back),Eamon
48,Sorry 2004,Ruben Studdard
49,Gangsta Nation,Westside Connection Featuring Nate Dogg
50,Harder To Breathe,Maroon 5
51,I Love This Bar,Toby Keith
52,American Soldier,Toby Keith
53,I Wanna Do It All,Terri Clark
54,Watch The Wind Blow By,Tim McGraw
55,My Baby,Bow Wow Featuring Jagged Edge
56,(There's Gotta Be) More To Life,Stacie Orrico
57,More & More,Joe
58,Breathe,Michelle Branch
59,Badaboom,B2K Featuring Fabolous
60,Splash Waterfalls,Ludacris
61,Honesty (Write Me A List),Rodney Atkins
62,Little Moments,Brad Paisley
63,She's Not Just A Pretty Face,Shania Twain
64,(I Hate) Everything About You,Three Days Grace
65,Hit That,The Offspring
66,Are You Gonna Be My Girl,Jet
67,Fallen,Mya
68,Forthenight,Musiq
69,Drinkin' Bone,Tracy Byrd
70,My Immortal,Evanescence
71,I Am The Highway,Audioslave
72,In My Daughter's Eyes,Martina McBride
73,Cowboys Like Us,George Strait
74,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
75,Megalomaniac,Incubus
76,Away From Me,Puddle Of Mudd
77,Rubber Band Man,T.I.
78,Hell Yeah,Montgomery Gentry
79,Chicks Dig It,Chris Cagle
80,In My Life,Juvenile Featuring Mannie Fresh
81,Stacy's Mom,Fountains Of Wayne
82,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri"
83,Still Frame,Trapt
84,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
85,The Set Up,Obie Trice Featuring Nate Dogg
86,I'm Still In Love With You,Sean Paul Featuring Sasha
87,Freek-A-Leek,Petey Pablo
88,Gangsta Girl,Big Tymers Featuring R. Kelly
89,Long Black Train,Josh Turner
90,Weak And Powerless,A Perfect Circle
91,Neva Eva,Trillville
92,Pass That Dutch,Missy Elliott
93,Knock Knock,Monica
94,Another Postcard (Chimps),Barenaked Ladies
95,Me Against The Music,Britney Spears Featuring Madonna
96,Tipsy,J-Kwon
97,Love You More,Ginuwine
98,Alone,Lasgo
99,I Can Only Imagine,MercyMe
100,Walking In Memphis,Lonestar
