chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Savage,Megan Thee Stallion
3,Blinding Lights,The Weeknd
4,Say So,Doja Cat Featuring Nicki Minaj
5,Rain On Me,Lady Gaga & Ariana Grande
6,Toosie Slide,Drake
7,Don't Start Now,Dua Lipa
8,Intentions,Justin Bieber Featuring Quavo
9,The Box,Roddy Ricch
10,Roses,SAINt JHN
11,Circles,Post Malone
12,Adore You,Harry Styles
13,Life Is Good,Future Featuring Drake
14,The Bones,Maren Morris
15,Blueberry Faygo,Lil Mosey
16,Chasin' You,Morgan Wallen
17,Stuck With U,Ariana Grande & Justin Bieber
18,Falling,Trevor Daniel
19,I Hope,Gabby Barrett Featuring Charlie Puth
20,Sunday Best,Surfaces
21,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
22,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
23,High Fashion,Roddy Ricch Featuring Mustard
24,Death Bed,Powfu Featuring beabadoobee
25,Does To Me,Luke Combs Featuring Eric Church
26,Party Girl,StaySolidRocky
27,I Hope You're Happy Now,Carly Pearce & Lee Brice
28,Before You Go,Lewis Capaldi
29,Break My Heart,Dua Lipa
30,Hard To Forget,Sam Hunt
31,After A Few,Travis Denning
32,Memories,Maroon 5
33,Sour Candy,Lady Gaga & BLACKPINK
34,My Oh My,Camila Cabello Featuring DaBaby
35,Nobody But You,Blake Shelton Duet With Gwen Stefani
36,Be Kind,Marshmello & Halsey
37,Gooba,6ix9ine
38,Everything I Wanted,Billie Eilish
39,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
40,Watermelon Sugar,Harry Styles
41,Tell Me U Luv Me,Juice WRLD & Trippie Redd
42,Stupid Love,Lady Gaga
43,Supalonely,BENEE Featuring Gus Dapperton
44,One Margarita,Luke Bryan
45,Walk Em Down,NLE Choppa Featuring Roddy Ricch
46,Bluebird,Miranda Lambert
47,Hot Girl Bummer,blackbear
48,Here And Now,Kenny Chesney
49,Dance Monkey,Tones And I
50,Go Crazy,Chris Brown & Young Thug
51,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
52,Emotionally Scarred,Lil Baby
53,In Your Eyes,The Weeknd
54,Dior,Pop Smoke
55,We Paid,Lil Baby & 42 Dugg
56,Flex,Polo G Featuring Juice WRLD
57,After Party,Don Toliver
58,If The World Was Ending,JP Saxe Featuring Julia Michaels
59,Chicago Freestyle,Drake Featuring Giveon
60,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
61,Out West,JACKBOYS Featuring Young Thug
62,I Love My Country,Florida Georgia Line
63,Believe It,PARTYNEXTDOOR & Rihanna
64,Level Of Concern,twenty one pilots
65,Ride It.,Regard
66,TKN,ROSALIA & Travis Scott
67,Yo Perreo Sola,Bad Bunny
68,P*$$y Fairy (OTW),Jhene Aiko
69,In Between,Scotty McCreery
70,Die From A Broken Heart,Maddie & Tae
71,God Whispered Your Name,Keith Urban
72,X,Jonas Brothers Featuring Karol G
73,Dollaz On My Head,Gunna Featuring Young Thug
74,Daisies,Katy Perry
75,Righteous,Juice WRLD
76,Need It,Migos Featuring YoungBoy Never Broke Again
77,Drinking Alone,Carrie Underwood
78,Got What I Got,Jason Aldean
79,Don't Rush,Young T & Bugsey Featuring Headie One
80,Godzilla,Eminem Featuring Juice WRLD
81,Cooler Than A Bitch,Gunna Featuring Roddy Ricch
82,One Big Country Song,LOCASH
83,T.D,"Lil Yachty & Tierra Whack Featuring A$AP Rocky & Tyler, The Creator"
84,Alice,Lady Gaga
85,Grace,Lil Baby & 42 Dugg
86,Hasta Que Dios Diga,Anuel AA & Bad Bunny
87,Why We Drink,Justin Moore
88,Lose Somebody,Kygo & OneRepublic
89,Turks,"NAV, Gunna & Travis Scott"
90,One Of Them Girls,Lee Brice
91,Girl Of My Dreams,Rod Wave
92,Like That,Doja Cat Featuring Gucci Mane
93,Sigues Con El,Arcangel x Sech
94,That Way,Lil Uzi Vert
95,Trillionaire,Future Featuring YoungBoy Never Broke Again
96,ily,surf mesa Featuring Emilee
97,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
98,July,Noah Cyrus & Leon Bridges
99,All In,Lil Baby
100,Solitaires,Future Featuring Travis Scott
