chartposition,songtitle,artist
1,Torn Between Two Lovers,Mary Macgregor
2,New Kid In Town,Eagles
3,Blinded By The Light,Manfred Mann's Earth Band
4,Car Wash,Rose Royce
5,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
6,Dazz,Brick
7,Enjoy Yourself,The Jacksons
8,I Wish,Stevie Wonder
9,I Like Dreamin',Kenny Nolan
10,Lost Without Your Love,Bread
11,Fly Like An Eagle,Steve Miller
12,Hot Line,The Sylvers
13,Weekend In New England,Barry Manilow
14,Night Moves,Bob Seger & The Silver Bullet Band
15,Year Of The Cat,Al Stewart
16,Dancing Queen,ABBA
17,Hard Luck Woman,KISS
18,Walk This Way,Aerosmith
19,You Make Me Feel Like Dancing,Leo Sayer
20,Go Your Own Way,Fleetwood Mac
21,Ain't Nothing Like The Real Thing,Donny & Marie Osmond
22,Boogie Child,Bee Gees
23,Jeans On,David Dundas
24,Don't Leave Me This Way,Thelma Houston
25,Save It For A Rainy Day,Stephen Bishop
26,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
27,The Things We Do For Love,10cc
28,Rich Girl,Daryl Hall John Oates
29,Living Next Door To Alice,Smokie
30,Carry On Wayward Son,Kansas
32,Long Time,Boston
33,After The Lovin',Engelbert Humperdinck
34,Saturday Nite,"Earth, Wind & Fire"
35,Tonight's The Night (Gonna Be Alright),Rod Stewart
36,Stand Tall,Burton Cummings
37,Moody Blue/she Thinks I Still Care,Elvis Presley
38,Livin' Thing,Electric Light Orchestra
39,Crackerbox Palace,George Harrison
40,Say You'll Stay Until Tomorrow,Tom Jones
41,In The Mood,Henhouse Five Plus Too
42,Fancy Dancer,Commodores
43,Baby Don't You Know,Wild Cherry
44,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
45,Dreamboat Annie,Heart
46,Don't Give Up On Us,David Soul
47,I Like To Do It,KC And The Sunshine Band
48,Here Come Those Tears Again,Jackson Browne
49,You've Got Me Runnin',Gene Cotton
50,Sam,Olivia Newton-John
51,I Never Cry,Alice Cooper
52,I Just Can't Say No To You,Parker McGee
53,Ha Cha Cha (funktion),Brass Construction
54,Free,Deniece Williams
55,What Can I Say,Boz Scaggs
56,Bite Your Lip (Get up and dance!),Elton John
57,Love So Right,Bee Gees
58,Someone To Lay Down Beside Me,Linda Ronstadt
59,Maybe I'm Amazed,Wings
60,So In To You,Atlanta Rhythm Section
61,Be My Girl,The Dramatics
62,I've Got Love On My Mind,Natalie Cole
63,Reach,Orleans
64,When Love Is New,Arthur Prysock
65,Daddy Cool,Boney M.
66,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
67,Dis-Gorilla (Part 1),Rick Dees & His Cast Of Idiots
68,Feel The Beat (Everybody Disco),Ohio Players
69,Right Time Of The Night,Jennifer Warnes
70,Shakey Ground,Phoebe Snow
71,Gloria,Enchantment
72,Do Ya,Electric Light Orchestra
73,Kong,Dickie Goodman
74,Hey Baby,Ringo Starr
75,Spring Rain,Silvetti
76,I Don't Wanna Lose Your Love/Flowers,The Emotions
77,The First Cut Is The Deepest,Rod Stewart
78,Somethin' 'bout 'cha,Latimore
79,Sorry Seems To Be The Hardest Word,Elton John
80,I'll Always Call Your Name,Little River Band
81,Here Is Where Your Love Belongs,The Sons Of Champlin
82,Theme From King Kong (Pt. I),Love Unlimited Orchestra
83,It Keeps You Runnin',The Doobie Brothers
84,Look Into Your Heart,Aretha Franklin
85,Dedication,Bay City Rollers
86,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan
87,Sorry/That's The Trouble,Grace Jones
88,Spring Affair/Winter Melody,Donna Summer
89,Too Hot To Stop (Pt. 1),The Bar-Kays
90,Reaching For The World,Harold Melvin And The Blue Notes
91,Love To The World,L.T.D.
92,"Darlin' Darlin' Baby (Sweet, Tender, Love)",The O'Jays
93,You Know Like I Know,Ozark Mountain Daredevils
94,Hail! Hail! Rock And Roll!,Starland Vocal Band
95,Dreamin,Loleatta Holloway
96,Southern Nights,Glen Campbell
97,Ashes And Sand,Johnny Rivers
98,Bless The Beasts And Children,Barry DeVorzon And Perry Botikin Jr.
99,My Pearl,Automatic Man
100,Spend Some Time,Elvin Bishop Featuring Mickey Thomas
