chartposition,songtitle,artist
1,My Sweet Lord/Isn't It A Pity,George Harrison
2,Knock Three Times,Dawn
3,One Less Bell To Answer,The 5th Dimension
4,Black Magic Woman,Santana
5,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
6,The Tears Of A Clown,Smokey Robinson & The Miracles
7,Does Anybody Really Know What Time It Is?,Chicago
8,Stoned Love,The Supremes
9,Lonely Days,Bee Gees
10,Stoney End,Barbra Streisand
11,Groove Me,King Floyd
12,It's Impossible,Perry Como
13,Pay To The Piper,Chairman Of The Board
14,River Deep - Mountain High,The Supremes & Four Tops
15,Domino,Van Morrison
16,For The Good Times,Ray Price
17,Your Song,Elton John
18,Rose Garden,Lynn Anderson
19,One Man Band,Three Dog Night
20,If I Were Your Woman,Gladys Knight And The Pips
21,No Matter What,Badfinger
22,Gypsy Woman,Brian Hyland
23,Immigrant Song,Led Zeppelin
24,Love The One You're With,Stephen Stills
25,We Gotta Get You A Woman,Runt
26,He Ain't Heavy...He's My Brother,Neil Diamond
27,Be My Baby,Andy Kim
28,Games,Redeye
29,I Really Don't Want To Know/There Goes My Everything,Elvis Presley
30,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield
31,Remember Me,Diana Ross
32,Born To Wander,Rare Earth
33,Stop The War Now,Edwin Starr
34,Can't Stop Loving You,Tom Jones
35,5-10-15-20 (25-30 Years Of Love),The Presidents
36,Amos Moses,Jerry Reed
37,Amazing Grace,Judy Collins
38,Mr. Bojangles,Nitty Gritty Dirt Band
39,Watching Scotty Grow,Bobby Goldsboro
40,Most Of All,B.J. Thomas
41,"Get Up, Get Into It, Get Involved (Pt. 1)",James Brown
42,Silver Moon,Michael Nesmith & The First National Band
43,I Hear You Knocking,Dave Edmunds
44,The Green Grass Starts To Grow,Dionne Warwick
45,I'm Not My Brothers Keeper,The Flaming Ember
46,Only Love Can Break Your Heart,Neil Young
47,Do It,Neil Diamond
48,"Precious, Precious",Jackie Moore
49,(Do The) Push And Pull Part I,Rufus Thomas
50,If You Could Read My Mind,Gordon Lightfoot
51,Morning,Jim Ed Brown
52,Ruby Tuesday,Melanie
53,Somebody's Watching You,Little Sister
54,Flesh And Blood,Johnny Cash
55,If You Were Mine,Ray Charles
56,All I Have,The Moments
57,Let Your Love Go,Bread
58,They Can't Take Away Our Music,Eric Burdon And War
59,Mean Mistreater,Grand Funk Railroad
60,Bridget The Midget (The Queen Of The Blues),Ray Stevens
61,Temptation Eyes,The Grass Roots
62,Your Time To Cry,Joe Simon
63,Gypsy Queen - Part 1,Gypsy
64,One Bad Apple,The Osmonds
65,Church Street Soul Revival,Tommy James
66,1900 Yesterday,Liz Damon's Orient Express
67,Stealer,Free
68,Paranoid,Black Sabbath
69,I Can't Get Next To You,Al Green
70,Black Night,Deep Purple
71,Apeman,The Kinks
72,He Called Me Baby,Candi Staton
73,God Bless Whoever Sent You,The Originals
74,I'm So Proud,The Main Ingredient
75,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson
76,Holly Holy,Jr. Walker & The All Stars
77,Are You My Woman? (Tell Me So),The Chi-lites
78,Superstar,Murray Head With The Trinidad Singers
79,Heartbreak Hotel,Frijid Pink
80,D.O.A.,Bloodrock
81,Shoes,Brook Benton With The Dixie Flyers
82,Burning Bridges,The Mike Curb Congregation
83,Sweet Mary,Wadsworth Mansion
84,Cheryl Moana Marie,John Rowles
85,When I'm Dead And Gone,McGuinness Flint
86,Beautiful People,The New Seekers featuring Eve Graham
87,Mother,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
88,Fresh As A Daisy,Emitt Rhodes
89,We Got To Live Together - Part I,Buddy Miles
90,Problem Child,Mark Lindsay
91,There It Goes Again,Barbara And The Uniques
92,Revival (Love Is Everywhere),The Allman Brothers Band
93,Now I'm A Woman,Nancy Wilson
94,You Just Can't Win (By Making The Same Mistake),Gene & Jerry
95,It's Up To You Petula,Edison Lighthouse
96,You're A Big Girl Now,The Stylistics
97,I Got To Tell Somebody,Betty Everett
98,One Night Stand,The Magic Lanterns
99,Fly Little White Dove Fly,The Bells
100,Where Are We Going,Bobby Bloom
