chartposition,songtitle,artist
1,Cheap Thrills,Sia Featuring Sean Paul
2,Cold Water,Major Lazer Featuring Justin Bieber & MO
3,One Dance,Drake Featuring WizKid & Kyla
4,This Is What You Came For,Calvin Harris Featuring Rihanna
5,Can't Stop The Feeling!,Justin Timberlake
6,Don't Let Me Down,The Chainsmokers Featuring Daya
7,Ride,twenty one pilots
8,Needed Me,Rihanna
9,Send My Love (To Your New Lover),Adele
10,Panda,Desiigner
11,Don't Mind,Kent Jones
12,Just Like Fire,P!nk
13,Me Too,Meghan Trainor
14,For Free,DJ Khaled Featuring Drake
15,Heathens,twenty one pilots
16,Treat You Better,Shawn Mendes
17,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
18,Controlla,Drake
19,H.O.L.Y.,Florida Georgia Line
20,Too Good,Drake Featuring Rihanna
21,I Took A Pill In Ibiza,Mike Posner
22,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
23,Into You,Ariana Grande
24,Never Be Like You,Flume Featuring Kai
25,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
26,Work,Rihanna Featuring Drake
27,I Hate U I Love U,gnash Featuring Olivia O'Brien
28,Stressed Out,twenty one pilots
29,Broccoli,D.R.A.M. Featuring Lil Yachty
30,7 Years,Lukas Graham
31,I Got The Keys,DJ Khaled Featuring Jay Z & Future
32,Gold,Kiiara
33,Love Yourself,Justin Bieber
34,Sorry,Beyonce
35,Low Life,Future Featuring The Weeknd
36,Dangerous Woman,Ariana Grande
37,Cake By The Ocean,DNCE
38,Let It Go,James Bay
39,My House,Flo Rida
40,THat Part,ScHoolboy Q Featuring Kanye West
41,Sorry,Justin Bieber
42,Hymn For The Weekend,Coldplay
43,Rise,Katy Perry
44,Record Year,Eric Church
45,Close,Nick Jonas Featuring Tove Lo
46,Tiimmy Turner,Desiigner
47,Wicked,Future
48,From The Ground Up,Dan + Shay
49,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
50,Luv,Tory Lanez
51,Head Over Boots,Jon Pardi
52,Make Me...,Britney Spears Featuring G-Eazy
53,Kill Em With Kindness,Selena Gomez
54,Make You Miss Me,Sam Hunt
55,Toothbrush,DNCE
56,My PYT,Wale
57,Church Bells,Carrie Underwood
58,Peter Pan,Kelsea Ballerini
59,No Limit,Usher Featuring Young Thug
60,Unsteady,X Ambassadors
61,Vice,Miranda Lambert
62,"Sit Still, Look Pretty",Daya
63,Different For Girls,Dierks Bentley Featuring Elle King
64,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
65,Fix,Chris Lane
66,American Country Love Song,Jake Owen
67,Purple Lamborghini,Skrillex & Rick Ross
68,Money Longer,Lil Uzi Vert
69,Lights Come On,Jason Aldean
70,Uber Everywhere,MadeinTYO
71,She's Got A Way With Words,Blake Shelton
72,Hit Or Miss,Jacob Sartorius
73,Wherever I Go,OneRepublic
74,Famous,Kanye West
75,Lockjaw,French Montana Featuring Kodak Black
76,Wake Up,Fetty Wap
77,You & Me,Marc E. Bassy Featuring G-Eazy
78,Pop Style,Drake Featuring The Throne
79,With You Tonight / Hasta El Amanecer,Nicky Jam
80,No Shopping,French Montana Featuring Drake
81,Back On Road,Gucci Mane & Drake
82,Duele El Corazon,Enrique Iglesias Feat. Wisin or Tinashe & Javada
83,Brand New,Ben Rector
84,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
85,Wasted Time,Keith Urban
86,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
87,Mama Said,Lukas Graham
88,1 Night,Lil Yachty
89,P**** Print,Gucci Mane Featuring Kanye West
90,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
91,This Girl,Kungs vs Cookin' On 3 Burners
92,You Was Right,Lil Uzi Vert
93,No Money,Galantis
94,Father Stretch My Hands Pt. 1,Kanye West
95,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
96,Come And See Me,PARTYNEXTDOOR Featuring Drake
97,It Don't Hurt Like It Used To,Billy Currington
98,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
99,Middle Of A Memory,Cole Swindell
100,Castaway,Zac Brown Band
