chartposition,songtitle,artist
1,Candy Shop,50 Cent Featuring Olivia
2,Boulevard Of Broken Dreams,Green Day
3,Let Me Love You,Mario
4,How We Do,The Game Featuring 50 Cent
5,Disco Inferno,50 Cent
6,"1, 2 Step",Ciara Featuring Missy Elliott
7,Since U Been Gone,Kelly Clarkson
8,Rich Girl,Gwen Stefani Featuring Eve
9,Caught Up,Usher
10,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
11,Obsession (No Es Amor),Frankie J Featuring Baby Bash
12,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
13,Mockingbird,Eminem
14,Get Back,Ludacris
15,Breakaway,Kelly Clarkson
16,It's Like That,Mariah Carey
17,Mr. Brightside,The Killers
18,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
19,Bring Em Out,T.I.
20,Get Right,Jennifer Lopez
21,Beautiful Soul,Jesse McCartney
22,Truth Is,Fantasia
23,Some Cut,Trillville Featuring Cutty
24,She Will Be Loved,Maroon 5
25,Daughters,John Mayer
26,Lonely No More,Rob Thomas
27,Goin' Crazy,Natalie
28,Hate It Or Love It,The Game Featuring 50 Cent
29,I Don't Want To Be,Gavin DeGraw
30,Over And Over,Nelly Featuring Tim McGraw
31,Ordinary People,John Legend
32,Numb/Encore,Jay-Z/Linkin Park
33,O,Omarion
34,Sunday Morning,Maroon 5
35,Bless The Broken Road,Rascal Flatts
36,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
37,True,Ryan Cabrera
38,U Don't Know Me,T.I.
39,Give A Little Bit,Goo Goo Dolls
40,Karma,Alicia Keys
41,Nothin' To Lose,Josh Gracin
42,Look What You've Done,Jet
43,Let Me Go,3 Doors Down
44,Okay,Nivea Featuring Lil Jon & YoungBloodZ
45,1 Thing,Amerie
46,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
47,Like Toy Soldiers,Eminem
48,You're My Better Half,Keith Urban
49,Baby Girl,Sugarland
50,Goodies,Ciara Featuring Petey Pablo
51,Lady,Lenny Kravitz
52,Mud On The Tires,Brad Paisley
53,That's What I Love About Sunday,Craig Morgan
54,Number One Spot,Ludacris
55,Only U,Ashanti
56,Karma,Lloyd Banks Featuring Avant
57,Lonely,Akon
58,Somewhere Only We Know,Keane
59,Anything But Mine,Kenny Chesney
60,Collide,Howie Day
61,Wait (The Whisper Song),Ying Yang Twins
62,Switch,Will Smith
63,Nobody's Home,Avril Lavigne
64,Gone,Montgomery Gentry
65,Almost,Bowling For Soup
66,Let's Get Blown,Snoop Dogg
67,It's Getting Better All The Time,Brooks & Dunn
68,Hope,Twista Featuring Faith Evans
69,Slow Down,Bobby Valentino
70,I May Hate Myself In The Morning,Lee Ann Womack
71,Jerk It Out,Caesars
72,Some Beach,Blake Shelton
73,Baby Mama,Fantasia
74,Scars,Papa Roach
75,Baby I'm Back,Baby Bash Featuring Akon
76,I Just Wanna Live,Good Charlotte
77,Let Them Be Little,Billy Dean
78,Monday Morning Church,Alan Jackson
79,Gasolina,Daddy Yankee
80,Nothin 'Bout Love Makes Sense,LeAnn Rimes
81,My Give A Damn's Busted,Jo Dee Messina
82,If Heaven,Andy Griggs
83,N Dey Say,Nelly
84,Baby,Fabolous Featuring Mike Shorey
85,Honkytonk U,Toby Keith
86,U Already Know,112 Featuring Foxy Brown
87,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
88,"Awful, Beautiful Life",Darryl Worley
89,"Sitting, Waiting, Wishing",Jack Johnson
90,What's A Guy Gotta Do,Joe Nichols
91,In The Kitchen,R. Kelly
92,I'm Not Okay (I Promise),My Chemical Romance
93,Little Sister,Queens Of The Stone Age
94,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
95,Trying To Find Atlantis,Jamie O'Neal
96,God's Will,Martina McBride
97,Home,Three Days Grace
98,Welcome To My Life,Simple Plan
99,Shut Up,Simple Plan
100,La La,Ashlee Simpson
