chartposition,songtitle,artist
1,It's My Party,Lesley Gore
2,Sukiyaki,Kyu Sakamoto
3,Da Doo Ron Ron (When He Walked Me Home),The Crystals
4,I Love You Because,Al Martino
5,You Can't Sit Down,The Dovells
6,Two Faces Have I,Lou Christie
7,If You Wanna Be Happy,Jimmy Soul
8,Still,Bill Anderson
9,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
10,Surfin' U.S.A.,The Beach Boys
11,18 Yellow Roses,Bobby Darin
12,Losing You,Brenda Lee
13,Hello Stranger,Barbara Lewis
14,Blue On Blue,Bobby Vinton
15,Another Saturday Night,Sam Cooke
16,Hot Pastrami,The Dartells
17,I Will Follow Him,Little Peggy March
18,Foolish Little Girl,The Shirelles
19,Take These Chains From My Heart,Ray Charles
20,El Watusi,Ray Barretto
21,Prisoner Of Love,James Brown And The Famous Flames
22,Birdland,Chubby Checker
23,The Love Of My Man,Theola Kilgore
24,The Good Life,Tony Bennett
25,Pushover,Etta James
26,Reverend Mr. Black,The Kingston Trio
27,Pipeline,Chantay's
28,Puff (The Magic Dragon),"Peter, Paul & Mary"
29,Come And Get These Memories,Martha & The Vandellas
30,Wildwood Days,Bobby Rydell
31,Let's Go Steady Again,Neil Sedaka
32,Shut Down,The Beach Boys
33,Ain't That A Shame!,The 4 Seasons
34,Killer Joe,The Rocky Fellers
35,If My Pillow Could Talk,Connie Francis
36,One Fine Day,The Chiffons
37,Every Step Of The Way,Johnny Mathis
38,Can't Get Used To Losing You,Andy Williams
39,This Little Girl,Dion
40,The Bounce,The Olympics
41,What A Guy,The Raindrops
42,String Along,Rick Nelson
43,If You Need Me,Solomon Burke
44,I'm Saving My Love,Skeeter Davis
45,My Summer Love,Ruby And The Romantics
46,Hot Pastrami With Mashed Potatoes - Part I,Joey Dee & the Starliters
47,Poor Little Rich Girl,Steve Lawrence
48,Sweet Dreams (Of You),Patsy Cline
49,Little Latin Lupe Lu,The Righteous Brothers
50,Shake A Hand,Jackie Wilson & Linda Hopkins
51,Don't Make My Baby Blue,Frankie Laine
52,Pride And Joy,Marvin Gaye
53,Sting Ray,The Routers
54,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus
55,First Quarrel,Paul and Paula
56,Your Old Stand By,Mary Wells
57,Old Smokey Locomotion,Little Eva
58,Do It - Rat Now,Bill Black's Combo
59,Ring Of Fire,Johnny Cash
60,Teenage Heaven,Johnny Cymbal
61,"Shame, Shame, Shame",Jimmy Reed
62,I'm Movin' On,Matt Lucas
63,Two Kind Of Teardrops,Del Shannon
64,Swinging On A Star,Big Dee Irwin (with Little Eva)
65,Patty Baby,Freddy Cannon
66,I Wish I Were A Princess,Little Peggy March
67,There Goes (My Heart Again),Fats Domino
68,Little Band Of Gold,James Gilreath
69,Hobo Flats - Part I,Jimmy Smith
70,A Stranger In Your Town,The Shacklefords
71,So Much In Love,The Tymes
72,That's How Heartaches Are Made,Baby Washington
73,If You Need Me,Wilson Pickett
74,"Don't Try To Fight It, Baby",Eydie Gorme
75,Goodnight My Love,The Fleetwoods
76,Falling,Roy Orbison
77,Shake A Tail Feather,The Five Du-Tones
78,Gravy Waltz,Steve Allen
79,Gypsy Woman,Rick Nelson
80,Give Us Your Blessing,Ray Peterson
81,Easier Said Than Done,The Essex
82,"Lonely Boy, Lonely Guitar",Duane Eddy
83,Soon (I'll Be Home Again),The 4 Seasons Featuring Frankie Valli
84,Needles And Pins,Jackie DeShannon
85,Six Days On The Road,Dave Dudley
86,The Last Leaf,The Cascades
87,"Sad, Sad Girl And Boy",The Impressions
88,"Tie Me Kangaroo Down, Sport",Rolf Harris
89,You Know It Ain't Right,Joe Hinton
90,Memphis,Lonnie Mack
91,(I Love You) Don't You Forget It,Perry Como
92,Soulville,Dinah Washington
93,Spring In Manhattan,Tony Bennett
94,Forever,The Marvelettes
95,Say Wonderful Things,Patti Page
96,Not Too Young To Get Married,Bob B. Soxx And The Blue Jeans
97,I Can't Stop Loving You,Count Basie
98,These Arms Of Mine,Otis Redding
99,Say Wonderful Things,Ronnie Carroll
100,Just One Look,Doris Troy
