chartposition,songtitle,artist
1,Raindrops Keep Fallin' On My Head,B.J. Thomas
2,Someday We'll Be Together,Diana Ross & The Supremes
3,Leaving On A Jet Plane,"Peter, Paul & Mary"
4,I Want You Back,Jackson 5
5,Whole Lotta Love,Led Zeppelin
6,Venus,The Shocking Blue
7,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
8,Na Na Hey Hey Kiss Him Goodbye,Steam
9,La La La (If I Had You),Bobby Sherman
10,Jam Up Jelly Tight,Tommy Roe
11,Don't Cry Daddy/Rubberneckin',Elvis Presley
12,Midnight Cowboy,Ferrante & Teicher
13,Holly Holy,Neil Diamond
14,Jingle Jangle,The Archies
15,Eli's Coming,Three Dog Night
16,Come Together/Something,The Beatles
17,Without Love (There Is Nothing),Tom Jones
18,Early In The Morning,Vanity Fare
19,Evil Woman Don't Play Your Games With Me,CROW
20,Take A Letter Maria,R.B. Greaves
21,I'll Never Fall In Love Again,Dionne Warwick
22,Backfield In Motion,Mel And Tim
23,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
24,She,Tommy James And The Shondells
25,Ain't It Funky Now (Part 1),James Brown
26,Friendship Train,Gladys Knight And The Pips
27,These Eyes,Jr. Walker & The All Stars
28,Up On Cripple Creek,The Band
29,"Wonderful World, Beautiful People",Jimmy Cliff
30,A Brand New Me,Dusty Springfield
31,Winter World Of Love,Engelbert Humperdinck
32,"Baby, I'm For Real",The Originals
33,Cold Turkey,Plastic Ono Band
34,Arizona,Mark Lindsay
35,Hey There Lonely Girl,Eddie Holman
36,She Belongs To Me,Rick Nelson
37,Point It Out,Smokey Robinson & The Miracles
38,And When I Die,"Blood, Sweat & Tears"
39,She Came In Through The Bathroom Window,Joe Cocker
40,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
41,Walkin' In The Rain,Jay & The Americans
42,Cupid,Johnny Nash
43,Fancy,Bobbie Gentry
44,Baby Take Me In Your Arms,Jefferson
45,Walk A Mile In My Shoes,Joe South and The Believers
46,Let's Work Together (Part 1),Wilbert Harrison
47,No Time,The Guess Who
48,When Julie Comes Around,The Cuff Links
49,Cherry Hill Park,Billy Joe Royal
50,Heaven Knows,The Grass Roots
51,Okie From Muskogee,Merle Haggard And The Strangers
52,Let A Man Come In And Do The Popcorn (Part Two),James Brown
53,Monster,Steppenwolf
54,Don't Let Him Take Your Love From Me,Four Tops
55,Blowing Away,The 5th Dimension
56,Tonight I'll Say A Prayer,Eydie Gorme
57,What You Gave Me,Marvin Gaye & Tammi Terrell
58,How Can I Forget/Gonna Give Her All The Love I've Got,Marvin Gaye
59,Sunday Mornin',Oliver
60,One Tin Soldier,The Original Caste
61,She Lets Her Hair Down (Early In The Morning),The Tokens
62,I'm So Glad I Fell For You,David Ruffin
63,Traces/Memories Medley,The Lettermen
64,Love Bones,Johnnie Taylor
65,Bold Soul Sister,Ike & Tina Turner
66,Oh Me Oh My (I'm A Fool For You Baby),Lulu
67,The Thrill Is Gone,B.B. King
68,Look-Ka Py Py,The Meters
69,I Love You,Otis Leavill
70,Can't Take My Eyes Off You,Nancy Wilson
71,Turn! Turn! Turn!/To Everything There Is A Season,Judy Collins
72,Hold On,The Rascals
73,Is It Because I'm Black,Syl Johnson
74,My Honey And Me,Luther Ingram
75,I'm Just A Prisoner (Of Your Good Lovin'),Candi Staton
76,Jennifer Tomkins,Street People
77,"To Be Young, Gifted And Black",Nina Simone
78,Volunteers,Jefferson Airplane
79,Six White Horses,Tommy Cash
80,Are You Getting Any Sunshine?,Lou Christie
81,Won't Find Better (Than Me),The New Hope
82,Breaking Up Is Hard To Do,Lenny Welch
83,"He Ain't Heavy, He's My Brother",The Hollies
84,Moon Walk Part 1,Joe Simon
85,Groovin' (Out On Life),The Newbeats
86,How Can I Tell My Mom & Dad,The Lovelites
87,Come Saturday Morning,The Sandpipers
88,The Gangs Back Again,Kool & The Gang
89,Together,The Illusion
90,I Started Loving You Again,Al Martino
91,"Barbara, I Love You",New Colony Six
92,Compared To What,Les McCann & Eddie Harris
93,Johnny B. Goode,Johnny Winter
94,"Theme Music For The Film ""2001"" A Space Odyssey from Also Sprach Zarathustr",Berlin Philharmonic
95,If I Never Knew Your Name,Vic Dana
96,Want You To Know,Rotary Connection
97,She Lets Her Hair Down (Early In The Morning),Gene Pitney
98,Mornin Mornin,Bobby Goldsboro
99,Didn't I (Blow Your Mind This Time),The Delfonics
100,Rainy Night In Georgia/Rubberneckin',Brook Benton
