chartposition,songtitle,artist
1,Escape (The Pina Colada Song),Rupert Holmes
2,Please Don't Go,KC And The Sunshine Band
3,Babe,Styx
4,Send One Your Love,Stevie Wonder
5,Still,Commodores
6,Do That To Me One More Time,Captain & Tennille
7,You're Only Lonely,J.D. Souther
8,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
9,Ladies Night,Kool & The Gang
10,Take The Long Way Home,Supertramp
11,Rock With You,Michael Jackson
12,Cool Change,Little River Band
13,We Don't Talk Anymore,Cliff Richard
14,Head Games,Foreigner
15,Cruisin',Smokey Robinson
16,Better Love Next Time,Dr. Hook
17,The Long Run,Eagles
18,Jane,Jefferson Starship
19,I Want You Tonight,Pablo Cruise
20,Heartache Tonight,Eagles
21,This Is It,Kenny Loggins
22,Coward Of The County,Kenny Rogers
23,I Wanna Be Your Lover,Prince
24,Half The Way,Crystal Gayle
25,Don't Do Me Like That,Tom Petty And The Heartbreakers
26,Wait For Me,Daryl Hall John Oates
27,Damned If I Do,The Alan Parsons Project
28,Don't Let Go,Isaac Hayes
29,Ships,Barry Manilow
30,Third Time Lucky (First Time I Was A Fool),Foghat
31,Chiquitita,ABBA
32,Pop Muzik,M
33,I Need A Lover,John Cougar
34,Deja Vu,Dionne Warwick
35,Sara,Fleetwood Mac
36,"Yes, I'm Ready",Teri DeSario With K.C.
37,Broken Hearted Me,Anne Murray
38,"Train, Train",Blackfoot
39,I Still Have Dreams,Richie Furay
40,Rotation,Herb Alpert
41,Love Pains,Yvonne Elliman
42,Forever Mine,The O'Jays
43,Rapper's Delight,Sugarhill Gang
44,I'd Rather Leave While I'm In Love,Rita Coolidge
45,Savannah Nights,Tom Johnston
46,Video Killed The Radio Star,The Buggles
47,Rainbow Connection,Kermit (Jim Henson)
48,Romeo's Tune,Steve Forbert
49,Mistrusted Love,Mistress
50,Dim All The Lights,Donna Summer
51,She's In Love With You,Suzi Quatro
52,TUSK,Fleetwood Mac
53,You Know That I Love You,Santana
54,Do You Love What You Feel,Rufus And Chaka Khan
55,Lonely Eyes,Robert John
56,Voices,Cheap Trick
57,Since You Been Gone,Rainbow
58,Crazy Little Thing Called Love,Queen
59,Lost Her In The Sun,John Stewart
60,Money,The Flying Lizards
61,Move Your Boogie Body,Bar-Kays
62,Dig The Gold,Joyce Cobb
63,Last Train To London,Electric Light Orchestra
64,Fool In The Rain,Led Zeppelin
65,Why Me,Styx
66,September Morn',Neil Diamond
67,Daydream Believer,Anne Murray
68,Wonderland,Commodores
69,Dirty Water,The Inmates
70,An American Dream,The Dirt Band
71,Looks Like Love Again,Dann Rogers
72,"Working My Way Back To You/Forgive Me, Girl",The Spinners
73,Glide,Pleasure
74,Message In A Bottle,The Police
75,You're Gonna Get What's Coming,Bonnie Raitt
76,Heartbreaker,Pat Benatar
77,Longer,Dan Fogelberg
78,When I Wanted You,Barry Manilow
79,Stargazer,Peter Brown
80,Memorize Your Number,Leif Garrett
81,Star,"Earth, Wind & Fire"
82,Can We Still Be Friends,Robert Palmer
83,The Second Time Around,Shalamar
84,I Don't Want To Talk About It,Rod Stewart
85,99,Toto
86,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer
87,Don't Make Me Over,Jennifer Warnes
88,Shooting Star,Dollar
89,Volcano,Jimmy Buffett
90,Let Me Sleep Alone,Cugini
91,I Call Your Name,Switch
92,With You I'm Born Again,Billy Preston & Syreeta
93,Holdin' On For Dear Love,Lobo
94,You Decorated My Life,Kenny Rogers
95,If You Remember Me,Chris Thompson & Night
96,Rise,Herb Alpert
97,Dreaming,Blondie
98,Ready For The 80's,Village People
99,Peter Piper,Frank Mills
100,Please Don't Leave,Lauren Wood
