chartposition,songtitle,artist
1,Family Affair,Sly & The Family Stone
2,Brand New Key,Melanie
3,Have You Seen Her,The Chi-lites
4,An Old Fashioned Love Song,Three Dog Night
5,Got To Be There,Michael Jackson
6,Theme From Shaft,Isaac Hayes
7,Baby I'm - A Want You,Bread
8,All I Ever Need Is You,Sonny & Cher
9,American Pie (Parts I & II),Don McLean
10,Cherish,David Cassidy
11,Scorpio,Dennis Coffey & The Detroit Guitar Band
12,Hey Girl/I Knew You When,Donny Osmond
13,Respect Yourself,The Staple Singers
14,Stones/Crunchy Granola Suite,Neil Diamond
15,You Are Everything,The Stylistics
16,Where Did Our Love Go,Donnie Elbert
17,"Gypsys, Tramps & Thieves",Cher
18,Superstar (Remember How You Got Where You Are),The Temptations
19,Rock Steady,Aretha Franklin
20,Sunshine,Jonathan Edwards
21,"Theme From ""Summer Of '42""",Peter Nero
22,Desiderata,Les Crane
23,Imagine,John Lennon Plastic Ono Band
24,One Monkey Don't Stop No Show Part I,The Honey Cone
25,(I Know) I'm Losing You,Rod Stewart With Faces
26,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers
27,A Natural Man,Lou Rawls
28,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers
29,Clean Up Woman,Betty Wright
30,Let's Stay Together,Al Green
31,An American Trilogy,Mickey Newbury
32,Drowning In The Sea Of Love,Joe Simon
33,Hallelujah,Sweathog
34,Behind Blue Eyes,The Who
35,I'm A Greedy Man - Part I,James Brown
36,Two Divided By Love,The Grass Roots
37,Everybody's Everything,Santana
38,Hey Big Brother,Rare Earth
39,Day After Day,Badfinger
40,Kiss An Angel Good Mornin',Charley Pride
41,Wild Night,Van Morrison
42,Can I Get A Witness,Lee Michaels
43,Nothing To Hide,Tommy James
44,"White Lies, Blue Eyes",Bullet
45,Sugar Daddy,Jackson 5
46,George Jackson,Bob Dylan
47,Friends With You,John Denver
48,Your Move (I've Seen All Good People),Yes
49,Let It Be,Joan Baez
50,Grandma's Hands,Bill Withers
51,Anticipation,Carly Simon
52,Satisfaction,Smokey Robinson & The Miracles
53,She's All I Got,Freddie North
54,The Witch Queen Of New Orleans,Redbone
55,Sour Suite,The Guess Who
56,Me And Bobby McGee,Jerry Lee Lewis
57,It's One Of Those Nights (Yes Love),The Partridge Family Starring Shirley Jones Featuring David Cassidy
58,Ain't Nobody Home,B.B. King
59,My Boy,Richard Harris
60,Looking For A Love,The J. Geils Band
61,Long Ago Tomorrow,B.J. Thomas
62,Carolyn,Merle Haggard And The Strangers
63,Pretty As You Feel,Jefferson Airplane
64,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers)
65,Turn Your Radio On,Ray Stevens
66,For Ladies Only,Steppenwolf
67,Once You Understand,Think
68,Devil You,Stampeders
69,Get Down,Curtis Mayfield
70,Truckin',Grateful Dead
71,That's The Way I Feel About Cha,Bobby Womack & Peace
72,Take It Slow (Out In The Country),Lighthouse
73,Everybody Knows About My Good Thing Pt. 1,Little Johnny Taylor
74,Superstar/Bless The Beasts And Children,Carpenters
75,No Sad Song,Helen Reddy
76,Tightrope Ride,The Doors
77,Lay Lady Lay,The Isley Brothers
78,Fool Me,Joe South
79,Way Back Home,Jr. Walker & The All Stars
80,Levon,Elton John
81,Daisy Mae,"Hamilton, Joe Frank & Reynolds"
82,After All This Time,Merry Clayton
83,Make Me The Woman That You Go Home To,Gladys Knight And The Pips
84,I Don't Need No Doctor,Humble Pie
85,Love Potion Number Nine,The Coasters
86,Get Up And Get Down,The Dramatics
87,You Make Your Own Heaven And Hell Right Here On Earth,The Undisputed Truth
88,So Many People,Chase
89,The Harder I Try (The Bluer I Get),Free Movement
90,No Good To Cry,The Poppy Family
91,She's All I Got,Johnny Paycheck
92,Five Hundred Miles,Heaven Bound with Tony Scotti
93,Show Me How,The Emotions
94,Keep On Keeping On,N.F. Porter
95,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
96,Open The Door (Song For Judith),Judy Collins
97,Long Time To Be Alone,The New Colony Six
98,Don't Say You Don't Remember,Beverly Bremers
99,Without You,Nilsson
100,Keep Playin' That Rock 'N' Roll,Edgar Winter's White Trash
