chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
3,Ordinary World,Duran Duran
4,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
5,"Nuthin' But A ""G"" Thang",Dr. Dre
6,Mr. Wendal,Arrested Development
7,7,Prince And The New Power Generation
8,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
9,Hip Hop Hooray,Naughty By Nature
10,Informer,Snow
11,If I Ever Fall In Love,Shai
12,Here We Go Again!,Portrait
13,Don't Walk Away,Jade
14,Bed Of Roses,Bon Jovi
15,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
16,Get Away,Bobby Brown
17,Rebirth Of Slick (Cool Like Dat),Digable Planets
18,That's What Love Can Do,Boy Krazy
19,"Give It Up, Turn It Loose",En Vogue
20,Comforter,Shai
21,I Got A Man,Positive K
22,Rhythm Is A Dancer,Snap!
23,Rump Shaker,Wreckx-N-Effect
24,Forever In Love,Kenny G
25,Ditty,Paperboy
26,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
27,Good Enough,Bobby Brown
28,Sweet Thing,Mary J. Blige
29,When She Cries,Restless Heart
30,Two Princes,Spin Doctors
31,Walk On The Ocean,Toad The Wet Sprocket
32,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
33,No Mistakes,Patty Smyth
34,Do You Believe In Us,Jon Secada
35,Deeper And Deeper,Madonna
36,Heal The World,Michael Jackson
37,Hat 2 Da Back,TLC
38,Faithful,Go West
39,Real Love,Mary J. Blige
40,Freak Me,Silk
41,Cat's In The Cradle,Ugly Kid Joe
42,I Have Nothing,Whitney Houston
43,Steam,Peter Gabriel
44,What About Your Friends,TLC
45,Angel,Jon Secada
46,I Got A Thang 4 Ya!,Lo-Key?
47,Dazzey Duks,Duice
48,I'm So Into You,SWV
49,Quality Time,Hi-Five
50,Everything's Gonna Be Alright,Father M.C.
51,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
52,Man On The Moon,R.E.M.
53,Stand Up (Kick Love Into Motion),Def Leppard
54,Little Bird,Annie Lennox
55,I'm Gonna Get You,Bizarre Inc
56,No Ordinary Love,Sade
57,Stand,Poison
58,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
59,To Love Somebody,Michael Bolton
60,Bad Girl,Madonna
61,Murder She Wrote,Chaka Demus & Pliers
62,If I Ever Lose My Faith In You,Sting
63,Tell The Truth,Jude Cole
64,Supermodel (You Better Work),RuPaul
65,I Love You Period,Dan Baird
66,Understand This Groove,Sound Factory
67,The Last Song,Elton John
68,Never A Time,Genesis
69,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
70,I See Your Smile,Gloria Estefan
71,Homies,Lighter Shade Of Brown
72,Knock-N-Boots,Wreckx-N-Effect
73,Passionate Kisses,Mary Chapin Carpenter
74,Irresistible,Cathy Dennis
75,Little Miss Can't Be Wrong,Spin Doctors
76,Gangsta Bitch,Apache
77,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan)
78,So Alone,Men At Large
79,Love Can Move Mountains,Celine Dion
80,Come In Out Of The Rain,Wendy Moten
81,Beautiful Girl,INXS
82,Reminisce,Mary J. Blige
83,Speed,Alpha Team
84,Hope Of Deliverance,Paul McCartney
85,Love U More,Sunscreem
86,Happy Days,Silk
87,Baby I'm For Real/Natural High,After 7
88,Sweet Thing,Mick Jagger
89,Losin' Myself,Debbie Gibson
90,Simple Life,Elton John
91,Dedicated,R. Kelly & Public Announcement
92,Punks Jump Up To Get Beat Down,Brand Nubian
93,Gangsta,Bell Biv DeVoe
94,Who Got The Props,Black Moon
95,Stop The World,Extreme
96,Love's Taken Over,Chante Moore
97,Get Up (Move Boy Move),AB Logic
98,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
99,Lights,Journey
100,Toss-Up,N2Deep
