chartposition,songtitle,artist
1,Upside Down,Diana Ross
2,All Out Of Love,Air Supply
3,Another One Bites The Dust,Queen
4,Give Me The Night,George Benson
5,Lookin' For Love,Johnny Lee
6,Late In The Evening,Paul Simon
7,Drivin' My Life Away,Eddie Rabbitt
8,Fame,Irene Cara
9,One In A Million You,Larry Graham
10,I'm Alright,Kenny Loggins
11,Xanadu,Olivia Newton-John And The Electric Light Orchestra
12,Woman In Love,Barbra Streisand
13,You're The Only Woman (You & I),Ambrosia
14,You'll Accomp'ny Me,Bob Seger
15,All Over The World,Electric Light Orchestra
16,Real Love,The Doobie Brothers
17,Hot Rod Hearts,Robbie Dupree
18,He's So Shy,The Pointer Sisters
19,Don't Ask Me Why,Billy Joel
20,Never Knew Love Like This Before,Stephanie Mills
21,Someone That I Used To Love,Natalie Cole
22,Jesse,Carly Simon
23,Look What You've Done To Me,Boz Scaggs
24,Emotional Rescue,The Rolling Stones
25,No Night So Long,Dionne Warwick
26,Sailing,Christopher Cross
27,Magic,Olivia Newton-John
28,How Do I Survive,Amy Holland
29,Into The Night,Benny Mardones
30,The Wanderer,Donna Summer
31,Midnight Rocks,Al Stewart
32,Dreaming,Cliff Richard
33,Who'll Be The Fool Tonight,Larsen-Feiten Band
34,Take Your Time (Do It Right) Part 1,The S.O.S. Band
35,On The Road Again,Willie Nelson
36,Boulevard,Jackson Browne
37,It's Still Rock And Roll To Me,Billy Joel
38,The Legend Of Wooley Swamp,The Charlie Daniels Band
39,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John
40,Out Here On My Own,Irene Cara
41,Red Light,Linda Clifford
42,I'm Almost Ready,Pure Prairie League
43,Whip It,Devo
44,I'm Coming Out,Diana Ross
45,Let Me Be Your Angel,Stacy Lattisaw
46,Dreamer,Supertramp
47,My Prayer,"Ray, Goodman & Brown"
48,Games Without Frontiers,Peter Gabriel
49,Walk Away,Donna Summer
50,Touch And Go,The Cars
51,Let My Love Open The Door,Pete Townshend
52,Can't We Try,Teddy Pendergrass
53,Could I Have This Dance,Anne Murray
54,I Got You,Split Enz
55,Good Morning Girl/stay Awhile,Journey
56,Thunder And Lightning,Chicago
57,"Girl, Don't Let It Get You Down",The O'Jays
58,Switchin' To Glide/This Beat Goes On,The Kings
59,Without Your Love,Roger Daltrey
60,Turn It On Again,Genesis
61,You Shook Me All Night Long,AC/DC
62,Master Blaster (Jammin'),Stevie Wonder
63,My Guy/My Girl,Amii Stewart & Johnny Bristol
64,Let Me Talk,"Earth, Wind & Fire"
65,Live Every Minute,Ali Thomson
66,Angeline,The Allman Brothers Band
67,That Girl Could Sing,Jackson Browne
68,You've Lost That Lovin' Feeling,Daryl Hall John Oates
69,You're Supposed To Keep Your Love For Me,Jermaine Jackson
70,If You Should Sail,Nielsen/Pearson
71,Lovely One,The Jacksons
72,She's So Cold,The Rolling Stones
73,How Does It Feel To Be Back,Daryl Hall John Oates
74,Heroes,Commodores
75,Why Not Me,Fred Knoblock
76,More Love,Kim Carnes
77,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
78,Running Back,Eddie Money
79,Old-Fashion Love,Commodores
80,Hold On,Kansas
81,Lola,The Kinks
82,More Than I Can Say,Leo Sayer
83,First Time Love,Livingston Taylor
84,This Time,John Cougar
85,Hey There Lonely Girl,Robert John
86,Turning Japanese,The Vapors
87,The Breaks (Part 1),Kurtis Blow
88,I've Just Begun To Love You,Dynasty
89,I'm Happy That Love Has Found You,Jimmy Hall
90,Case Of You,Frank Stallone
91,Rebels Are We,Chic
92,I Believe In You,Don Williams
93,Shining Star,The Manhattans
94,JoJo,Boz Scaggs
95,You Better Run,Pat Benatar
96,Take A Little Rhythm,Ali Thomson
97,Leaving L.A.,Deliverance
98,The Part Of Me That Needs You Most,Jay Black
99,Make A Little Magic,The Dirt Band
100,True Love Ways,Mickey Gilley
