chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
3,How Do I Live,LeAnn Rimes
4,Together Again,Janet
5,My Body,LSG
6,You Make Me Wanna...,Usher
7,Truly Madly Deeply,Savage Garden
8,Feel So Good,Mase
9,A Song For Mama,Boyz II Men
10,Show Me Love,Robyn
11,I Will Come To You,Hanson
12,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
13,Tubthumping,Chumbawamba
14,We're Not Making Love No More,Dru Hill
15,I Don't Ever Want To See You Again,Uncle Sam
16,The One I Gave My Heart To,Aaliyah
17,I Don't Want To Wait,Paula Cole
18,Butta Love,Next
19,Spice Up Your Life,Spice Girls
20,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
21,All Cried Out,Allure Featuring 112
22,I Do,Lisa Loeb
23,How's It Going To Be,Third Eye Blind
24,Lollipop (Candyman),Aqua
25,4 Seasons Of Loneliness,Boyz II Men
26,Foolish Games/You Were Meant For Me,Jewel
27,What About Us,Total
28,Semi-Charmed Life,Third Eye Blind
29,Quit Playing Games (With My Heart),Backstreet Boys
30,"No, No, No",Destiny's Child
31,Criminal,Fiona Apple
32,Going Back To Cali,The Notorious B.I.G.
33,Heaven,Nu Flavor
34,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
35,All For You,Sister Hazel
36,Breaking All The Rules,She Moves
37,If I Could Teach The World,Bone Thugs-N-Harmony
38,The Memory Remains,Metallica
39,Building A Mystery,Sarah McLachlan
40,Honey,Mariah Carey
41,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
42,No Tengo Dinero,Los Umbrellos
43,Don't Be Stupid (You Know I Love You),Shania Twain
44,They Like It Slow,H-Town
45,Kiss The Rain,Billie Myers
46,2 Become 1,Spice Girls
47,Invisible Man,98 Degrees
48,At The Beginning,Richard Marx & Donna Lewis
49,Sunny Came Home,Shawn Colvin
50,I Care 'Bout You,Milestone
51,You Light Up My Life,LeAnn Rimes
52,Everything,Mary J. Blige
53,32 Flavors,Alana Davis
54,Love Gets Me Every Time,Shania Twain
55,What If,Reba McEntire
56,Legend Of A Cowgirl,Imani Coppola
57,Still Waters (Run Deep),Bee Gees
58,Just Clownin',WC From Westside Connection
59,So Help Me Girl,Gary Barlow
60,Roxanne `97 - Puff Daddy Remix,Sting & The Police
61,I Miss My Homies,Master P Featuring Pimp C And The Shocker
62,Tuck Me In,Kimberly Scott
63,You're Not Alone,Olive
64,I'm Not A Player,Big Punisher
65,So Good,Davina
66,I'm Afraid Of Americans,David Bowie
67,Santa's A Fat Bitch,Insane Clown Posse
68,Backyard Boogie,Mack 10
69,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
70,Say You'll Stay,KAI
71,Swing My Way,K.P. & Envyi
72,Last Night's Letter,K-Ci & JoJo
73,Don't Stop The Music,Playa
74,One More Night,Amber
75,Around The World,Daft Punk
76,Something That We Do,Clint Black
77,I Wonder If Heaven Got A Ghetto,2Pac
78,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
79,"Too Gone, Too Long",En Vogue
80,L-L-Lies,Diana King
81,Mourn You Til I Join You,Naughty By Nature
82,Valentine,Martina McBride With Jim Brickman
83,In Harm's Way,BeBe Winans
84,The Rest Of Mine,Trace Adkins
85,Did I Shave My Legs For This?,Deana Carter
86,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P"
87,Love Of My Life,Sammy Kershaw
88,Only If...,Enya
89,You Know My Steez,Gang Starr
90,All Of My Days,Changing Faces (Featuring Jay-Z)
91,Ain't That Just The Way,Lutricia McNeal
92,Have A Little Mercy,4.0
93,What If I Said,Anita Cochran (Duet With Steve Wariner)
94,Man Behind The Music,Queen Pen Featuring Teddy Riley
95,I'm So Happy I Can't Stop Crying,Toby Keith With Sting
96,Smack My Bitch Up,The Prodigy
97,Don't Go,Le Click Featuring Kayo
98,Up & Down,Billy Lawrence
99,Doin' Time,Sublime
100,Brian Wilson,Barenaked Ladies
