chartposition,songtitle,artist
1,You've Lost That Lovin' Feelin',The Righteous Brothers
2,Downtown,Petula Clark
3,This Diamond Ring,Gary Lewis And The Playboys
4,The Name Game,Shirley Ellis
5,My Girl,The Temptations
6,Hold What You've Got,Joe Tex
7,All Day And All Of The Night,The Kinks
8,Shake,Sam Cooke
9,The Jolly Green Giant,The Kingsmen
10,I Go To Pieces,Peter And Gordon
11,Let's Lock The Door (And Throw Away The Key),Jay & The Americans
12,"Bye, Bye, Baby (Baby, Goodbye)","The 4 Seasons Featuring the ""Sound of Frankie Valli"""
13,Love Potion Number Nine,The Searchers
14,"The ""In"" Crowd",Dobie Gray
15,The Boy From New York City,The Ad Libs
16,Tell Her No,The Zombies
17,Twine Time,Alvin Cash & The Crawlers
18,How Sweet It Is To Be Loved By You,Marvin Gaye
19,Keep Searchin' (We'll Follow The Sun),Del Shannon
20,"Laugh, Laugh",The Beau Brummels
21,Heart Of Stone,The Rolling Stones
22,King Of The Road,Roger Miller
23,Come See About Me,The Supremes
24,Lemon Tree,Trini Lopez
25,Give Him A Great Big Kiss,The Shangri-Las
26,Paper Tiger,Sue Thompson
27,Look Of Love,Lesley Gore
28,Have You Looked Into Your Heart,Jerry Vale
29,No Arms Can Ever Hold You,The Bachelors
30,The Birds And The Bees,Jewel Akens
31,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
32,For Lovin' Me,"Peter, Paul & Mary"
33,Thou Shalt Not Steal,Dick and DeeDee
34,Somewhere In Your Heart,Frank Sinatra
35,I've Got A Tiger By The Tail,Buck Owens
36,A Change Is Gonna Come,Sam Cooke
37,Don't Forget I Still Love You,Bobbi Martin
38,Hurt So Bad,Little Anthony And The Imperials
39,Ferry Cross The Mersey,Gerry And The Pacemakers
40,I Feel Fine,The Beatles
41,Little Things,Bobby Goldsboro
42,It's Alright,Adam Faith With The Roulettes
43,At The Club,The Drifters
44,Break Away (From That Boy),The Newbeats
45,I'll Be There,Gerry And The Pacemakers
46,What Have They Done To The Rain,The Searchers
47,Fancy Pants,Al (He's the King) Hirt
48,Can't You Hear My Heartbeat,Herman's Hermits
49,Whose Heart Are You Breaking Tonight,Connie Francis
50,Thanks A Lot,Brenda Lee
51,Voice Your Choice,The Radiants
52,Do What You Do Do Well,Ned Miller
53,Ask The Lonely,Four Tops
54,Hello Pretty Girl,Ronnie Dove
55,My Heart Would Know,Al Martino
56,Midnight Special,Johnny Rivers
57,Dusty,The Rag Dolls
58,Come Home,The Dave Clark Five
59,New York's A Lonely Town,The Trade Winds
60,Whenever A Teenager Cries,Reparata And The Delrons
61,Goodnight,Roy Orbison
62,Don't Come Running Back To Me,Nancy Wilson
63,Born To Be Together,The Ronettes Featuring Veronica
64,Goldfinger,Shirley Bassey
65,Comin' On Too Strong,Wayne Newton
66,Little Bell,The Dixie Cups
67,Ode To The Little Brown Shack Out Back,Billy Edd Wheeler
68,Goldfinger,Billy Strange
69,Red Roses For A Blue Lady,Vic Dana
70,Diamond Head,The Ventures
71,Married Man,Richard Burton
72,The Man,Lorne Greene
73,Don't Let Me Be Misunderstood,The Animals
74,That's How Strong My Love Is,Otis Redding
75,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure
76,It's Gotta Last Forever,Billy J. Kramer With The Dakotas
77,Try To Remember,Ed Ames
78,"Yeh, Yeh",Georgie Fame And The Blue Flames
79,He Was Really Sayin' Somethin',The Velvelettes
80,Shotgun,Jr. Walker & The All Stars
81,"Hello, Dolly!",Bobby Darin
82,Cry,Ray Charles
83,Bring Your Love To Me,The Righteous Brothers
84,People Get Ready,The Impressions
85,Fly Me To The Moon,LaVern Baker
86,Jerk And Twine,Jackie Ross
87,I Wanna Be (Your Everything),The Manhattans
88,Crying In The Chapel,Adam Wade
89,Like A Child,Julie Rogers
90,Apache '65,The Arrows Featuring Davie Allan
91,Somewhere,P.J. Proby
92,I Want My Baby Back,Jimmy Cross
93,I'm Over You,Jan Bradley
94,Angel,Johnny Tillotson
95,Orange Blossom Special,Johnny Cash
96,Suddenly I'm All Alone,Walter Jackson
97,If I Ruled The World,Tony Bennett
98,Diana,Bobby Rydell
99,It's Gonna Be Alright,Maxine Brown
100,Did You Ever,The Hullaballoos
