chartposition,songtitle,artist
1,Heartless,The Weeknd
2,Circles,Post Malone
3,All I Want For Christmas Is You,Mariah Carey
4,Someone You Loved,Lewis Capaldi
5,Memories,Maroon 5
6,Good As Hell,Lizzo
7,Roxanne,Arizona Zervas
8,Rockin' Around The Christmas Tree,Brenda Lee
9,Lose You To Love Me,Selena Gomez
10,"10,000 Hours",Dan + Shay & Justin Bieber
11,Blinding Lights,The Weeknd
12,BOP,DaBaby
13,Dance Monkey,Tones And I
14,No Guidance,Chris Brown Featuring Drake
15,Senorita,Shawn Mendes & Camila Cabello
16,Ballin',Mustard & Roddy Ricch
17,Panini,Lil Nas X
18,A Holly Jolly Christmas,Burl Ives
19,Trampoline,SHAED
20,HIGHEST IN THE ROOM,Travis Scott
21,Bad Guy,Billie Eilish
22,Truth Hurts,Lizzo
23,Jingle Bell Rock,Bobby Helms
24,It's The Most Wonderful Time Of The Year,Andy Williams
25,Everything I Wanted,Billie Eilish
26,Hot,Young Thug Featuring Gunna
27,Last Christmas,Wham!
28,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
29,Woah,Lil Baby
30,One Man Band,Old Dominion
31,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
32,Lover,Taylor Swift
33,The Christmas Song (Merry Christmas To You),Nat King Cole
34,Only Human,Jonas Brothers
35,On Chill,Wale Featuring Jeremih
36,Beautiful People,Ed Sheeran Featuring Khalid
37,Ran$om,Lil Tecca
38,Even Though I'm Leaving,Luke Combs
39,Feliz Navidad,Jose Feliciano
40,Bandit,Juice WRLD & YoungBoy Never Broke Again
41,Falling,Trevor Daniel
42,Don't Start Now,Dua Lipa
43,Sleigh Ride,The Ronettes
44,Rudolph The Red-Nosed Reindeer,Gene Autry
45,Graveyard,Halsey
46,Into The Unknown,Idina Menzel & AURORA
47,Happy Holiday / The Holiday Season,Andy Williams
48,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry
49,Talk,Khalid
50,I Don't Care,Ed Sheeran & Justin Bieber
51,Baby,Lil Baby & DaBaby
52,Playing Games,Summer Walker
53,Hot Girl Bummer,blackbear
54,How Do You Sleep?,Sam Smith
55,Heat,Chris Brown Featuring Gunna
56,Juicy,Doja Cat & Tyga
57,The Bones,Maren Morris
58,Time,NF
59,Heart On Ice,Rod Wave
60,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
61,VIBEZ,DaBaby
62,Remember You Young,Thomas Rhett
63,Vete,Bad Bunny
64,Death,Trippie Redd Featuring DaBaby
65,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
66,We Were,Keith Urban
67,What If I Never Get Over You,Lady Antebellum
68,No Idea,Don Toliver
69,Ridin' Roads,Dustin Lynch
70,Show Yourself,Idina Menzel & Evan Rachel Wood
71,Heartache Medication,Jon Pardi
72,Like It's Christmas,Jonas Brothers
73,Camelot,NLE Choppa
74,223's,YNW Melly & 9lokknine
75,Prayed For You,Matt Stell
76,Enemies,Post Malone Featuring DaBaby
77,Kinfolks,Sam Hunt
78,Baby Sitter,DaBaby Featuring Offset
79,All The Good Girls Go To Hell,Billie Eilish
80,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly
81,We Back,Jason Aldean
82,Who Needs Love,Trippie Redd
83,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie
84,Yellow Hearts,Ant Saunders
85,Nice To Meet Ya,Niall Horan
86,Suicidal,YNW Melly & Juice WRLD
87,Slow Dancing In The Dark,Joji
88,Homesick,Kane Brown
89,Hate Me,Ellie Goulding & Juice WRLD
90,Easy,DaniLeigh Featuring Chris Brown
91,Follow God,Kanye West
92,Cuban Links,Rod Wave & Kevin Gates
93,F.N,Lil Tjay
94,Candy,Doja Cat
95,Tusa,Karol G & Nicki Minaj
96,Make No Sense,YoungBoy Never Broke Again
97,Jerry Sprunger,Tory Lanez & T-Pain
98,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
99,Into The Unknown,Panic! At The Disco
100,La Cancion,J Balvin & Bad Bunny
