chartposition,songtitle,artist
1,Blank Space,Taylor Swift
2,All About That Bass,Meghan Trainor
3,Take Me To Church,Hozier
4,Animals,Maroon 5
5,Shake It Off,Taylor Swift
6,Habits (Stay High),Tove Lo
7,I'm Not The Only One,Sam Smith
8,Jealous,Nick Jonas
9,Love Me Harder,Ariana Grande & The Weeknd
10,Don't,Ed Sheeran
11,I Don't F**k With You,Big Sean Featuring E-40
12,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
13,Tuesday,I LOVE MAKONNEN Featuring Drake
14,Waves,Mr. Probz
15,Hot Boy,Bobby Shmurda
16,No Type,Rae Sremmurd
17,Trumpets,Jason Derulo
18,Uptown Funk!,Mark Ronson Featuring Bruno Mars
19,Lips Are Movin,Meghan Trainor
20,The Heart Wants What It Wants,Selena Gomez
21,Blame,Calvin Harris Featuring John Newman
22,Don't Tell 'Em,Jeremih Featuring YG
23,Black Widow,Iggy Azalea Featuring Rita Ora
24,Stay With Me,Sam Smith
25,Centuries,Fall Out Boy
26,"Mary, Did You Know?",Pentatonix
27,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
28,Rather Be,Clean Bandit Featuring Jess Glynne
29,Steal My Girl,One Direction
30,Cool Kids,Echosmith
31,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
32,Chandelier,Sia
33,Rude,MAGIC!
34,Riptide,Vance Joy
35,Beg For It,Iggy Azalea Featuring M0
36,L.A.LOVE (la la),Fergie
37,New Flame,Chris Brown Featuring Usher & Rick Ross
38,Something In The Water,Carrie Underwood
39,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
40,Thinking Out Loud,Ed Sheeran
41,Stolen Dance,Milky Chance
42,Break Free,Ariana Grande Featuring Zedd
43,All Of Me,John Legend
44,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
45,Shotgun Rider,Tim McGraw
46,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
47,Try Me,DeJ Loaf
48,Fancy,Iggy Azalea Featuring Charli XCX
49,Boom Clap,Charli XCX
50,Happy,Pharrell Williams
51,Somewhere In My Car,Keith Urban
52,Ghost,Ella Henderson
53,Heroes (We Could Be),Alesso Featuring Tove Lo
54,Anaconda,Nicki Minaj
55,Night Changes,One Direction
56,Girl In A Country Song,Maddie & Tae
57,About The Money,T.I. Featuring Young Thug
58,Day Drinking,Little Big Town
59,0 To 100 / The Catch Up,Drake
60,No Flex Zone,Rae Sremmurd
61,Perfect Storm,Brad Paisley
62,i,Kendrick Lamar
63,Do They Know It's Christmas? (2014),Band Aid 30
64,Neon Light,Blake Shelton
65,Yellow Flicker Beat,Lorde
66,Dangerous,David Guetta Featuring Sam Martin
67,Sunshine & Whiskey,Frankie Ballard
68,Fireball,Pitbull Featuring John Ryan
69,Burnin' It Down,Jason Aldean
70,Bed Of Lies,Nicki Minaj Featuring Skylar Grey
71,Talladega,Eric Church
72,I Bet My Life,Imagine Dragons
73,Sun Daze,Florida Georgia Line
74,Try,Colbie Caillat
75,No Love,August Alsina
76,Look At You,Big & Rich
77,CoCo,O.T. Genasis
78,Baby It's Cold Outside,Idina Menzel Duet With Michael Buble
79,Dirt,Florida Georgia Line
80,Close Your Eyes,Parmalee
81,In Your Arms,Nico & Vinz
82,Drinking Class,Lee Brice
83,Baby Don't Lie,Gwen Stefani
84,Often,The Weeknd
85,Good Girls,5 Seconds Of Summer
86,Til It's Gone,Kenny Chesney
87,Feelin' It,Scotty McCreery
88,God Made Girls,RaeLynn
89,Body Language,Kid Ink Featuring Usher & Tinashe
90,Burnin' Up,Jessie J Featuring 2 Chainz
91,This Is How We Do,Katy Perry
92,Take Me To Church,Matt McAndrew
93,Roller Coaster,Luke Bryan
94,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull
95,I Don't Mind,Usher Featuring Juicy J
96,Make Me Wanna,Thomas Rhett
97,Mean To Me,Brett Eldredge
98,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
99,Stockholm Syndrome,One Direction
100,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign
