chartposition,songtitle,artist
1,Empire State Of Mind,Jay-Z + Alicia Keys
2,Bad Romance,Lady Gaga
3,TiK ToK,Ke$ha
4,Fireflies,Owl City
5,Replay,Iyaz
6,Whatcha Say,Jason Derulo
7,Meet Me Halfway,The Black Eyed Peas
8,Sexy Chick,David Guetta Featuring Akon
9,Down,Jay Sean Featuring Lil Wayne
10,3,Britney Spears
11,Paparazzi,Lady Gaga
12,Party In The U.S.A.,Miley Cyrus
13,Sweet Dreams,Beyonce
14,Already Gone,Kelly Clarkson
15,I Gotta Feeling,The Black Eyed Peas
16,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
17,Need You Now,Lady Antebellum
18,You Belong With Me,Taylor Swift
19,Hard,Rihanna Featuring Jeezy
20,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
21,Use Somebody,Kings Of Leon
22,Russian Roulette,Rihanna
23,Run This Town,"Jay-Z, Rihanna & Kanye West"
24,Cowboy Casanova,Carrie Underwood
25,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
26,One Time,Justin Bieber
27,Fifteen,Taylor Swift
28,Evacuate The Dancefloor,Cascada
29,Give It Up To Me,Shakira Featuring Lil Wayne
30,Telephone,Lady Gaga Featuring Beyonce
31,Money To Blow,Birdman Featuring Lil Wayne & Drake
32,Fallin' For You,Colbie Caillat
33,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
34,Baby By Me,50 Cent Featuring Ne-Yo
35,Do I,Luke Bryan
36,BedRock,Young Money Featuring Lloyd
37,Body Language,Jesse McCartney Featuring T-Pain
38,Papers,Usher
39,Consider Me Gone,Reba
40,Tie Me Down,New Boyz Featuring Ray J
41,She Wolf,Shakira
42,Try Sleeping With A Broken Heart,Alicia Keys
43,Toes,Zac Brown Band
44,White Liar,Miranda Lambert
45,Gangsta Luv,Snoop Dogg Featuring The-Dream
46,"Hey, Soul Sister",Train
47,Live Like We're Dying,Kris Allen
48,If You Only Knew,Shinedown
49,I'm Alive,Kenny Chesney With Dave Matthews
50,Obsessed,Mariah Carey
51,Southern Voice,Tim McGraw
52,Smile,Uncle Kracker
53,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
54,I Invented Sex,Trey Songz Featuring Drake
55,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
56,The Truth,Jason Aldean
57,I Wanna Make You Close Your Eyes,Dierks Bentley
58,Red Light,David Nail
59,Say Aah,Trey Songz Featuring Fabolous
60,Bonfire,Craig Morgan
61,For Your Entertainment,Adam Lambert
62,I Dreamed A Dream,Susan Boyle
63,Uprising,Muse
64,Spotlight,Gucci Mane Featuring Usher
65,Video Phone,Beyonce Featuring Lady Gaga
66,True Colors,Glee Cast
67,Imagine,Glee Cast
68,Crawl,Chris Brown
69,One Less Lonely Girl,Justin Bieber
70,Happy,Leona Lewis
71,Funhouse,P!nk
72,History In The Making,Darius Rucker
73,All The Right Moves,OneRepublic
74,Never Gonna Be Alone,Nickelback
75,It Kills Me,Melanie Fiona
76,Morning After Dark,Timbaland Featuring Nelly Furtado & SoShy
77,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
78,Eight Second Ride,Jake Owen
79,Who Says,John Mayer
80,Gettin' You Home,Chris Young
81,I Will Not Bow,Breaking Benjamin
82,Bad Habits,Maxwell
83,Someday,Rob Thomas
84,Half Of My Heart,John Mayer
85,Imma Star (Everywhere We Are),Jeremih
86,Why Don't We Just Dance,Josh Turner
87,Haven't Met You Yet,Michael Buble
88,Drop It Low,Ester Dean Featuring Chris Brown
89,Break,Three Days Grace
90,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne
91,I Get It In,Omarion Featuring Gucci Mane
92,Wheels,Foo Fighters
93,(If You're Wondering If I Want You To) I Want You To,Weezer
94,Speechless,Lady Gaga
95,It's Your Life,Francesca Battistelli
96,Doesn't Mean Anything,Alicia Keys
97,We Weren't Born To Follow,Bon Jovi
98,Wild Horses,Susan Boyle
99,All I Ask For Anymore,Trace Adkins
100,That's How Country Boys Roll,Billy Currington
