chartposition,songtitle,artist
1,Every Breath You Take,The Police
2,Sweet Dreams (Are Made Of This),Eurythmics
3,She Works Hard For The Money,Donna Summer
4,Maniac,Michael Sembello
5,Is There Something I Should Know,Duran Duran
6,Stand Back,Stevie Nicks
7,Flashdance...What A Feeling,Irene Cara
8,It's A Mistake,Men At Work
9,Never Gonna Let You Go,Sergio Mendes
10,(Keep Feeling) Fascination,The Human League
11,Electric Avenue,Eddy Grant
12,Puttin' On The Ritz,Taco
13,Hot Girls In Love,Loverboy
14,China Girl,David Bowie
15,I'll Tumble 4 Ya,Culture Club
16,Rock Of Ages,Def Leppard
17,Wanna Be Startin' Somethin',Michael Jackson
18,1999,Prince
19,Take Me To Heart,Quarterflash
20,Saved By Zero,The Fixx
21,Rock 'n' Roll Is King,Electric Light Orchestra
22,Our House,Madness
23,Human Nature,Michael Jackson
24,The Safety Dance,Men Without Hats
25,Lawyers In Love,Jackson Browne
26,After The Fall,Journey
27,Tell Her About It,Billy Joel
28,Human Touch,Rick Springfield
29,Cuts Like A Knife,Bryan Adams
30,Don't Cry,Asia
31,Come Dancing,The Kinks
32,"Promises, Promises",Naked Eyes
33,The Border,America
34,Dead Giveaway,Shalamar
35,Fake Friends,Joan Jett & the Blackhearts
36,How Am I Supposed To Live Without You,Laura Branigan
37,All Time High,Rita Coolidge
38,It's Inevitable,Charlie
39,Making Love Out Of Nothing At All,Air Supply
40,Total Eclipse Of The Heart,Bonnie Tyler
41,Far From Over,Frank Stallone
42,Don't You Get So Mad,Jeffrey Osborne
43,(she's) Sexy + 17,Stray Cats
44,Baby Jane,Rod Stewart
45,Pieces Of Ice,Diana Ross
46,Midnight Blue,Louise Tucker
47,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
48,You're Driving Me Out Of My Mind,Little River Band
49,Lady Love Me (One More Time),George Benson
50,Kiss The Bride,Elton John
51,Hold Me 'til The Mornin' Comes,Paul Anka
52,Blame It On Love,Smokey Robinson & Barbara Mitchell
53,Too Shy,Kajagoogoo
54,True,Spandau Ballet
55,Tip Of My Tongue,The Tubes
56,All This Love,Debarge
57,Stop In The Name Of Love,The Hollies
58,Juicy Fruit,Mtume
59,I'm Still Standing,Elton John
60,Sharp Dressed Man,ZZ Top
61,Who's Behind The Door?,Zebra
62,Cold Blooded,Rick James
63,Burning Down The House,Talking Heads
64,West Coast Summer Nights,Tony Carey
65,Tell Her No,Juice Newton
66,The Salt In My Tears,Martin Briley
67,Get It Right,Aretha Franklin
68,How Do You Keep The Music Playing,James Ingram And Patti Austin
69,Big Log,Robert Plant
70,Words,F.R. David
71,Slipping Away,Dave Edmunds
72,War Games,"Crosby, Stills & Nash"
73,Time (Clock Of The Heart),Culture Club
74,Shiny Shiny,Haysi Fantayzee
75,Ewok Celebration,Meco
76,Crazy,The Manhattans
77,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
78,Radio Free Europe,R.E.M.
79,She's A Beauty,The Tubes
80,White Wedding,Billy Idol
81,High Time,Styx
82,The Night,The Animals
83,Change,Tears For Fears
84,How Can I Refuse,Heart
85,Miracles,Stacy Lattisaw
86,Holiday Road,Lindsey Buckingham
87,Rainbow's End,Sergio Mendes
88,Family Man,Daryl Hall John Oates
89,Don't Let It End,Styx
90,I Don't Wanna Dance,Eddy Grant
91,Stand By,Roman Holliday
92,Maybe This Day,Kissing The Pink
93,Try Again,Champaign
94,You Belong To Me,The Doobie Brothers
95,Don't You Know How Much I Love You,Ronnie Milsap
96,Til You And Your Lover Are Lovers Again,Engelbert Humperdinck
97,Do You Compute?,Donnie Iris
98,A Million Miles Away,The Plimsouls
99,Beat It,Michael Jackson
100,Affair Of The Heart,Rick Springfield
