chartposition,songtitle,artist
1,Rock Me Amadeus,Falco
2,Kiss,Prince And The Revolution
3,Manic Monday,The Bangles
4,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
5,What You Need,INXS
6,Addicted To Love,Robert Palmer
7,Let's Go All The Way,Sly Fox
8,West End Girls,Pet Shop Boys
9,Harlem Shuffle,The Rolling Stones
10,Tender Love,Force M.D.'s
11,Secret Lovers,Atlantic Starr
12,Why Can't This Be Love,Van Halen
13,These Dreams,Heart
14,What Have You Done For Me Lately,Janet Jackson
15,Your Love,The Outfield
16,I Can't Wait,Stevie Nicks
17,Nikita,Elton John
18,I Think It's Love,Jermaine Jackson
19,Take Me Home,Phil Collins
20,American Storm,Bob Seger
21,This Could Be The Night,Loverboy
22,So Far Away,Dire Straits
23,Bad Boy,Miami Sound Machine
24,Overjoyed,Stevie Wonder
25,Calling America,Electric Light Orchestra
26,If You Leave,Orchestral Manoeuvres In The Dark
27,Sara,Starship
28,Saturday Love,Cherrelle With Alexander O'Neal
29,Greatest Love Of All,Whitney Houston
30,I Do What I Do... (Theme For 9 1/2 Weeks),John Taylor
31,For America,Jackson Browne
32,Something About You,Level 42
33,Live Is Life,Opus
34,No Easy Way Out,Robert Tepper
35,How Will I Know,Whitney Houston
36,I Can't Wait,Nu Shooz
37,All I Need Is A Miracle,Mike + The Mechanics
38,A Little Bit Of Love (Is All It Takes),New Edition
39,Beat's So Lonely,Charlie Sexton
40,Is It Love,Mr. Mister
41,King For A Day,Thompson Twins
42,Great Gosh A'mighty (Down & Out In Bev. Hills Theme),Little Richard
43,Kyrie,Mr. Mister
44,Rough Boy,ZZ Top
45,Never As Good As The First Time,Sade
46,On My Own,Patti LaBelle & Michael McDonald
47,Feel It Again,Honeymoon Suite
48,Stick Around,Julian Lennon
49,Live To Tell,Madonna
50,Sanctify Yourself,Simple Minds
51,Be Good To Yourself,Journey
52,Move Away,Culture Club
53,Tomorrow Doesn't Matter Tonight,Starship
54,Restless,Starpoint
55,(How To Be A) Millionaire,ABC
56,Right Between The Eyes,Wax
57,Night Moves,Marilyn Martin
58,Silent Running (On Dangerous Ground),Mike + The Mechanics
59,The Power Of Love,Jennifer Rush
60,Another Night,Aretha Franklin
61,Call Me,Dennis DeYoung
62,Your Smile,Rene & Angela
63,Bop,Dan Seals
64,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
65,Do Me Baby,Meli'sa Morgan
66,Where Do The Children Go,Hooters
67,Mothers Talk,Tears For Fears
68,Absolute Beginners,David Bowie
69,All The Things She Said,Simple Minds
70,I'm Not The One,The Cars
71,The Sweetest Taboo,Sade
72,No One Is To Blame,Howard Jones
73,Crush On You,The Jets
74,A Good Heart,Feargal Sharkey
75,Life In A Northern Town,The Dream Academy
76,Living In America,James Brown
77,Holding Back The Years,Simply Red
78,Whisper In The Dark,Dionne Warwick
79,I Like You,Phyllis Nelson
80,Shot in the Dark,Ozzy Osbourne
81,Johnny Come Home,Fine Young Cannibals
82,Is That It?,Katrina And The Waves
83,Working Class Man,Jimmy Barnes
84,I Wanna Be A Cowboy,Boys Don't Cry
85,Where Are You Now?,Jimmy Harnen With Synch
86,I Engineer,Animotion
87,A Love Bizarre,Sheila E.
88,Hands Across America,Voices Of America
89,Somebody Somewhere,Platinum Blonde
90,Pretty In Pink,Psychedelic Furs
91,Living In The Background,Baltimora
92,Mutual Surrender (What A Wonderful World),Bourgeois Tagg
93,Love And Rock And Roll,Greg Kihn
94,Day By Day,Hooters
95,That's What Friends Are For,Dionne & Friends
96,If You Were A Woman (And I Was A Man),Bonnie Tyler
97,Baby Talk,Alisha
98,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
99,Conga,Miami Sound Machine
100,Russians,Sting
